test_name,reason,row_index,open,high,low,close,volume,adj_close,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-13,45.45000076293945,45.45000076293945,45.45000076293945,45.45000076293945,2430000,45.45000076293945,0.0006605591194113192,0.0006603410462643866,0.0,0.0,0.0,0.0,0.0006603410462643866,0.0,0.0,0.0,0.0,0.1521437508719308,0.0051247702901796414,1.091546132422963,0.7379035687560552
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-14,45.06999969482422,45.06999969482422,45.06999969482422,45.06999969482422,2670000,45.06999969482422,-0.00836085944414533,-0.008396007478428554,0.0,0.0,0.0,0.0,-0.00839600747842833,0.0,0.0,0.0,0.0,0.17500087193080358,0.0053384897355254115,1.1998921445263346,0.7884083339471926
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-15,45.060001373291016,45.060001373291016,45.060001373291016,45.060001373291016,2260000,45.060001373291016,-0.0002218398402685784,-0.00022186445036567756,0.0,0.0,0.0,0.0,-0.00022186445036567756,0.0,0.0,0.0,0.0,0.17285782950265066,0.005195408846870917,1.0134529147982063,0.6998511162821356
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-16,45.130001068115234,45.130001068115234,45.130001068115234,45.130001068115234,2310000,45.130001068115234,0.0015534774232321968,0.0015522720253906966,0.0,0.0,0.0,0.0,0.0015522720253906966,0.0,0.0,0.0,0.0,0.15642929077148438,0.005019219877865127,1.0322638305478595,0.70915035915607
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-19,45.02000045776367,45.02000045776367,45.02000045776367,45.02000045776367,2380000,45.02000045776367,-0.002437416524443181,-0.0024403918598377376,0.0,0.0,0.0,0.0,-0.0024403918598377376,0.0,0.0,0.0,0.0,0.15142931256975448,0.00503648779697923,1.0570261147628353,0.7212613061482465
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-20,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2280000,44.95000076293945,-0.0015548577101834882,-0.0015560677558948723,0.0,0.0,0.0,0.0,-0.0015560677558948723,0.0,0.0,0.0,0.0,0.1528576442173549,0.004809287031214959,1.0114453021027416,0.698853519446751
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-21,45.84000015258789,45.84000015258789,45.84000015258789,45.84000015258789,2540000,45.84000015258789,0.01979976361607161,0.01960629784449216,0.0,0.0,0.0,0.0,0.019606297844491725,0.0,0.0,0.0,0.0,0.2050004686628069,0.006203218511543264,1.1324119482835489,0.7572537091600886
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-22,45.40999984741211,45.40999984741211,45.40999984741211,45.40999984741211,2650000,45.40999984741211,-0.009380460378369038,-0.00942473398555715,0.0,0.0,0.0,0.0,-0.009424733985556925,0.0,0.0,0.0,0.0,0.22928619384765625,0.006556150646365318,1.191439618739322,0.7845586880168043
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-23,45.5,45.5,45.5,45.5,2090000,45.5,0.001981945670343821,0.0019799842072716245,0.0,0.0,0.0,0.0,0.0019799842072716245,0.0,0.0,0.0,0.0,0.21714319501604354,0.006574945578092361,0.9380610412926391,0.661688010027578
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-27,45.220001220703125,45.220001220703125,45.220001220703125,45.220001220703125,2010000,45.220001220703125,-0.006153819325206089,-0.006172832112319634,0.0,0.0,0.0,0.0,-0.006172832112319411,0.0,0.0,0.0,0.0,0.23714310782296316,0.006554275341774404,0.9019115139549493,0.6428594404095201
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-28,45.04999923706055,45.04999923706055,45.04999923706055,45.04999923706055,1990000,45.04999923706055,-0.00375944226124314,-0.003766526725631322,0.0,0.0,0.0,0.0,-0.0037665267256312106,0.0,0.0,0.0,0.0,0.23857171194893972,0.006525315855468911,0.8901413490785471,0.6366516141473246
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-29,45.150001525878906,45.150001525878906,45.150001525878906,45.150001525878906,2190000,45.150001525878906,0.0022198066706311526,0.002217346539807535,0.0,0.0,0.0,0.0,0.002217346539807535,0.0,0.0,0.0,0.0,0.22642898559570312,0.006553057213387465,0.9734198595430705,0.6797680070079414
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1955-12-30,45.47999954223633,45.47999954223633,45.47999954223633,45.47999954223633,2820000,45.47999954223633,0.007308925918159126,0.0072823451584094825,0.0,0.0,0.0,0.0,0.007282345158409262,0.0,0.0,0.0,0.0,0.2450002942766462,0.006724977905470236,1.239451476793249,0.8062309594482343
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-03,45.15999984741211,45.15999984741211,45.15999984741211,45.15999984741211,2390000,45.15999984741211,-0.007036053167217893,-0.007060922914538122,0.0,0.0,0.0,0.0,-0.007060922914537898,0.0,0.0,0.0,0.0,0.23428589957101004,0.006896630031467305,1.044671737039951,0.7152372568252205
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-04,45.0,45.0,45.0,45.0,2290000,45.0,-0.0035429550033817536,-0.0035492461323130718,0.0,0.0,0.0,0.0,-0.0035492461323130718,0.0,0.0,0.0,0.0,0.24357141767229354,0.006781349164299336,0.9998253580160671,0.6930598557552791
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-05,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2110000,44.95000076293945,-0.0011110941569010269,-0.0011117118796215718,0.0,0.0,0.0,0.0,-0.0011117118796215718,0.0,0.0,0.0,0.0,0.2199998583112444,0.006779245892039485,0.9180299338670379,0.651298583152307
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-06,45.13999938964844,45.13999938964844,45.13999938964844,45.13999938964844,2570000,45.13999938964844,0.004226888175397736,0.004217979977389669,0.0,0.0,0.0,0.0,0.004217979977389448,0.0,0.0,0.0,0.0,0.23285702296665736,0.006843325418194866,1.1109189936889428,0.7471233946997496
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-09,44.5099983215332,44.5099983215332,44.5099983215332,44.5099983215332,2700000,44.5099983215332,-0.013956603381339638,-0.014054912550206421,0.0,0.0,0.0,0.0,-0.014054912550206085,0.0,0.0,0.0,0.0,0.2728571210588728,0.007306884377758709,1.159594571379488,0.7699205056430956
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-10,44.15999984741211,44.15999984741211,44.15999984741211,44.15999984741211,2640000,44.15999984741211,-0.007863367497629614,-0.00789444680438323,0.0,0.0,0.0,0.0,-0.007894446804383117,0.0,0.0,0.0,0.0,0.2899998256138393,0.007407846192238297,1.1243611584327087,0.75347112585194
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-11,44.380001068115234,44.380001068115234,44.380001068115234,44.380001068115234,2310000,44.380001068115234,0.004981911717919063,0.0049695430584401,0.0,0.0,0.0,0.0,0.004969543058439879,0.0,0.0,0.0,0.0,0.3007142203194754,0.007285060358238088,0.9798099762470309,0.6830008685084673
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-12,44.75,44.75,44.75,44.75,2330000,44.75,0.008337064510586245,0.008302503148926117,0.0,0.0,0.0,0.0,0.008302503148925897,0.0,0.0,0.0,0.0,0.26357133047921316,0.007579915720472293,0.9832053337834417,0.6847143912186082
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-13,44.66999816894531,44.66999816894531,44.66999816894531,44.66999816894531,2120000,44.66999816894531,-0.0017877504146298628,-0.0017893503475405366,0.0,0.0,0.0,0.0,-0.0017893503475405366,0.0,0.0,0.0,0.0,0.2385714394705636,0.007371453521578145,0.8921807928625537,0.637730022545722
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-16,44.13999938964844,44.13999938964844,44.13999938964844,44.13999938964844,2260000,44.13999938964844,-0.011864759369194067,-0.011935707372363004,0.0,0.0,0.0,0.0,-0.011935707372362667,0.0,0.0,0.0,0.0,0.26999991280691965,0.007805318069102744,0.9457649815868765,0.6656552064740637
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-17,44.470001220703125,44.470001220703125,44.470001220703125,44.470001220703125,2050000,44.470001220703125,0.007476253638827091,0.007448444971680354,0.0,0.0,0.0,0.0,0.007448444971680354,0.0,0.0,0.0,0.0,0.2735715593610491,0.008016533313483261,0.854736490993996,0.6177426325963536
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-18,44.16999816894531,44.16999816894531,44.16999816894531,44.16999816894531,2110000,44.16999816894531,-0.0067461894203444395,-0.0067690478189203155,0.0,0.0,0.0,0.0,-0.0067690478189202045,0.0,0.0,0.0,0.0,0.2828573499407087,0.008122683644816652,0.8808549720297236,0.6317264458204868
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-19,43.720001220703125,43.720001220703125,43.720001220703125,43.720001220703125,2500000,43.720001220703125,-0.01018784167753417,-0.01024009292445203,0.0,0.0,0.0,0.0,-0.010240092924451806,0.0,0.0,0.0,0.0,0.30785696847098215,0.00838449907517746,1.0430574098798397,0.7144474162139597
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-20,43.220001220703125,43.220001220703125,43.220001220703125,43.220001220703125,2430000,43.220001220703125,-0.011436413221398323,-0.011502311906588517,0.0,0.0,0.0,0.0,-0.011502311906588293,0.0,0.0,0.0,0.0,0.3199999673025949,0.0070669525433252976,1.0121626124625125,0.6992100702750629
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-23,43.11000061035156,43.11000061035156,43.11000061035156,43.11000061035156,2720000,43.11000061035156,-0.0025451320510113673,-0.002548376405633005,0.0,0.0,0.0,0.0,-0.002548376405633005,0.0,0.0,0.0,0.0,0.3050000326974051,0.0069003007173746534,1.1316358795140622,0.7568897034972081
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-24,43.650001525878906,43.650001525878906,43.650001525878906,43.650001525878906,2160000,43.650001525878906,0.012526117093064393,0.01244831432569732,0.0,0.0,0.0,0.0,0.012448314325697101,0.0,0.0,0.0,0.0,0.3321429661342076,0.007624894612864085,0.9015777610818934,0.6426839421500125
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-25,43.720001220703125,43.720001220703125,43.720001220703125,43.720001220703125,1950000,43.720001220703125,0.0016036584737051385,0.0016023739865241346,0.0,0.0,0.0,0.0,0.0016023739865241346,0.0,0.0,0.0,0.0,0.33357157026018414,0.007603172826875259,0.8142642391849007,0.5956800076694385
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-26,43.459999084472656,43.459999084472656,43.459999084472656,43.459999084472656,1840000,43.459999084472656,-0.00594698373675584,-0.005964737466962135,0.0,0.0,0.0,0.0,-0.005964737466962023,0.0,0.0,0.0,0.0,0.3385718209402902,0.0076505619535519,0.774280424171015,0.5733949458994477
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-27,43.349998474121094,43.349998474121094,43.349998474121094,43.349998474121094,1950000,43.349998474121094,-0.0025310771437835333,-0.0025342857348085385,0.0,0.0,0.0,0.0,-0.0025342857348085385,0.0,0.0,0.0,0.0,0.3014289311000279,0.00759291349845798,0.824803316132307,0.6014722092443399
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-30,43.5,43.5,43.5,43.5,1830000,43.5,0.003460242933306157,0.0034542700671403082,0.0,0.0,0.0,0.0,0.003454270067140087,0.0,0.0,0.0,0.0,0.2871434347970145,0.007391271844850982,0.778193570335091,0.5755980008706122
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-01-31,43.81999969482422,43.81999969482422,43.81999969482422,43.81999969482422,1900000,43.81999969482422,0.007356314823545151,0.0073293891083783804,0.0,0.0,0.0,0.0,0.0073293891083783804,0.0,0.0,0.0,0.0,0.2942861829485212,0.0075934532172329,0.8107877443031493,0.5937619684449609
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-01,44.029998779296875,44.029998779296875,44.029998779296875,44.029998779296875,2010000,44.029998779296875,0.0047923114088350705,0.0047808648402952875,0.0,0.0,0.0,0.0,0.0047808648402952875,0.0,0.0,0.0,0.0,0.2828576224190848,0.007703148892253607,0.8600034228991956,0.6205783279918013
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-02,44.220001220703125,44.220001220703125,44.220001220703125,44.220001220703125,1900000,44.220001220703125,0.004315295177695688,0.004306010991214289,0.0,0.0,0.0,0.0,0.004306010991214289,0.0,0.0,0.0,0.0,0.29071480887276785,0.007797016017528484,0.8133561643835616,0.5951793627731794
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-03,44.779998779296875,44.779998779296875,44.779998779296875,44.779998779296875,2110000,44.779998779296875,0.012663897402417357,0.01258438087607468,0.0,0.0,0.0,0.0,0.012584380876074242,0.0,0.0,0.0,0.0,0.29285757882254465,0.008290292229177397,0.9044924554183813,0.6442155454786259
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-06,44.810001373291016,44.810001373291016,44.810001373291016,44.810001373291016,2230000,44.810001373291016,0.0006699998841450672,0.0006697755344266205,0.0,0.0,0.0,0.0,0.0006697755344263986,0.0,0.0,0.0,0.0,0.27142906188964844,0.007642359390671291,0.9585625859697386,0.6722108296865568
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-07,44.599998474121094,44.599998474121094,44.599998474121094,44.599998474121094,2060000,44.599998474121094,-0.004686518472081458,-0.004697534631541434,0.0,0.0,0.0,0.0,-0.0046975346315413224,0.0,0.0,0.0,0.0,0.26500047956194195,0.007493131882261364,0.8864790429468973,0.6347121514004899
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-08,44.15999984741211,44.15999984741211,44.15999984741211,44.15999984741211,2170000,44.15999984741211,-0.009865440398261205,-0.009914426299988083,0.0,0.0,0.0,0.0,-0.00991442629998786,0.0,0.0,0.0,0.0,0.26428631373814176,0.007759791600141435,0.9361518550474547,0.6607024233028352
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-09,43.65999984741211,43.65999984741211,43.65999984741211,43.65999984741211,2080000,43.65999984741211,-0.011322463807238892,-0.011387050886613025,0.0,0.0,0.0,0.0,-0.0113870508866128,0.0,0.0,0.0,0.0,0.26428631373814176,0.007866108452914486,0.8995761612317273,0.6416307882519714
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-10,43.63999938964844,43.63999938964844,43.63999938964844,43.63999938964844,1770000,43.63999938964844,-0.0004580956901871769,-0.0004582006480729216,0.0,0.0,0.0,0.0,-0.0004582006480729216,0.0,0.0,0.0,0.0,0.2578577314104353,0.00786678444248967,0.7730607966457023,0.5727073167724767
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-13,43.58000183105469,43.58000183105469,43.58000183105469,43.58000183105469,1420000,43.58000183105469,-0.001374829501211705,-0.0013757754463987113,0.0,0.0,0.0,0.0,-0.0013757754463987113,0.0,0.0,0.0,0.0,0.22357177734375,0.007449231132912112,0.625385360697613,0.4857449327119443
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-14,43.41999816894531,43.41999816894531,43.41999816894531,43.41999816894531,1590000,43.41999816894531,-0.0036714927807863784,-0.003678249253035177,0.0,0.0,0.0,0.0,-0.0036782492530350657,0.0,0.0,0.0,0.0,0.2300006321498326,0.007225624297976594,0.7052874378992193,0.5337336818047135
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-15,44.040000915527344,44.040000915527344,44.040000915527344,44.040000915527344,3000000,44.040000915527344,0.014279197897927753,0.01417821036364169,0.0,0.0,0.0,0.0,0.01417821036364147,0.0,0.0,0.0,0.0,0.2557149614606585,0.007864973678148464,1.3241525423728813,0.8433554746896749
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-16,43.81999969482422,43.81999969482422,43.81999969482422,43.81999969482422,1750000,43.81999969482422,-0.0049954862881385065,-0.005008005440003039,0.0,0.0,0.0,0.0,-0.005008005440002927,0.0,0.0,0.0,0.0,0.2635721479143415,0.007593946408439789,0.7778469197261979,0.5754030364932605
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-17,44.52000045776367,44.52000045776367,44.52000045776367,44.52000045776367,2840000,44.52000045776367,0.01597445841657863,0.01584820948653011,0.0,0.0,0.0,0.0,0.015848209486529673,0.0,0.0,0.0,0.0,0.3028578077043806,0.007850255893355269,1.2583074878156846,0.814615633522506
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-20,44.45000076293945,44.45000076293945,44.45000076293945,44.45000076293945,2530000,44.45000076293945,-0.0015723201730563074,-0.0015735575656412473,0.0,0.0,0.0,0.0,-0.0015735575656412473,0.0,0.0,0.0,0.0,0.28500066484723774,0.007826908009446269,1.125344720220621,0.7539340105002234
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-21,44.560001373291016,44.560001373291016,44.560001373291016,44.560001373291016,2240000,44.560001373291016,0.002474704352384949,0.002471647314041093,0.0,0.0,0.0,0.0,0.002471647314041093,0.0,0.0,0.0,0.0,0.277857916695731,0.007400781116042947,1.0000892936869363,0.6931918264067728
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-23,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2900000,44.95000076293945,0.008752230198139088,0.008714151452751387,0.0,0.0,0.0,0.0,0.008714151452751166,0.0,0.0,0.0,0.0,0.2921434129987444,0.007597872539133662,1.2902651717387434,0.8286676063814666
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-24,45.31999969482422,45.31999969482422,45.31999969482422,45.31999969482422,2890000,45.31999969482422,0.008231344284866493,0.00819765153530815,0.0,0.0,0.0,0.0,0.00819765153530793,0.0,0.0,0.0,0.0,0.27857208251953125,0.007536321658996715,1.2805742644452323,0.8244272816230486
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-27,45.27000045776367,45.27000045776367,45.27000045776367,45.27000045776367,2440000,45.27000045776367,-0.0011032488393034612,-0.001103857866284253,0.0,0.0,0.0,0.0,-0.001103857866284253,0.0,0.0,0.0,0.0,0.2800004141671317,0.007496756381085097,1.0833851345351213,0.7339940393479402
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-28,45.43000030517578,45.43000030517578,45.43000030517578,45.43000030517578,2540000,45.43000030517578,0.003534346052445736,0.0035281149290845564,0.0,0.0,0.0,0.0,0.0035281149290843352,0.0,0.0,0.0,0.0,0.2764287676130022,0.007497441953100226,1.1249889272743379,0.7537665916683752
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-02-29,45.34000015258789,45.34000015258789,45.34000015258789,45.34000015258789,3900000,45.34000015258789,-0.001981073123119459,-0.0019830380440092185,0.0,0.0,0.0,0.0,-0.001983038044009107,0.0,0.0,0.0,0.0,0.2514288766043527,0.007449211846753462,1.7033542976939204,0.9944933344330583
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-01,45.540000915527344,45.540000915527344,45.540000915527344,45.540000915527344,2410000,45.540000915527344,0.004411132824577946,0.004401432294602316,0.0,0.0,0.0,0.0,0.004401432294602316,0.0,0.0,0.0,0.0,0.23000035967145646,0.00744144497857813,1.0523098419352022,0.7189659110050389
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-02,45.810001373291016,45.810001373291016,45.810001373291016,45.810001373291016,2860000,45.810001373291016,0.005928863687651109,0.00591135713722505,0.0,0.0,0.0,0.0,0.00591135713722505,0.0,0.0,0.0,0.0,0.24785750252859934,0.00747975270634569,1.2425058649752367,0.8075939303209667
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-05,46.060001373291016,46.060001373291016,46.060001373291016,46.060001373291016,3090000,46.060001373291016,0.005457323564844074,0.005442486331176853,0.0,0.0,0.0,0.0,0.005442486331176633,0.0,0.0,0.0,0.0,0.26142910548618864,0.007096774297493221,1.3360428917329643,0.8484584259844727
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-06,46.040000915527344,46.040000915527344,46.040000915527344,46.040000915527344,2770000,46.040000915527344,-0.00043422616516175516,-0.0004343204686433582,0.0,0.0,0.0,0.0,-0.0004343204686433582,0.0,0.0,0.0,0.0,0.2514288766043527,0.007107115404567393,1.1964409122322046,0.786838283198748
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-07,46.0099983215332,46.0099983215332,46.0099983215332,46.0099983215332,2380000,46.0099983215332,-0.0006516636272269061,-0.0006518760522598897,0.0,0.0,0.0,0.0,-0.0006518760522597787,0.0,0.0,0.0,0.0,0.2092860085623605,0.006982290016097557,1.0254200775527789,0.7057771247496935
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-08,46.119998931884766,46.119998931884766,46.119998931884766,46.119998931884766,2500000,46.119998931884766,0.002390797964886726,0.0023879445544791873,0.0,0.0,0.0,0.0,0.0023879445544791873,0.0,0.0,0.0,0.0,0.20142882210867746,0.006439365397053186,1.0725931010811738,0.728800529132301
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-09,46.70000076293945,46.70000076293945,46.70000076293945,46.70000076293945,3430000,46.70000076293945,0.012575928978474149,0.012497508770507084,0.0,0.0,0.0,0.0,0.012497508770506864,0.0,0.0,0.0,0.0,0.1928574698311942,0.005991740651590213,1.4536362095270385,0.8975710914229977
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-12,47.130001068115234,47.130001068115234,47.130001068115234,47.130001068115234,3110000,47.130001068115234,0.0092077151638299,0.009165582586925246,0.0,0.0,0.0,0.0,0.009165582586925026,0.0,0.0,0.0,0.0,0.2185717991420201,0.006054601605624744,1.3078216989066442,0.836304092154994
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-13,47.060001373291016,47.060001373291016,47.060001373291016,47.060001373291016,2790000,47.060001373291016,-0.0014852470451475197,-0.001486351117889346,0.0,0.0,0.0,0.0,-0.001486351117889346,0.0,0.0,0.0,0.0,0.21571459089006698,0.006059669968512494,1.1735509379994953,0.7763622071046875
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-14,47.529998779296875,47.529998779296875,47.529998779296875,47.529998779296875,3140000,47.529998779296875,0.009987194906301289,0.00993765246220484,0.0,0.0,0.0,0.0,0.00993765246220462,0.0,0.0,0.0,0.0,0.2214287349155971,0.005933960963685375,1.3124895502424343,0.8383246715801509
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-15,47.9900016784668,47.9900016784668,47.9900016784668,47.9900016784668,3270000,47.9900016784668,0.009678159288535326,0.009631625902373113,0.0,0.0,0.0,0.0,0.009631625902372893,0.0,0.0,0.0,0.0,0.2278575897216797,0.005623534648919942,1.355721393034826,0.8568470045670572
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-16,48.13999938964844,48.13999938964844,48.13999938964844,48.13999938964844,3120000,48.13999938964844,0.003125603374357633,0.0031207288307494724,0.0,0.0,0.0,0.0,0.003120728830749251,0.0,0.0,0.0,0.0,0.2350003378731864,0.005193074688020026,1.282789244305567,0.8253980480456817
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-19,48.59000015258789,48.59000015258789,48.59000015258789,48.59000015258789,2570000,48.59000015258789,0.00934775173753355,0.009304331881878508,0.0,0.0,0.0,0.0,0.009304331881878288,0.0,0.0,0.0,0.0,0.2557146889822824,0.0046293330293800325,1.0566565249568292,0.7210816180977235
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-20,48.869998931884766,48.869998931884766,48.869998931884766,48.869998931884766,2960000,48.869998931884766,0.005762477431932256,0.005745937867680784,0.0,0.0,0.0,0.0,0.005745937867680784,0.0,0.0,0.0,0.0,0.26928601946149555,0.004418944611818613,1.214408796258308,0.794985458732054
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-21,48.22999954223633,48.22999954223633,48.22999954223633,48.22999954223633,2930000,48.22999954223633,-0.013095956694013311,-0.013182464836190911,0.0,0.0,0.0,0.0,-0.013182464836190575,0.0,0.0,0.0,0.0,0.30071449279785156,0.005959641016176681,1.1992468893254749,0.7881149787244902
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-22,48.720001220703125,48.720001220703125,48.720001220703125,48.720001220703125,2650000,48.720001220703125,0.010159686566815873,0.010108423867507802,0.0,0.0,0.0,0.0,0.010108423867507583,0.0,0.0,0.0,0.0,0.3164288657052176,0.006025999740421379,1.0816326530612246,0.7331525151736445
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-23,48.83000183105469,48.83000183105469,48.83000183105469,48.83000183105469,2980000,48.83000183105469,0.00225781214276366,0.002255267115004139,0.0,0.0,0.0,0.0,0.002255267115004139,0.0,0.0,0.0,0.0,0.3064289093017578,0.005955621934749153,1.2099066179455948,0.7929502603136621
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-26,48.619998931884766,48.619998931884766,48.619998931884766,48.619998931884766,2720000,48.619998931884766,-0.004300694067071786,-0.004309968652790299,0.0,0.0,0.0,0.0,-0.004309968652790187,0.0,0.0,0.0,0.0,0.3200005122593471,0.006133081350266724,1.098989898989899,0.741456228530537
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-27,48.25,48.25,48.25,48.25,2540000,48.25,-0.007610015220344324,-0.007639119134343046,0.0,0.0,0.0,0.0,-0.007639119134342822,0.0,0.0,0.0,0.0,0.3442859649658203,0.006625610373657982,1.023945819559784,0.7050489820747217
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-28,48.5099983215332,48.5099983215332,48.5099983215332,48.5099983215332,2610000,48.5099983215332,0.005388566249392879,0.005374099871700992,0.0,0.0,0.0,0.0,0.005374099871700771,0.0,0.0,0.0,0.0,0.35500008719308035,0.006537385134968018,1.0474355887310378,0.716588077755039
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-03-29,48.47999954223633,48.47999954223633,48.47999954223633,48.47999954223633,3480000,48.47999954223633,-0.0006184040473066199,-0.0006185953379568228,0.0,0.0,0.0,0.0,-0.0006185953379568228,0.0,0.0,0.0,0.0,0.3157141549246652,0.006592205088458582,1.3813909177516672,0.8676847362003648
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-02,48.70000076293945,48.70000076293945,48.70000076293945,48.70000076293945,3120000,48.70000076293945,0.004537979017748439,0.004527713435912795,0.0,0.0,0.0,0.0,0.004527713435912795,0.0,0.0,0.0,0.0,0.3007142203194754,0.006568676157187335,1.2324221835993048,0.8030871769905025
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-03,48.529998779296875,48.529998779296875,48.529998779296875,48.529998779296875,2760000,48.529998779296875,-0.0034908004307866447,-0.0034969074911050503,0.0,0.0,0.0,0.0,-0.003496907491104939,0.0,0.0,0.0,0.0,0.30785724094935824,0.006700757491335673,1.0873847608541487,0.7359119718378094
sanity_feature_checks,Cechy łamią podstawowe założenia logiczne,1956-04-04,48.79999923706055,48.79999923706055,48.79999923706055,48.79999923706055,2760000,48.79999923706055,0.00556357849897271,0.005548158961549286,0.0,0.0,0.0,0.0,0.005548158961549286,0.0,0.0,0.0,0.0,0.2935717446463449,0.006691141012463416,1.0870421425758172,0.7357478207880837
