date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2021-08-11,0.0012757437876824707,0.0012749307180154837,0.0029345848946300784,5.1771981245572314e-05,0.0015824259600072806,0.0012966506251445363,0.0012749307180154837,0.017663603975247095,0.539921245077776,0.4424151509469002,1.0,28.202880859375,0.0069606485389430124,0.8280459231039805,0.6032475947645343,1,1,4442.18017578125,4449.43994140625,4436.419921875,4442.41015625,3532560000
2021-08-12,0.004146380281677686,0.00413780773547866,0.005809922471349924,0.003317529090978579,0.0002107099776921073,0.0022686623364398003,0.00413780773547866,0.5714826235834736,0.03641763938023658,0.3920997370362511,1.0,26.639299665178573,0.006931327097271984,0.7969474639092692,0.5860893719312474,1,0,4446.080078125,4461.77001953125,4435.9599609375,4460.830078125,3375310000
2021-08-13,0.001607306655808216,0.0016060163209228441,0.0016925757844431456,0.0007077871459205126,8.283732934198747e-05,0.0008997357948187109,0.0016060163209228441,0.41854750048497336,0.04902024186767766,0.5324322576472166,1.0,25.9443359375,0.006621185157746685,0.720586657253997,0.5426653124697057,1,0,4464.83984375,4468.3701171875,4460.81982421875,4468.0,3016470000
2021-08-16,0.002620850702215849,0.0026174222619943593,0.009534379895926589,0.004047843060089243,0.0001227322063915358,0.005355200739096399,0.0026174222619943593,0.42394892485442126,0.012906331667506918,0.5631447434780483,1.0,25.430733816964285,0.005165528601496487,0.815207717085599,0.596199905843783,0,1,4461.64990234375,4480.259765625,4437.66015625,4479.7099609375,3370640000
2021-08-17,-0.00706069881494753,-0.007085743507137991,0.00988680951416576,-0.003146495095105041,0.0,0.0068006869185572956,-0.007085743507137991,0.31700218287653903,0.0,0.6829978171234383,-1.0,27.817836216517858,0.004692169655201573,0.9314552035776409,0.658273710299017,0,1,4462.1201171875,4462.1201171875,4417.830078125,4448.080078125,3836960000
2021-08-18,-0.010748470745585936,-0.01080665284525433,0.012753812762440959,-0.009157953589014677,0.003040695855734173,0.0006090934804804348,-0.01080665284525433,0.7169035056763772,0.23585206097277153,0.04724443335083363,-1.0,29.774972098214285,0.005149632804804367,0.9145435259930395,0.6494792265908753,1,1,4440.93994140625,4454.31982421875,4397.58984375,4400.27001953125,3755590000
2021-08-19,0.0012566922329095842,0.001255903256156918,0.011562900137187516,0.0053303327811844966,0.00290754441001175,0.0033387719800272147,0.001255903256156918,0.45911786721943015,0.25177059941267427,0.28911153336787593,1.0,31.302106584821427,0.005140477921971249,1.0758167300078905,0.7303546810636834,1,1,4382.43994140625,4418.60986328125,4367.72998046875,4405.7998046875,4398410000
2021-08-20,0.008141567655737925,0.00810860389074176,0.008522923108943533,0.0070534949911030065,0.0006034162439784797,0.0008465856248639593,0.00810860389074176,0.8284852346462206,0.07137562903917732,0.10013913631457544,1.0,31.386404854910715,0.004960142008105013,0.8947780098727603,0.639101686486478,1,1,4410.56005859375,4444.35009765625,4406.7998046875,4441.669921875,3652610000
2021-08-23,0.00852379036424833,0.008487667984412181,0.00891327911491622,0.006570301224661226,0.0023105321657971695,0.0,0.008487667984412181,0.7385668475579488,0.2614331524420259,0.0,1.0,31.202113560267858,0.005270811762652962,0.8793962374008152,0.6309505749433354,1,1,4450.2900390625,4489.8798828125,4450.2900390625,4479.52978515625,3576530000
2021-08-24,0.0014957363013194946,0.0014946188019620721,0.002350754195762691,0.00040809877906819117,0.0014667277766960292,0.0004725832596033065,0.0014946188019620721,0.17379208012610795,0.6248724844662302,0.2013354354075669,1.0,30.513567243303573,0.0051188019186583465,0.9795583216571546,0.6828737499525358,1,1,4484.39990234375,4492.81005859375,4482.27978515625,4486.22998046875,3979220000
2021-08-25,0.002220118224179668,0.00221765740325088,0.003577570645592051,0.0012782117257956935,0.0012277104844737791,0.0010653551395566362,0.00221765740325088,0.3576209309400447,0.3439306358381289,0.29844843322176423,1.0,29.724295479910715,0.005118845677418738,0.8486949827139406,0.6144799754189588,0,0,4490.4501953125,4501.7099609375,4485.66015625,4496.18994140625,3444700000
2021-08-26,-0.005824918819612557,-0.0058419498276026565,0.005984993587778368,-0.005285118219749653,0.00048096249300894853,0.00022589835011185684,-0.0058419498276026565,0.8825824245613071,0.07989330623650155,0.03752426920215426,-1.0,30.827845982142858,0.005285955500592015,0.806571223467808,0.5914306970491277,1,1,4493.75,4495.89990234375,4468.990234375,4470.0,3263980000
2021-08-27,0.008807632480425154,0.008769071540452218,0.008776281984060403,0.007883153877072653,0.0008781627665483872,0.0,0.008769071540452218,0.8990577897265245,0.10094221027344999,0.0,1.0,32.876429966517854,0.005390515772461337,0.8283996240370775,0.6034410618514305,1,1,4474.10009765625,4513.330078125,4474.10009765625,4509.3701171875,3331200000
2021-08-30,0.004306570844779589,0.0042973241068746,0.005233568556792009,0.0033298789075937507,0.0018922988579360216,0.0,0.0042973241068746,0.6368733577472678,0.3631266422526898,0.0,1.0,33.79139927455357,0.005377987326198124,0.7958222009243479,0.5854629677212977,0,1,4513.759765625,4537.35986328125,4513.759765625,4528.7900390625,3168660000
2021-08-31,-0.0013491160395050494,-0.0013500269158932096,0.003442493888384664,-0.001560753732269993,0.00036264707098522216,0.0015213039229689685,-0.0013500269158932096,0.4534748974286408,0.10520216730870946,0.4413229352625856,-1.0,33.97499302455357,0.005182574809687705,1.0977470232057045,0.7408639227255402,1,1,4529.75,4531.39013671875,4515.7998046875,4522.68017578125,4290710000
2021-09-01,0.0003116886257619189,0.00031164006095334113,0.0033364826084332556,-0.001040002018332758,0.0018368464996844152,0.00045751174053482787,0.00031164006095334113,0.3121278798860782,0.5507054103028369,0.1371667098110186,-1.0,33.209263392857146,0.005008453824121043,1.0371825233566354,0.711567737234709,1,1,4528.7998046875,4537.10986328125,4522.02001953125,4524.08984375,4057340000
2021-09-02,0.002842638410522902,0.002838605754404257,0.004683802076902554,0.0005447625426487477,0.0019616486760082198,0.0021644108478192413,0.002838605754404257,0.11657487844781349,0.4200059911975284,0.46341913035461096,1.0,34.22426060267857,0.004903740866913237,0.9539188551962622,0.669837025223121,0,1,4534.47998046875,4545.85009765625,4524.66015625,4536.9501953125,3735990000
2021-09-03,-0.0003350311257153127,-0.0003350872611813474,0.004441395597822308,0.0006641604172026274,0.0013273315425284928,0.002451832958840449,-0.0003350872611813474,0.14938935737132147,0.29875448289229883,0.5518561597363302,1.0,32.62074497767857,0.0049141510927143885,0.8215156189918853,0.5996689122262513,0,1,4532.419921875,4541.4501953125,4521.2998046875,4535.43017578125,3217530000
2021-09-07,-0.003395574405981705,-0.0034013524523203464,0.004934456478242432,-0.0033845230284725407,0.0,0.0015552519541653844,-0.0034013524523203464,0.6858882052624383,0.0,0.3141117947375171,-1.0,29.802908761160715,0.004998090552870446,0.9790924816435527,0.6826383970310992,0,1,4535.3798828125,4535.3798828125,4513.0,4520.02978515625,3822960000
2021-09-08,-0.001318566739775151,-0.001319436813816666,0.006159216879814792,-0.0008897608658249692,0.0008197027198489099,0.0044570929759005454,-0.001319436813816666,0.14439806370141198,0.1329100603339366,0.7226918759646156,-1.0,27.739327566964285,0.005024438853985465,0.97826272924577,0.6822190500856145,0,1,4518.08984375,4521.7900390625,4493.9501953125,4514.06982421875,3750880000
2021-09-09,-0.004605608657393345,-0.004616247150002522,0.008380481383348395,-0.004374063108421651,0.003756695247036128,0.00026928234949827963,-0.004616247150002522,0.521813206670439,0.44620269502812593,0.03198409830140862,-1.0,26.807198660714285,0.00516965803939802,0.9762444798289224,0.6811983162821963,0,1,4513.02001953125,4529.89990234375,4492.06982421875,4493.27978515625,3735390000
2021-09-10,-0.007722578759925436,-0.0077525522862761,0.013978666274298304,-0.01072569395239872,0.003039149848453189,0.00020632619777614526,-0.0077525522862761,0.769619465930722,0.21573444241458045,0.014646091654681618,-1.0,28.5400390625,0.005415531650665467,0.9467786327251587,0.6661760233288668,1,1,4506.919921875,4520.47021484375,4457.66015625,4458.580078125,3623180000
2021-09-13,0.0022764876184568905,0.002273900346369644,0.010606524551284326,-0.0013587343474665203,0.004068309309515045,0.005153541443968445,0.002273900346369644,0.12856995353639378,0.38443985544655873,0.48699019101702634,-1.0,28.474330357142858,0.005428164393460099,1.026278758246279,0.7062009868091185,0,1,4474.81005859375,4492.990234375,4445.7001953125,4468.72998046875,3914220000
2021-09-14,-0.00574663850657553,-0.005763213966258604,0.011238140380655114,-0.008099486486757533,0.0014292204533810377,0.0017082508825340139,-0.005763213966258604,0.7224237003043094,0.1264450515794668,0.15113124811620393,-1.0,31.112897600446427,0.005538493520726399,0.9617313480515511,0.6738274241691341,1,1,4479.330078125,4485.68017578125,4435.4599609375,4443.0498046875,3670460000
2021-09-15,0.008473996979569742,0.008438294222079725,0.010915925351282716,0.007467123970462625,0.0013769994880386519,0.0020354223201634962,0.008438294222079725,0.6847414626288518,0.12721488402061593,0.18804365335051157,1.0,33.43076869419643,0.0056406750287861015,1.0540112195173468,0.7197945737686375,0,1,4447.490234375,4486.8701171875,4438.3701171875,4480.7001953125,4032020000
2021-09-16,-0.0015511404489350067,-0.0015523447127638308,0.009389227278364217,-0.0007459854205656402,0.0019626204945515507,0.006694651089689857,-0.0015523447127638308,0.07938718662952457,0.2087047353760396,0.711908077994412,-1.0,34.492954799107146,0.005021580219691433,1.0431183472918941,0.7144772423475771,0,1,4477.08984375,4485.8701171875,4443.7998046875,4473.75,3984560000
2021-09-17,-0.009110872450405094,-0.0091526302757993,0.00978155996786812,-0.008221954313445403,0.00040148636973050516,0.0011798962942532706,-0.0091526302757993,0.8398031711317467,0.040671271242230245,0.1195255576260001,-1.0,34.68296595982143,0.005492210805377511,1.908854666251248,1.0677594182276358,0,1,4469.740234375,4471.52001953125,4427.759765625,4432.990234375,7289530000
2021-09-20,-0.01697731100841482,-0.017123077726381844,0.021890424731824728,-0.01027043523951115,0.0,0.01189147203957228,-0.017123077726381844,0.46599543117068226,0.0,0.5340045688293075,-1.0,41.76084681919643,0.006424728362929361,1.2631580087508933,0.8167611869054224,0,1,4402.9501953125,4402.9501953125,4305.91015625,4357.72998046875,4898070000
2021-09-21,-0.0008123585165593639,-0.0008126886585469564,0.010764814814192317,-0.004631497217172605,0.004689717754573905,0.0014308012632857114,-0.0008126886585469564,0.431894828878332,0.43529852610541164,0.132806645016235,-1.0,43.997977120535715,0.006029822375402025,1.0040826356639094,0.6951864177336965,1,1,4374.4501953125,4394.8701171875,4347.9599609375,4354.18994140625,3920920000
2021-09-22,0.009519611195260236,0.009474585224220084,0.01132698042171799,0.006459167016322998,0.004802454847226883,0.0,0.009474585224220084,0.571980159790894,0.42801984020908573,0.0,1.0,47.388706752232146,0.0064799814354295875,1.0059921241290142,0.6961387633750146,1,1,4367.43017578125,4416.75,4367.43017578125,4395.64013671875,3939170000
2021-09-23,0.012134715784494876,0.012061680369935969,0.013342744291968104,0.009583021607477166,0.0036907160623523365,0.0,0.012061680369935969,0.7200349664904343,0.27996503350954854,0.0,1.0,50.81724330357143,0.007084509646989069,0.998920721299142,0.692607395551798,1,1,4406.75,4465.39990234375,4406.75,4448.97998046875,3916350000
2021-09-24,0.001461009046688222,0.0014599428113642636,0.0073837369015962336,0.003929649406663318,0.0017147729879253548,0.0017439242383112527,0.0014599428113642636,0.5308946593932385,0.23257576883629655,0.2365295717704344,1.0,51.724365234375,0.006983664973237383,0.8636078413159602,0.6225143085691458,0,0,4438.0400390625,4463.1201171875,4430.27001953125,4455.47998046875,3384290000
2021-09-27,-0.0027763826213396126,-0.002780243920187674,0.004737954917043322,0.00022280939453223327,0.0031936958218203243,0.0013346903326109851,-0.002780243920187674,0.046885480998309255,0.6721948511553356,0.2809196678463078,1.0,51.630057198660715,0.006677007120699308,1.03845288443328,0.712191130149275,0,1,4442.1201171875,4457.2998046875,4436.18994140625,4443.10986328125,4058650000
2021-09-28,-0.020364110556098214,-0.020574317739894057,0.016477188993799543,-0.015139619883202459,0.0,0.0014473559335647698,-0.020574317739894057,0.9139488041404761,0.0,0.08605119585951035,-1.0,56.55433872767857,0.007894549651634596,1.1296040852200606,0.7559360869608055,1,1,4419.5400390625,4419.5400390625,4346.330078125,4352.6298828125,4416550000
2021-09-29,0.0015691842194003325,0.0015679543362838073,0.007004902074064867,-0.0006762764634300313,0.005312508470377034,0.00100468472052628,0.0015679543362838073,0.09676024534375033,0.7595887449353562,0.14365100972086073,-1.0,56.205043247767854,0.00793374376584918,0.9531863807923956,0.669462080414519,0,0,4362.41015625,4385.56982421875,4355.080078125,4359.4599609375,3712660000
2021-09-30,-0.011909714125195148,-0.011981202945014901,0.01750436315421272,-0.01444398317441861,0.0027579274260409563,0.0003017510402022616,-0.011981202945014901,0.827286571710103,0.15568011671209533,0.017033311577788646,-1.0,57.16929408482143,0.008229131881353076,1.14628401776808,0.7637379829667617,1,1,4370.669921875,4382.5498046875,4306.240234375,4307.5400390625,4448140000
2021-10-01,0.01149147763018199,0.011425952113334161,0.0201205145138623,0.00923752683920365,0.004165649656883873,0.0065733012462544345,0.011425952113334161,0.4601352112676004,0.20941408450703985,0.33045070422534834,1.0,59.982142857142854,0.008728602827064273,1.0300844231699837,0.7080773799574136,0,1,4317.16015625,4375.18994140625,4288.52001953125,4357.0400390625,4010370000
2021-10-04,-0.012985898136748442,-0.013070952048643704,0.017573816979479826,-0.011124779148174396,0.0015509787175290797,0.005004120425890127,-0.013070952048643704,0.631840066320178,0.0871090138060761,0.28105091987373293,-1.0,61.973563058035715,0.009057352535465,1.1028047259424516,0.743272037412814,1,0,4348.83984375,4355.509765625,4278.93994140625,4300.4599609375,4307870000
2021-10-05,0.010524514660609219,0.010469517498601526,0.013803142877839875,0.008318138756265993,0.005409866365694067,0.0,0.010469517498601526,0.6039450846844077,0.3960549153155754,0.0,1.0,63.421421595982146,0.0095169897854378,1.000320019159116,0.6933071773393359,1,1,4309.8701171875,4369.22998046875,4309.8701171875,4345.72021484375,3902890000
2021-10-06,0.004102792854185466,0.004094399349624824,0.017276673631058753,0.010181564891523508,0.0004629303254611679,0.006664204866531268,0.004094399349624824,0.5857781130701066,0.02690504217529539,0.3873168447545847,1.0,65.77922712053571,0.009612868419825758,1.0296450611791432,0.7078609310564463,1,0,4319.56982421875,4365.56982421875,4290.490234375,4363.5498046875,4009630000
2021-10-07,0.008298280656405366,0.008264039225065405,0.010596930582831182,0.003656654316682147,0.006866386081981571,0.0,0.008264039225065405,0.34666314677929555,0.6533368532206828,0.0,1.0,67.238525390625,0.009835778658452555,0.988224777828495,0.6872421691609113,0,1,4383.72998046875,4429.97021484375,4383.72998046875,4399.759765625,3843740000
2021-10-08,-0.0019137230947889883,-0.0019155566024214522,0.005863912136537994,-0.0034426161932829317,0.001254800152644187,0.0011658466637549224,-0.0019155566024214522,0.5879859192247776,0.21357734963472433,0.1984367311404594,-1.0,60.004220145089285,0.00971230632191029,0.8449427440114256,0.6124482439548173,0,1,4406.509765625,4412.02001953125,4386.22021484375,4391.33984375,3280160000
2021-10-11,-0.006865763848056816,-0.006889441644339833,0.012590699201108717,-0.005529661863804687,0.006979733012140891,0.00013759952313760054,-0.006889441644339833,0.43859618135894785,0.550550188106036,0.010853630534998125,-1.0,60.602783203125,0.009777578670799784,0.8487515996346766,0.6145106002945206,0,1,4385.43994140625,4415.8798828125,4360.58984375,4361.18994140625,3281970000
2021-10-12,-0.0024167805585421087,-0.0024197056865549256,0.007520950339111729,-0.004042789090773738,0.001512435675749324,0.001967535606378851,-0.0024197056865549256,0.5384145887606833,0.20061034611089823,0.26097506512838803,-1.0,58.477085658482146,0.009724212295099935,0.9234751805259095,0.6541335398391609,1,1,4368.31005859375,4374.89013671875,4342.08984375,4350.64990234375,3558450000
2021-10-13,0.00302251448379387,0.0030179558702319183,0.009872133193103446,0.0013285970830470655,0.0020785354292048104,0.006437014759436603,0.0030179558702319183,0.13480821263727205,0.21118210136194682,0.6540096860007578,1.0,56.56211635044643,0.009519201543149041,0.940274942505377,0.6628296859744055,1,1,4358.009765625,4372.8701171875,4329.919921875,4363.7998046875,3620070000
2021-10-14,0.01706310194558336,0.016919162285711567,0.012140790787845043,0.011742124722174731,0.00033125930463490187,0.0,0.016919162285711567,0.972249615217994,0.02775038478198707,0.0,1.0,59.63926478794643,0.01035503624668117,0.9362938316256277,0.660775749871998,1,1,4386.75,4439.72998046875,4386.75,4438.259765625,3598280000
2021-10-15,0.007460210377712606,0.007432520637190081,0.006338043354372865,0.005324151659223554,0.0009951551570615393,0.0,0.007432520637190081,0.8418156570039624,0.15818434299600204,0.0,1.0,60.814278738839285,0.01028088813041892,0.9972635554686826,0.6917780214235401,1,1,4447.68994140625,4475.81982421875,4447.68994140625,4471.3701171875,3819380000
2021-10-18,0.00337476955709759,0.0033690878018038262,0.009232021522346055,0.005094348435668249,0.0005104334112950534,0.0036220093662898455,0.0033690878018038262,0.5508688092168164,0.055476041210772126,0.3936551495723873,1.0,56.84999302455357,0.009424843306618783,0.9559238349533875,0.6708626316690911,1,0,4463.72021484375,4488.75,4447.47021484375,4486.4599609375,3662010000
2021-10-19,0.007393339551406308,0.007366142784235753,0.005347143695167861,0.0049562718933675205,0.00017037225419237826,0.00020569991882199632,0.007366142784235753,0.9291486027151513,0.032097860821068865,0.038753536463738185,1.0,56.921421595982146,0.0094983929698343,0.9019748935506239,0.6428927640101173,1,1,4497.33984375,4520.39990234375,4496.41015625,4519.6298828125,3459130000
2021-10-20,0.0036640298040166996,0.003657333598560689,0.003644151240433171,0.0026014427781876387,0.0010317415808649127,4.413292103856173e-06,0.003657333598560689,0.714624529364636,0.28415997153951617,0.0012154990957871843,1.0,52.98789760044643,0.009340854321366015,0.9571086638885495,0.6714682126202955,1,1,4524.419921875,4540.8701171875,4524.39990234375,4536.18994140625,3670760000
2021-10-21,0.002995871849622578,0.002991393168360022,0.005411987814577577,0.003869951695900939,0.00036488716561981614,0.0011759025510871546,0.002991393168360022,0.7144476709494916,0.0676240105016083,0.21792831854885944,1.0,48.550746372767854,0.00901950660618103,0.9977518847581733,0.6920224907124473,0,0,4532.240234375,4551.43994140625,4526.89013671875,4549.77978515625,3822330000
2021-10-22,-0.0010725536274130976,-0.0010731292246643565,0.007839922712605531,-0.0002684079637792099,0.00298132081644142,0.004598539636257374,-0.0010731292246643565,0.03420850900728152,0.37986639653944065,0.5859250944532497,-1.0,45.52001953125,0.00903226068726915,0.9795352708230414,0.682862105451806,1,1,4546.1201171875,4559.669921875,4524.0,4544.89990234375,3758220000
2021-10-25,0.004748196569493546,0.004736959440853509,0.007758202526763397,0.002808719791438026,0.0013446104537875832,0.003576075707075303,0.004736959440853509,0.3627324719925672,0.1741376206500165,0.46312990735738785,1.0,43.12646484375,0.009023359084585509,1.0143075791359684,0.7002755031600925,1,1,4553.68994140625,4572.6201171875,4537.35986328125,4566.47998046875,3899400000
2021-10-26,0.0018197952535197182,0.0018181414322441137,0.006429429978194321,-0.0008517506958665617,0.00433677689699301,0.0012284972948510913,0.0018181414322441137,0.1328310798449954,0.6757471436411485,0.19142177651382208,-1.0,40.052908761160715,0.007400577616751557,1.0045792723904008,0.6954341995324231,0,0,4578.68994140625,4598.52978515625,4569.169921875,4574.7900390625,3879740000
2021-10-27,-0.005051568068462853,-0.0050643703711055294,0.007193700189024215,-0.00623114997178659,0.0009556052286238308,4.39827283044197e-06,-0.0050643703711055294,0.8672235493107943,0.13216813305834996,0.0006083176308253646,-1.0,37.65928431919643,0.00759018931679732,1.0913718443754186,0.7378202355190125,1,1,4580.22021484375,4584.56982421875,4551.66015625,4551.68017578125,4226050000
2021-10-28,0.009829281576461124,0.009781288424184026,0.0076257468884097035,0.007359468943666011,0.0002458180130850819,0.0,0.009781288424184026,0.9674478800326086,0.032552119967362535,0.0,1.0,39.092843191964285,0.00699304634516067,1.0651882475608878,0.7252213833045151,1,1,4562.83984375,4597.5498046875,4562.83984375,4596.419921875,4132950000
2021-10-29,0.001949334719149265,0.0019474372317175562,0.008809080776606453,0.007109269406714491,0.0005863132643144725,0.0011465446004153175,0.0019474372317175562,0.802903863778862,0.06668756934059938,0.13040856688051386,1.0,38.035714285714285,0.006725540494983032,1.1601604870667648,0.7701825185039441,1,0,4572.8701171875,4608.080078125,4567.58984375,4605.3798828125,4510200000
2021-11-01,0.0018000771431341267,0.0017984589459023885,0.005489185647984301,0.000661473860344928,0.0014456868367144343,0.003372599006264925,0.0017984589459023885,0.12064203349235612,0.26384408861760883,0.6155138778899956,1.0,37.49853515625,0.005611690106295519,1.0210135663995596,0.7035991511152129,1,1,4610.6201171875,4620.33984375,4595.06005859375,4613.669921875,3971540000
2021-11-02,0.0036803630854131963,0.003673607120388547,0.004727268955748436,0.003752175035880154,0.0009717858388997141,0.0,0.003673607120388547,0.793673181543385,0.20632681845656925,0.0,1.0,35.988525390625,0.005368926112281763,1.020294236919239,0.7032431626466649,1,1,4613.33984375,4635.14990234375,4613.33984375,4630.64990234375,3975250000
2021-11-03,0.006461279195357994,0.00644049461289024,0.009128312531218461,0.0064612791953579515,0.0006201251837771732,0.0020297863339244727,0.00644049461289024,0.7078284374313963,0.06837320518892281,0.22379835737965717,1.0,33.584228515625,0.005415492363688657,1.1064265286229458,0.744992923415635,1,1,4630.64990234375,4663.4599609375,4621.18994140625,4660.56982421875,4319660000
2021-11-04,0.004181942361150437,0.004173222342817036,0.0043793263527430034,0.0036736305642041866,0.0006281845466601522,7.271958628502342e-05,0.004173222342817036,0.8392822966506767,0.1440430622009499,0.016674641148324544,1.0,32.50352260044643,0.005293725520606797,1.1409721267640667,0.7612599907297444,1,1,4662.93017578125,4683.0,4662.58984375,4680.06005859375,4462300000
2021-11-05,0.003732799652949259,0.003725850045284445,0.007944380054050371,-0.00036813893145571047,0.004095819559419787,0.0034507414915647674,0.003725850045284445,0.046529647383280644,0.5174863746798731,0.4359839779368193,-1.0,32.30067661830357,0.005161734220291414,1.1363067504737345,0.7590785205593998,1,0,4699.259765625,4718.5,4681.31982421875,4697.52978515625,4467180000
2021-11-08,0.0008877879113036169,0.0008873940607025194,0.004370336345949776,4.683947281809844e-05,0.0028116906679162145,0.0015079319087738581,0.0008873940607025194,0.010726602449755693,0.6439291235580612,0.34534427399213447,1.0,31.342808314732142,0.004611814692939712,1.0794691947614024,0.7321126663192372,0,1,4701.47998046875,4714.919921875,4694.39013671875,4701.7001953125,4269710000
2021-11-09,-0.003498775895770745,-0.0035049109264001276,0.008009797818732876,-0.00467364172287429,0.00027315194626754177,0.00306918154047276,-0.0035049109264001276,0.5841793405681383,0.033982911302137125,0.381837748129698,-1.0,32.515625,0.004693987716431877,1.0359650797224684,0.7109699471278632,0,1,4707.25,4708.52978515625,4670.8701171875,4685.25,4117080000
2021-11-10,-0.008225823395229703,-0.008259842163861058,0.011523447921669068,-0.005042504243733097,0.003139927422607267,0.003411036580611576,-0.008259842163861058,0.43618637629778884,0.27024020547696925,0.29357341822522337,-1.0,34.64707728794643,0.0054044628367606725,1.1278705576880301,0.7551217414751695,1,1,4670.259765625,4684.85009765625,4630.85986328125,4646.7099609375,4503720000
2021-11-11,0.0005509400447352153,0.0005507883329889288,0.0034948912736687226,-0.0021719832189512297,0.001109780233687139,0.0002064756259514446,0.0005507883329889288,0.6231696683604054,0.3177185122823702,0.05911181935716285,-1.0,33.373500279017854,0.0043433267462707845,0.9823614379225583,0.6842887794853028,1,1,4659.39013671875,4664.5498046875,4648.31005859375,4649.27001953125,3926870000
2021-11-12,0.007222656026415475,0.007196697564130407,0.008108841851328097,0.005930921261028503,0.0012001488559953797,0.0009545927694733015,0.007196697564130407,0.7323533221085157,0.14907395415101274,0.11857272374044497,1.0,33.65492466517857,0.0043290202935294285,0.9333707088816108,0.6592649608775433,0,1,4655.240234375,4688.47021484375,4650.77001953125,4682.85009765625,3728600000
2021-11-15,-1.0739820344718431e-05,-1.0739878017001878e-05,0.005244681781729939,-0.0013861344487939317,0.0017340303933923746,0.0021226492314064082,-1.0739878017001878e-05,0.2646573490526543,0.3306228752062531,0.40471977574105195,-1.0,33.119942801339285,0.004351436501622437,0.8732768827519248,0.6276892410211413,1,1,4689.2998046875,4697.419921875,4672.85986328125,4682.7998046875,3488410000
2021-11-16,0.003865229864862485,0.0038577790571266367,0.007587399615489448,0.004590308377398875,0.002988851764689752,0.0,0.0038577790571266367,0.6045543248220152,0.3954456751779566,0.0,1.0,33.30712890625,0.004197737870415252,0.9931504657555288,0.6897165354985699,0,1,4679.419921875,4714.9501953125,4679.419921875,4700.89990234375,3972640000
2021-11-17,-0.002601625374463401,-0.0026050154828958787,0.0036354408953654673,-0.002728932920344571,0.0,0.0009085232477394183,-0.0026050154828958787,0.7507428571428133,0.0,0.2492571428571283,-1.0,31.251429966517858,0.004297332076353566,0.9915159309243593,0.6888961230674505,1,1,4701.5,4701.5,4684.41015625,4688.669921875,3969070000
2021-11-18,0.0033847802152713324,0.0033790647401719144,0.007682353445952448,0.0008126040360130154,0.0009054584698250049,0.005939035369134162,0.0033790647401719144,0.10604725562227742,0.11826105816806189,0.7756916862096329,1.0,30.93212890625,0.0043045546683962085,1.054652500259645,0.7201067340189004,0,1,4700.72021484375,4708.7998046875,4672.77978515625,4704.5400390625,4226410000
2021-11-19,-0.001398665559303236,-0.001399644604988097,0.005001505983768588,-0.0022257861625436786,0.001981723699469787,0.0007960361784359941,-0.001399644604988097,0.4453921019319573,0.3956712112722653,0.15893668679573503,-1.0,30.80712890625,0.0043161194929033754,1.058738138116639,0.7220932408011358,0,1,4708.43994140625,4717.75,4694.22021484375,4697.9599609375,4253180000
2021-11-22,-0.0031971365563219223,-0.003202258316960725,0.013124879045945599,-0.0061672450326294564,0.006797028901344756,0.00016443079366479537,-0.003202258316960725,0.47129394995247886,0.5162179284130419,0.012488121634462895,-1.0,33.653564453125,0.004382439705670539,1.102060188253747,0.7429179058477443,1,1,4712.0,4743.830078125,4682.169921875,4682.93994140625,4441100000
2021-11-23,0.001657132912945114,0.001655761383195201,0.009978769972163546,0.002612005372421327,0.001852589388452925,0.005504471218295343,0.001655761383195201,0.2615069538049953,0.18596073268340196,0.5525323135115813,1.0,33.972133091517854,0.0043814999575773495,1.058716689612677,0.7220828224699776,1,1,4678.47998046875,4699.39013671875,4652.66015625,4690.7001953125,4277590000
2021-11-24,0.0022938506357221833,0.0022912237766672798,0.009162806975321224,0.005492169640404023,0.00029994007429955994,0.0033797264189253046,0.0022912237766672798,0.5974915647046656,0.03280960658009762,0.36969882871521353,1.0,35.439976283482146,0.00412467184502927,0.8435368381820154,0.6116859212328576,0,1,4675.77978515625,4702.8701171875,4659.89013671875,4701.4599609375,3418430000
2021-11-26,-0.022724822637582465,-0.022987011159321162,0.01684576869510489,-0.015008643211535616,0.0,0.0020001526071486034,-0.022987011159321162,0.8839649570594398,0.0,0.11603504294054762,-1.0,40.982107979910715,0.00652275063820892,0.8706694177348457,0.6262963442061869,1,1,4664.6298828125,4664.6298828125,4585.43017578125,4594.6201171875,3517700000
2021-11-29,0.013200199537034996,0.013113836082824229,0.010379624097561452,0.005729412807183365,0.00379788405550539,0.0007497383310434569,0.013113836082824229,0.5560868229753134,0.37072796150301257,0.07318521552165301,1.0,45.11070033482143,0.007147919565924413,1.0757953695258269,0.7303443908527717,0,1,4628.75,4672.9501953125,4625.259765625,4655.27001953125,4336410000
2021-11-30,-0.01896131033450521,-0.019143381187850562,0.018477987135086003,-0.015785787403695923,0.0012634157064265383,0.001532734836873221,-0.019143381187850562,0.8515459587100924,0.06707763567937527,0.08137640561052077,-1.0,49.22572544642857,0.008381160591645065,1.668248223423741,0.9814221609909496,0,0,4640.25,4646.02001953125,4560.0,4567.0,6625990000
