date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2010-07-07,0.03133081639370272,0.030850023008263838,0.031467009456809344,0.03084953357544684,0.0005847520968871708,0.0,0.030850023008263838,0.980834757802476,0.019165242197493094,0.0,1.0,20.259983607700885,0.014762903548095526,0.8668986825415554,0.6242785955677979,1,1,1028.5400390625,1060.8900146484375,1028.5400390625,1060.27001953125,4931220000
2010-07-08,0.00941267817151159,0.00936865495165787,0.012270468395755246,0.006896055913557152,0.000934361130576968,0.004372860276512497,0.00936865495165787,0.5634089586968735,0.07686389311114274,0.3597271481919069,1.0,20.342843191964278,0.014839371316166328,0.8016298016522901,0.5886917005961199,1,1,1062.9200439453125,1071.25,1058.239990234375,1070.25,4548460000
2010-07-09,0.007203887818266752,0.007178063766629461,0.009399727721326794,0.00696866972209248,0.00018560359330368508,0.002226450425835114,0.007178063766629461,0.7415424938115072,0.019887880405764172,0.2385696257826293,1.0,20.55570765904017,0.013368925367975832,0.624401030361328,0.4851391511325181,1,1,1070.5,1078.1600341796875,1068.0999755859375,1077.9599609375,3506570000
2010-07-12,0.0007329020475055348,0.0007326336059528174,0.009582988700262992,0.0014110445854733573,0.0018818348059096177,0.006285079301853997,0.0007326336059528174,0.14714501796179327,0.19651635469841167,0.6563386273396983,1.0,19.651428222656243,0.01332514089069211,0.6164561128016884,0.4802361682952712,1,1,1077.22998046875,1080.780029296875,1070.449951171875,1078.75,3426990000
2010-07-13,0.015378879091830777,0.015261822735573064,0.017436789361239862,0.013593615948155842,0.003761384817271767,0.0,0.015261822735573064,0.7809670908748312,0.21903290912511572,0.0,1.0,19.393572126116062,0.013782013396436067,0.8427193397338303,0.611242382627763,0,1,1080.6500244140625,1099.4599609375,1080.6500244140625,1095.3399658203125,4640460000
2010-07-14,-0.0001551316306374062,-0.00015514366479341991,0.0104076384496867,-0.0004015492849938113,0.0031684309868671625,0.0068391116756559255,-0.00015514366479341991,0.038591682014816504,0.30438600248423253,0.6570223155008632,-1.0,19.184282575334812,0.012679383909407281,0.8252538690854083,0.6017190837082329,1,1,1095.6099853515625,1099.0799560546875,1087.6800537109375,1095.1700439453125,4521050000
2010-07-15,0.0011961033180916125,0.0011953885564136067,0.016554511313603665,0.0018456769579032182,0.0019882293792591794,0.012704227973838514,0.0011953885564136067,0.11141858727048087,0.12024562183124957,0.7683357908982145,1.0,19.019278390066955,0.012687984769386438,0.832256131167575,0.6055480660687764,0,0,1094.4599609375,1098.6600341796875,1080.530029296875,1096.47998046875,4552470000
2010-07-16,-0.028819473359129044,-0.02924290970075012,0.027843672333920114,-0.026484409516585483,0.0,0.0014650088146989676,-0.02924290970075012,0.9489008484537999,0.0,0.05109915154616749,-1.0,20.268563406808028,0.014171077261461357,0.9757164872003554,0.6809311108942315,1,1,1093.8499755859375,1093.8499755859375,1063.3199462890625,1064.8800048828125,5297350000
2010-07-19,0.005981890060832162,0.005964069587908596,0.012761969196527494,0.004124314116092949,0.003220491175612602,0.00535821725495916,0.005964069587908596,0.32377008685964437,0.2538601801866353,0.42236973295364677,1.0,20.442844935825885,0.014272049062422708,0.7574245011036783,0.5638493856597165,1,1,1066.8499755859375,1074.699951171875,1061.1099853515625,1071.25,4089500000
2010-07-20,0.011416551196032687,0.011351874168992774,0.02526015078033839,0.01780123683724685,0.000424521860847863,0.007060605227567602,0.011351874168992774,0.7002954776135977,0.016997857223412027,0.28270666516295334,1.0,19.562133789062493,0.014576154076859705,0.8945893900219407,0.6390021343285212,0,1,1064.530029296875,1083.93994140625,1056.8800048828125,1083.47998046875,4713280000
2010-07-21,-0.012819816608358736,-0.012902699582286207,0.021883155540393346,-0.015717814455424122,0.002140929763146449,0.004057597732776038,-0.012902699582286207,0.7203756332632837,0.09658037810453071,0.18304398863214352,-1.0,19.844988141741062,0.01441710069423335,0.9176026748215198,0.6510757990168727,1,1,1086.6700439453125,1088.9599609375,1065.25,1069.5899658203125,4747180000
2010-07-22,0.022513373250030444,0.022263687822425646,0.023710006789483002,0.020081359713017385,0.003501930107613894,0.0,0.022263687822425646,0.8489764090320197,0.15102359096794096,0.0,1.0,20.219277518136153,0.015328088755241349,0.9408191997674782,0.6631101518666088,1,1,1072.1400146484375,1097.5,1072.1400146484375,1093.6700439453125,4826900000
2010-07-23,0.008220020548377116,0.00818642018434479,0.014492465688060901,0.009604722536136742,0.0009703319753113891,0.0038906271466450037,0.00818642018434479,0.661830056298719,0.06750460171129323,0.27066534198992465,1.0,20.13570731026785,0.014882991961537221,0.8853970511382317,0.6341384359276829,1,1,1092.1700439453125,1103.72998046875,1087.8800048828125,1102.6600341796875,4524570000
2010-07-26,0.011200166146517754,0.01113790871672976,0.012433533920270705,0.0109893053307323,0.0,0.001425965512764061,0.01113790871672976,0.8840284208276298,0.0,0.11597157917229726,1.0,19.389988490513392,0.015042018310373342,0.7867924283946581,0.5804220729642705,0,1,1102.8900146484375,1115.010009765625,1101.300048828125,1115.010009765625,4009650000
2010-07-27,-0.0010493573466290318,-0.0010499083075197902,0.010017777219190989,-0.0031503003305979964,0.003223053517987738,0.0036449908856048888,-0.0010499083075197902,0.31513376464414034,0.32139578597654056,0.36347044937922957,-1.0,17.842843191964285,0.015030583149607105,0.9304410875400095,0.6577485195717188,0,1,1117.3599853515625,1120.949951171875,1109.780029296875,1113.8399658203125,4725690000
2010-07-28,-0.006921964711350426,-0.006946032638280118,0.010369576584207684,-0.006029582998085315,0.0016454380148270408,0.0027302573096459415,-0.006946032638280118,0.5809465429410391,0.1575810099558087,0.26147244710306555,-1.0,17.738560267857142,0.013037603356208875,0.7924012129169798,0.583556180629566,0,1,1112.8399658203125,1114.6600341796875,1103.1099853515625,1106.1300048828125,4002390000
2010-07-29,-0.004158621107493432,-0.004167292220516642,0.020865610753814774,-0.005902079570057602,0.0071083655613075475,0.007907258791094685,-0.004167292220516642,0.2833576626893336,0.3392570026233246,0.37738533468729857,-1.0,18.668561662946427,0.012784857204911118,0.9201737381989786,0.652415670591141,1,1,1108.0699462890625,1115.9000244140625,1092.8199462890625,1101.530029296875,4612420000
2010-07-30,6.349921218862242e-05,6.349719619899018e-05,0.016731211270190366,0.002876838378293078,0.004393578365629627,0.00946798463305825,6.349719619899018e-05,0.17146206732105737,0.2626144206440531,0.5659235120348354,1.0,19.247122628348215,0.012716608015590533,0.8042843506374231,0.5901640315239,1,1,1098.43994140625,1106.43994140625,1088.010009765625,1101.5999755859375,4006450000
2010-08-02,0.022022522061804883,0.021783528781166763,0.017946641221314834,0.01655030163500346,0.0012790786556934287,0.0,0.021783528781166763,0.927159228432367,0.07284077156758258,0.0,1.0,19.603559221540177,0.0131902040403846,0.8412532342386563,0.6104464453382553,0,1,1107.530029296875,1127.300048828125,1107.530029296875,1125.8599853515625,4144180000
2010-08-03,-0.004796355216742376,-0.004807894641330393,0.0077096013301463885,-0.004336471671700772,8.922727221225239e-05,0.003302171698111563,-0.004807894641330393,0.5622169718447866,0.011518015357352482,0.4262650127977457,-1.0,19.439278738839285,0.013362813568054134,0.8408490290841308,0.6102268940454109,1,0,1125.3399658203125,1125.43994140625,1116.760009765625,1120.4599609375,4071820000
2010-08-04,0.006051112519185553,0.006032878060028029,0.008291272679415453,0.005512578557456648,0.001339563694250272,0.0014194826923389302,0.006032878060028029,0.6652212761483568,0.16254073373276923,0.17223799011876628,1.0,18.807852608816965,0.011832601223779856,0.8427686201012523,0.6112691255545949,0,1,1121.06005859375,1128.75,1119.4599609375,1127.239990234375,4057850000
2010-08-05,-0.001268524584838171,-0.0012693298432147424,0.006875199662131065,2.6674213517320346e-05,0.0006661869773457393,0.006191071619870935,-0.0012693298432147424,0.0038747479838704677,0.0967741935483746,0.8993510584676259,1.0,17.041416713169642,0.011773153807428263,0.7691742277422383,0.5705128997242899,0,1,1125.780029296875,1126.56005859375,1118.81005859375,1125.81005859375,3685560000
2010-08-06,-0.003704038628435491,-0.0037109155663972966,0.014114294438162799,-0.00038315939398152546,0.0008827362538397286,0.012900726181439249,-0.0037109155663972966,0.027056717702097843,0.0623103456222929,0.9106329366755463,-1.0,17.402134486607142,0.01179866941483772,0.8175747904115451,0.5975030797365518,1,1,1122.0699462890625,1123.06005859375,1107.1700439453125,1121.6400146484375,3857890000
2010-08-09,0.005483064382283187,0.005468087107405527,0.007426586022163634,0.004444237635706456,0.0012856570120802836,0.0016758568376863976,0.005468087107405527,0.5990416037748955,0.17406468441798054,0.22689371180700393,1.0,16.064278738839285,0.01181968791738585,0.8456941062599802,0.6128554160984977,0,0,1122.800048828125,1129.239990234375,1120.9100341796875,1127.7900390625,3979360000
2010-08-10,-0.0059674054882985494,-0.005985281603927613,0.013814697404094186,-0.001656382715395793,0.0037821258565697313,0.008456373471153968,-0.005985281603927613,0.1193822865738923,0.2721417826250295,0.6084759308010139,-1.0,15.528573172433036,0.011537540892779918,0.8519189649378108,0.6162223798335432,0,1,1122.9200439453125,1127.1600341796875,1111.5799560546875,1121.06005859375,3979360000
2010-08-11,-0.028178764954173263,-0.028583405997961563,0.025279614239278096,-0.024550352841988192,0.0,0.0008443756135896966,-0.028583405997961563,0.967539767661201,0.0,0.032460232338763766,-1.0,15.857142857142858,0.013321416622666124,0.9696215367190221,0.6778414109531675,0,1,1116.8900146484375,1116.8900146484375,1088.550048828125,1089.469970703125,4511860000
2010-08-12,-0.0053787488495717906,-0.005393266400071399,0.009206338464199975,0.0019695277964269704,0.0028700227882760857,0.004420445665186388,-0.005393266400071399,0.21236277779127935,0.310067424482115,0.47756979772650593,1.0,15.637860979352679,0.013364903662565035,0.974779093481424,0.68045654069544,0,1,1081.47998046875,1086.719970703125,1076.68994140625,1083.6099853515625,4521050000
2010-08-13,-0.004023574358396065,-0.004031690712189038,0.006690599106695973,-0.0027443318211873243,0.0037341017344220523,0.0002316423442205235,-0.004031690712189038,0.4096511314654607,0.5558661099137164,0.0344827586206849,-1.0,15.176435198102679,0.011591479812218504,0.7193060206974237,0.5419207330681756,1,1,1082.219970703125,1086.25,1079.0,1079.25,3328890000
2010-08-16,0.00012045854325926086,0.00012045128871151444,0.01216586044272643,0.0017540902148208218,0.0030017141504550694,0.007411662217022961,0.00012045128871151444,0.14394622586252284,0.2467623023214546,0.6092914718159463,1.0,15.316441127232142,0.011524471884236482,0.6839475595731612,0.5211407749392778,1,0,1077.489990234375,1082.6199951171875,1069.489990234375,1079.3800048828125,3142450000
2010-08-17,0.012192216013040102,0.012118489601347648,0.017584150515008515,0.010525735805103907,0.006956244452568511,0.0,0.012118489601347648,0.5995793779423934,0.400420622057554,0.0,1.0,15.974295479910714,0.011564099031127767,0.8752474847450761,0.6287406425762551,1,1,1081.1600341796875,1100.1400146484375,1081.1600341796875,1092.5400390625,3968210000
2010-08-18,0.0014827787168125717,0.0014816804859392602,0.012823337602937536,0.001904693986431738,0.005127207333768513,0.005776071225084257,0.0014816804859392602,0.14847085475297364,0.40042694083816954,0.45110220440878546,1.0,15.326433454241071,0.011131348187068414,0.8269099453580352,0.6026259851892583,0,0,1092.0799560546875,1099.77001953125,1085.760009765625,1094.1600341796875,3724260000
2010-08-19,-0.016935392189468268,-0.01708043585689712,0.019905595658948838,-0.015387515492887239,0.0,0.004620520700021257,-0.01708043585689712,0.7718093722151187,0.0,0.22819062778483548,-1.0,15.688581194196429,0.010667855482762069,0.9632013591777047,0.674576487301952,0,1,1092.43994140625,1092.43994140625,1070.6600341796875,1075.6300048828125,4290540000
2010-08-20,-0.0036630286052607985,-0.003669753922919338,0.010895912767329194,-0.003663028605260748,0.0,0.007259475829691806,-0.003669753922919338,0.3361837308613399,0.0,0.6638162691385747,-1.0,14.69000244140625,0.010467898422701963,0.8509175034149173,0.6156814639406212,0,1,1075.6300048828125,1075.6300048828125,1063.9100341796875,1071.68994140625,3761570000
2010-08-23,-0.004040306703826824,-0.0040484907945532,0.013530032745267154,-0.005589923308008163,0.0077012168489879644,0.0002623569374139177,-0.0040484907945532,0.4137931034482473,0.5668945312499609,0.019312365301722804,-1.0,15.075718470982142,0.010051192449716589,0.730934080920648,0.5486611939673058,0,1,1073.3599853515625,1081.5799560546875,1067.0799560546875,1067.3599853515625,3210950000
2010-08-24,-0.014512432962598854,-0.014618768361991257,0.015477343808702223,-0.010656467809464675,0.0,0.0049340141180391735,-0.014618768361991257,0.6858369479276322,0.0,0.3141630520723074,-1.0,15.8892822265625,0.010421741427905468,1.013792586519024,0.7000198031533541,1,1,1063.199951171875,1063.199951171875,1046.6800537109375,1051.8699951171875,4436330000
2010-08-25,0.0032893427453595248,0.003283944691638116,0.018585993439186325,0.006053476428692121,0.0038377085809882245,0.008670297248331254,0.003283944691638116,0.32480612410553183,0.20716310551093514,0.46803077038348195,1.0,16.683576311383927,0.010461724528150777,0.9963452176599521,0.6913181176737806,0,0,1048.97998046875,1059.3800048828125,1039.8299560546875,1055.3299560546875,4360190000
2010-08-26,-0.007684786454732473,-0.007714466580892417,0.015208444208117209,-0.008577326411994112,0.004936806038495244,0.0017378834819589534,-0.007714466580892417,0.5644922079995999,0.32211498239287323,0.11339280960746474,-1.0,16.498570033482142,0.010524024633880892,0.8343923278308331,0.6067132701666541,1,1,1056.280029296875,1061.449951171875,1045.4000244140625,1047.219970703125,3646710000
2010-08-27,0.01658676839931239,0.016450710403283032,0.024359743396124366,0.014600575642013025,0.0005823792606477997,0.008989440692314669,0.016450710403283032,0.6005464690062834,0.024303993721826227,0.37514953727185124,1.0,17.725716727120535,0.011342507894938708,0.9445316346010879,0.6650211432399251,0,0,1049.27001953125,1065.2099609375,1039.699951171875,1064.5899658203125,4102460000
2010-08-30,-0.01471920868888299,-0.014828611113085734,0.014662908587095626,-0.013152676778285565,0.0014300422693402219,0.00012394165176166474,-0.014828611113085734,0.8955793457775257,0.09609233873174389,0.00832831549066628,-1.0,17.696419852120535,0.01025368301867591,0.6732361325917036,0.5147595552557421,1,1,1062.9000244140625,1064.4000244140625,1048.7900390625,1048.9200439453125,2917990000
2010-08-31,0.000390794428747121,0.00039071808849260096,0.013594944484032067,0.002340240677487433,0.0055369224524904346,0.005717934540398559,0.00039071808849260096,0.1718057148726959,0.40743721001897537,0.4207570751082586,1.0,16.392848423549108,0.010285674147909001,0.9389154567164385,0.6621287738228038,1,0,1046.8800048828125,1055.1400146484375,1040.8800048828125,1049.3299560546875,4038770000
2010-09-01,0.029504621333996228,0.029077736386750194,0.030095469916570413,0.029122117529019203,0.0009349431440666704,0.0,0.029077736386750194,0.968017502628456,0.03198249737151238,0.0,1.0,17.763567243303573,0.012447400885553427,1.0244325800352516,0.7052894539030774,1,0,1049.719970703125,1081.300048828125,1049.719970703125,1080.2900390625,4396880000
2010-09-02,0.009080835857702363,0.00903985298673457,0.008988290724152675,0.0087353479426263,0.0,0.0002477016212250279,0.00903985298673457,0.9721914915014588,0.0,0.02780850849843825,1.0,17.946419852120535,0.01269577159478942,0.863519645473481,0.6224669821265659,1,0,1080.6600341796875,1090.0999755859375,1080.3900146484375,1090.0999755859375,3704210000
2010-09-03,0.013219002387319545,0.013132393793160998,0.010540308679668613,0.009967012518231965,0.0005341425746224697,0.0,0.013132393793160998,0.9486539319634557,0.0513460680364573,0.0,1.0,18.079990931919642,0.013101356839666331,0.8271268204805072,0.6027446895902397,0,0,1093.6099853515625,1105.0999755859375,1093.6099853515625,1104.510009765625,3534500000
2010-09-07,-0.011471189788493708,-0.011537491412768315,0.01036654359909754,-0.009758761113618723,0.0,0.0006319070814848206,-0.011537491412768315,0.939742851659868,0.0,0.060257148340044635,-1.0,17.551417759486608,0.013226464598515108,0.7315579766135367,0.5490215677612519,1,1,1102.5999755859375,1102.5999755859375,1091.1500244140625,1091.8399658203125,3107380000
2010-09-08,0.006438699367075529,0.0064180594909031665,0.009983170386946938,0.0059595827867402465,0.003995026407076783,0.0,0.0064180594909031665,0.5972472646231519,0.4027527353767563,0.0,1.0,17.366420200892858,0.013301573257006467,0.7664592503348553,0.568977119526568,1,0,1092.3599853515625,1103.260009765625,1092.3599853515625,1098.8699951171875,3224640000
2010-09-09,0.0048322900955937165,0.0048206520589967215,0.008299430467400205,0.0027516952546836853,0.005515373873894292,0.0,0.0048206520589967215,0.3322402323619986,0.6677597676378917,0.0,1.0,16.50213623046875,0.01165044328492351,0.807813045826473,0.5921178527663981,1,0,1101.1500244140625,1110.27001953125,1101.1500244140625,1104.1800537109375,3387770000
2010-09-10,0.004863332840635781,0.004851545040690317,0.006303284427307761,0.004508634836384751,0.0011986444920552809,0.0005857350413678124,0.004851545040690317,0.7155359898974698,0.19108671250172643,0.09337729760066008,1.0,16.162135532924108,0.011594885570552108,0.7396292295471676,0.5536720040531458,1,0,1104.5699462890625,1110.8800048828125,1103.9200439453125,1109.550048828125,3061160000
2010-09-13,0.011130616053760978,0.01106912660314444,0.009454274050507435,0.007652391361336478,0.0017559235763042803,0.0,0.01106912660314444,0.8122047152465072,0.18779528475339752,0.0,1.0,16.149274553571427,0.01172835535871603,1.1030561710686766,0.7433916063346978,0,0,1113.3800048828125,1123.8699951171875,1113.3800048828125,1121.9000244140625,4521050000
2010-09-14,-0.0007131195389205036,-0.0007133739296067345,0.010500070452380448,-5.3568261371306115e-05,0.005530239324672739,0.0049237531455345795,-0.0007133739296067345,0.005098339930778204,0.5263103355370427,0.4685913245320943,-1.0,15.513567243303571,0.011736634917620017,1.1134593956068368,0.7483261289200411,1,1,1121.1600341796875,1127.3599853515625,1115.5799560546875,1121.0999755859375,4521050000
2010-09-15,0.00354113887216001,0.003534883802268771,0.010552097326114587,0.0050381822065868435,0.0012354917603321755,0.004266444805460771,0.003534883802268771,0.4767467057402781,0.11749956145328226,0.40575373280635507,1.0,14.962132045200892,0.011497663689595254,0.8276828402590097,0.6030489570265252,0,0,1119.4300537109375,1126.4599609375,1114.6300048828125,1125.0699462890625,3369840000
2010-09-16,-0.00036434366656679096,-0.0003644100558466401,0.00583069216725132,0.0006851377992630967,0.00069346042613789,0.004454688184309169,-0.0003644100558466401,0.11738216193079586,0.11888944714265293,0.7637283909263988,1.0,14.284275599888392,0.01150494759600979,0.8316665375356249,0.6052262286882686,1,1,1123.8900146484375,1125.43994140625,1118.8800048828125,1124.6600341796875,3364080000
2010-09-17,0.0008268557718451586,0.0008265141149324639,0.008037910761878453,-0.0007102769180484139,0.004513149733868947,0.0028073385560718864,0.0008265141149324639,0.08850178921071197,0.5619472014042994,0.34955100938487793,-1.0,13.107840401785714,0.01065879525610788,1.018062439920553,0.7021378629396337,1,1,1126.3900146484375,1131.469970703125,1122.4300537109375,1125.5899658203125,4086140000
2010-09-20,0.015209797205957498,0.015095287889557545,0.01624929114321884,0.014326686684304812,0.0018815136714994424,0.0,0.015095287889557545,0.8824483421431523,0.1175516578567932,0.0,1.0,13.355704171316964,0.01093085434053838,0.8400964399787094,0.6098179832792866,0,1,1126.5699462890625,1144.8599853515625,1126.5699462890625,1142.7099609375,3364080000
2010-09-21,-0.002564020390809607,-0.0025673131207138568,0.010825139834292624,-0.002660013943630093,0.005062397465245551,0.003123461108496684,-0.0025673131207138568,0.24574924754525077,0.4664528543938045,0.28779789806086387,-1.0,13.220703125,0.010884017696820627,1.0435112654913814,0.7146695368483897,0,1,1142.8199462890625,1148.5899658203125,1136.219970703125,1139.780029296875,4175660000
2010-09-22,-0.004825492514895946,-0.004837172794451643,0.011230279965530972,-0.004572186664341294,0.00431111764479249,0.0023804291466378363,-0.004837172794451643,0.40702664555872387,0.38203093707677876,0.21094241736441924,-1.0,11.851414271763392,0.010237875045503516,0.9737456868767772,0.6799331013424024,0,1,1139.489990234375,1144.3800048828125,1131.5799560546875,1134.280029296875,3911070000
2010-09-23,-0.008331340584428193,-0.008366240177841381,0.012324981580973442,-0.005543293843678121,0.005040800980443333,0.0018135336645393558,-0.008366240177841381,0.448499877754849,0.40558310921725294,0.14591701302782653,-1.0,12.149274553571429,0.010592367318112725,0.9614978081093407,0.6737083692104812,1,1,1131.0999755859375,1136.77001953125,1122.7900390625,1124.8299560546875,3847850000
2010-09-24,0.021194392772258208,0.020972915547808245,0.015300164184972837,0.015004200282952806,0.00020021456114594142,0.0,0.020972915547808245,0.986636876263375,0.013363123736566946,0.0,1.0,12.797136579241071,0.010973664701047062,1.0339681198992334,0.7099886239043391,0,1,1131.68994140625,1148.9000244140625,1131.68994140625,1148.6700439453125,4123950000
2010-09-27,-0.005667432349210744,-0.005683553181933576,0.0068949686527122215,-0.005641437165788898,0.0011207092338809874,0.00014011537341388275,-0.005683553181933576,0.8181748123486583,0.16161896394936384,0.020206223701851614,-1.0,12.4085693359375,0.010833310831612307,0.9014952842519514,0.6426405683683513,1,1,1148.6400146484375,1149.9200439453125,1142.0,1142.1600341796875,3587860000
2010-09-28,0.004850385958537151,0.004838660735848585,0.015680844753555655,0.004718414704988478,0.002004050645620838,0.008904847266920358,0.004838660735848585,0.30094261820212476,0.12842235838575064,0.5706350234120688,1.0,12.872140066964286,0.009935883364998097,1.0203083907100092,0.7032501684287596,0,1,1142.31005859375,1150.0,1132.0899658203125,1147.699951171875,4025840000
2010-09-29,-0.0025877588476783675,-0.002591112883144724,0.007292842618526907,-0.001761516922825376,0.0016423129601643401,0.003904825399344056,-0.002591112883144724,0.2413405865795211,0.22461242288561786,0.5340469905347416,-1.0,12.655709402901786,0.010022780748362204,1.0116224987107154,0.6989416097384694,0,1,1146.75,1148.6300048828125,1140.260009765625,1144.72998046875,3990280000
2010-09-30,-0.003083722237648967,-0.00308848670645526,0.018414891271012243,-0.004162429778437642,0.009805523970686864,0.0044865013461750335,-0.00308848670645526,0.2262809228203358,0.5308359584915898,0.24288311868802703,-1.0,13.664289202008929,0.008274430951087782,1.0901237610674346,0.7372232800452712,1,1,1145.969970703125,1157.1600341796875,1136.0799560546875,1141.199951171875,4284160000
2010-10-01,0.004416438203773465,0.004406714359894576,0.00953382873145065,0.0024049182970428515,0.0035420667821228504,0.0035506929820432334,0.004406714359894576,0.25275723950675905,0.3731669826879797,0.3740757778051693,1.0,13.4185791015625,0.008152810111841003,1.0964606102243484,0.7402504991022358,0,0,1143.489990234375,1150.300048828125,1139.4200439453125,1146.239990234375,4298910000
2010-10-04,-0.008034932488803492,-0.008067386519721716,0.014211717616979258,-0.006925946680381666,0.0028144140081914856,0.004538168778953358,-0.008067386519721716,0.48679635513455444,0.19644355853964385,0.31676008632574043,-1.0,13.74072265625,0.00807696390640845,0.9217305827931758,0.6532261252768065,1,1,1144.9599609375,1148.1600341796875,1131.8699951171875,1137.030029296875,3604110000
2010-10-05,0.02086134059079603,0.02064672250716406,0.019418973541394914,0.0175947201178539,0.0017316474396941632,0.0,0.02064672250716406,0.9089667678392327,0.09103323216072212,0.0,1.0,14.73358154296875,0.008545544437387649,1.0455049177921767,0.7156446625849525,0,0,1140.6800537109375,1162.760009765625,1140.6800537109375,1160.75,4068840000
2010-10-06,-0.0006720045633211713,-0.0006722304595956211,0.00644409258561275,0.00013787784317795168,0.002034522799010026,0.004276044322773206,-0.0006722304595956211,0.021378680070497827,0.3155068868724691,0.6631144330568994,1.0,14.799298967633929,0.00854597805149784,1.0462966944539618,0.716031668968301,0,1,1159.81005859375,1162.3299560546875,1154.8499755859375,1159.969970703125,4073160000
2010-10-07,-0.0016465185803191673,-0.0016478755817934904,0.010741623707678652,-0.0030216757127074006,0.0019861222317933878,0.005742383017801103,-0.0016478755817934904,0.2816933145230591,0.1845951877106208,0.5337114977662398,-1.0,15.043587820870536,0.008584036965460685,1.00790498756714,0.6970918837613652,1,1,1161.5699462890625,1163.8699951171875,1151.4100341796875,1158.06005859375,3910550000
2010-10-08,0.00612227817348443,0.006103613171284074,0.010491704919705512,0.005861769353539281,0.002214269407911589,0.0023859839837132024,0.006103613171284074,0.5588498286999831,0.2123416354374756,0.22880853586245894,1.0,14.535016741071429,0.008607527572936225,0.9982922313286485,0.6922929314573796,1,0,1158.3599853515625,1167.72998046875,1155.5799560546875,1165.1500244140625,3871420000
2010-10-11,0.00014583690635494584,0.00014582627318711122,0.00571603144671154,0.0,0.0028834204997307336,0.0028317774601911254,0.00014582627318711122,0.0,0.504518044685494,0.49548195531435585,0.0,14.127162388392858,0.00837490188769561,0.6486553144177964,0.4999599946923635,1,0,1165.3199462890625,1168.6800537109375,1162.02001953125,1165.3199462890625,2505900000
2010-10-12,0.003818756605307172,0.0038114836641496563,0.0144767067369864,0.004715352059839489,0.0024021273212007067,0.007326284839142309,0.0038114836641496563,0.3254292722812563,0.16656415748303996,0.5080065702356446,1.0,14.417872837611608,0.008361735081623661,1.0633824094979567,0.7243465826395405,1,0,1164.280029296875,1172.5799560546875,1155.7099609375,1169.77001953125,4076170000
2010-10-13,0.007121020299379444,0.007095785561559261,0.011164637814006744,0.005788366635738823,0.00533064207369292,0.0,0.007095785561559261,0.5191423337196297,0.4808576662802937,0.0,1.0,14.462873186383929,0.008430963354653794,1.2968691167476318,0.831546941999787,0,0,1171.3199462890625,1184.3800048828125,1171.3199462890625,1178.0999755859375,4969410000
2010-10-14,-0.0036413861990395313,-0.003648032184403023,0.010338726732321382,-0.0034044997352493354,0.0009116196879902062,0.0060487619817775895,-0.003648032184403023,0.32921757083151065,0.08785415768848436,0.5829282714799229,-1.0,13.61358642578125,0.00851717020053715,1.290821759885193,0.8289106003073605,1,1,1177.8199462890625,1178.8900146484375,1166.7099609375,1173.81005859375,4969410000
2010-10-15,0.002027485447987365,0.002025432873275127,0.011995088942716673,-0.001087101436744609,0.0031712398970955694,0.0077112938733505006,0.002025432873275127,0.09091145539824051,0.2649142123925841,0.6441743322091044,-1.0,14.053580147879464,0.00851166595480076,1.4800565641269083,0.9082813680324785,1,0,1177.469970703125,1181.199951171875,1167.1199951171875,1176.18994140625,5724910000
2010-10-18,0.007243744595420987,0.007217634690706231,0.009335210311033914,0.006695958785099378,0.0006922102340779281,0.0019244433673524062,0.007217634690706231,0.7176702094542861,0.07468759727842074,0.20764219326720215,1.0,13.558576311383929,0.008053390222278032,1.1384633159006285,0.7600874944112621,0,1,1176.8299560546875,1185.530029296875,1174.550048828125,1184.7099609375,4450050000
2010-10-19,-0.015877250249970554,-0.016004644029054833,0.0159786397811305,-0.01080905965862279,0.0,0.005309257523751569,-0.016004644029054833,0.6730033854586136,0.0,0.3269966145413337,-1.0,14.746433803013392,0.008948145330929858,1.4283598026538764,0.8872160511202871,1,1,1178.6400146484375,1178.6400146484375,1159.7099609375,1165.9000244140625,5600120000
2010-10-20,0.01052407519882892,0.010469082613678416,0.013894803012819633,0.00979657319249118,0.004048564539092038,0.0,0.010469082613678416,0.7055609976640361,0.29443900233590226,0.0,1.0,14.457850864955358,0.009064462629061245,1.2718892610319041,0.8206117589280364,1,1,1166.739990234375,1182.93994140625,1166.739990234375,1178.1700439453125,5027880000
2010-10-21,0.0017739084702186325,0.0017723369527991779,0.015498619965313412,0.00037299206370145735,0.007769511691863117,0.007328810831663855,0.0017723369527991779,0.02409984891634112,0.5021927185698922,0.473707432513712,1.0,14.984994070870536,0.008737825906204016,1.1639183036027927,0.7719206077775034,1,0,1179.8199462890625,1189.4300537109375,1171.1700439453125,1180.260009765625,4625470000
2010-10-22,0.0023892585241640507,0.0023864087842906394,0.004185572192303197,0.0021684820935556656,0.0007185462418659255,0.0012932594192342777,0.0023864087842906394,0.5181991153721554,0.1720823346264694,0.3097185500011728,1.0,14.174281529017858,0.007569355609827258,0.7992032638398102,0.5873439357119072,1,0,1180.52001953125,1183.9300537109375,1178.989990234375,1183.0799560546875,3177890000
