Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2002-08-27,934.8200073242188,934.8200073242188,955.8200073242188,930.3599853515625,947.9500122070312,1307700000,-0.013947765903818604,0.5157106658004242,0.30911187451603417,0.17517745968350237,-1.0,23.53643798828125,0.021847157780224696,0.79129176065412,0.5829370135823408
2002-08-28,917.8699951171875,917.8699951171875,934.8200073242188,913.2100219726562,934.8200073242188,1146600000,-0.018298242149143953,0.7843601895734235,0.0,0.21563981042653033,-1.0,22.889290945870535,0.0222036285422975,0.6932133649795573,0.5266281229594642
2002-08-29,917.7999877929688,917.7999877929688,924.5900268554688,903.3300170898438,917.8699951171875,1271100000,-7.627441196337969e-05,0.0032929111976204516,0.31608789517803776,0.6806191936242948,-1.0,22.752149309430802,0.02102698070457104,0.7689161168229846,0.5703669956378619
2002-08-30,916.0700073242188,916.0700073242188,928.1500244140625,910.1699829101562,917.7999877929688,929900000,-0.0018866996968500106,0.09621671164519044,0.575640307551269,0.32814298080348503,-1.0,22.875008719308035,0.020205215317782712,0.5629595045714201,0.4465811423202208
2002-09-03,878.02001953125,878.02001953125,916.0700073242188,877.510009765625,916.0700073242188,1289800000,-0.042423394299954724,0.9867736048258041,0.0,0.01322639517416988,-1.0,23.62286376953125,0.021000800708056516,0.7852136800319394,0.5795381167684541
2002-09-04,893.4000244140625,893.4000244140625,896.0999755859375,875.72998046875,878.02001953125,1372100000,0.017365041581542156,0.755032330362938,0.13254549921795228,0.11242217041906072,1.0,21.934291294642858,0.02034729073085377,0.8374315867647114,0.6083687197190639
2002-09-05,879.1500244140625,879.1500244140625,893.4000244140625,870.5,893.4000244140625,1401300000,-0.0160788768845293,0.6222700789457982,0.0,0.37772992105415815,-1.0,22.490007672991073,0.020269718917447985,0.8571417036965177,0.6190385873195401
2002-09-06,893.9199829101562,893.9199829101562,899.0700073242188,879.1500244140625,879.1500244140625,1184500000,0.016660707232347496,0.7414644160443788,0.2585355839555711,0.0,1.0,22.5435791015625,0.019248173643335705,0.7255279632381199,0.5455330693000752
2002-09-09,902.9600219726562,902.9600219726562,907.3400268554688,882.9199829101562,893.9199829101562,1130600000,0.010062013388429863,0.3701893036205978,0.1793610565411401,0.4504496398382212,1.0,22.576442173549108,0.01937791054440656,0.699625076206287,0.5304076833308302
2002-09-10,909.5800170898438,909.5800170898438,909.8900146484375,900.5,902.9600219726562,1186400000,0.007304693315016768,0.70500370500363,0.033013533013529495,0.26198276198273407,1.0,21.901441301618302,0.019411516240992372,0.7412922528461399,0.5546275116300396
2002-09-11,909.4500122070312,909.4500122070312,924.02001953125,908.469970703125,910.6300048828125,846600000,-0.00014293868813599643,0.07588353508234326,0.8610914857205104,0.06302497919708197,-1.0,21.564300537109375,0.018696434210481144,0.5352007325157013,0.4286611428579963
2002-09-12,886.9099731445312,886.9099731445312,909.4500122070312,884.8400268554688,909.4500122070312,1191600000,-0.025096553340929875,0.9158899828872921,0.0,0.0841100171126674,-1.0,21.9957275390625,0.01732601539197869,0.7588559946566756,0.5646635946705196
2002-09-13,889.8099975585938,889.8099975585938,892.75,877.0499877929688,886.9099731445312,1271000000,0.0032644727782568813,0.18471478721293857,0.18726115640148247,0.6280240563855153,1.0,21.293583461216517,0.017089564381076013,0.815983047069446,0.5966269448213455
2002-09-16,891.0999755859375,891.0999755859375,891.8400268554688,878.9099731445312,889.8099975585938,1001400000,0.0014486731753964076,0.09976586765857447,0.05723497257441284,0.8429991597669354,1.0,20.761444091796875,0.017108981195560948,0.6450264812549404,0.4977564821150828
2002-09-17,873.52001953125,873.52001953125,902.6799926757812,872.3800048828125,891.0999755859375,1448600000,-0.019925579155946883,0.5801968032068459,0.3821789358123294,0.037624260980791815,-1.0,21.10715593610491,0.01644977757822178,0.9294629621264696,0.6572417062303036
2002-09-18,869.4600219726562,869.4600219726562,878.4500122070312,857.3900146484375,873.52001953125,1501000000,-0.004658693507558173,0.19278243253816682,0.23409274678520947,0.5731248206765763,-1.0,21.06787109375,0.016287838393995543,0.959830118382032,0.6728577951911104
2002-09-19,843.3200073242188,843.3200073242188,869.4600219726562,843.0900268554688,869.4600219726562,1524000000,-0.030525863220725653,0.9912787064339996,0.0,0.008721293565962553,-1.0,21.432870047433035,0.01684971316575996,0.9726456804958502,0.6793756267753791
2002-09-20,845.3900146484375,845.3900146484375,849.3200073242188,839.0900268554688,843.3200073242188,1792800000,0.0024515853332543647,0.20234714333442727,0.3841642403703505,0.4134886162951245,1.0,20.87929425920759,0.016323694183955764,1.148492788992509,0.7647665679287041
2002-09-23,833.7000122070312,833.7000122070312,845.3900146484375,825.760009765625,845.3900146484375,1381100000,-0.013924436611466147,0.5955170419565766,0.0,0.40448295804337253,-1.0,19.527151925223215,0.015965879477284495,0.8880251185533787,0.6355313719533342
2002-09-24,819.2899780273438,819.2899780273438,833.7000122070312,817.3800048828125,833.7000122070312,1670240000,-0.0174355553457417,0.8829673843529624,0.0,0.11703261564697642,-1.0,19.237867082868302,0.01582501984564508,1.0770719305861758,0.7309591762568332
2002-09-25,839.6599731445312,839.6599731445312,844.219970703125,818.4600219726562,819.27001953125,1651500000,0.024558931297823196,0.7915370417318928,0.1770188910818766,0.03144406718619192,1.0,19.442147391183035,0.017250979127117906,1.0775583643192532,0.7311933408879902
2002-09-26,854.9500122070312,854.9500122070312,856.5999755859375,839.6599731445312,839.6599731445312,1650000000,0.018045985962022223,0.9025995784466851,0.09740042155325589,0.0,1.0,19.229291643415177,0.017724940537803435,1.0792866190175796,0.7320248632588434
2002-09-27,827.3699951171875,827.3699951171875,854.9500122070312,826.8400268554688,854.9500122070312,1507300000,-0.03279101266239056,0.9811466190717787,0.0,0.01885338092818582,-1.0,19.49285888671875,0.01886058605974291,0.9979095076882661,0.6921013877533589
2002-09-30,815.280029296875,815.280029296875,827.3699951171875,800.2000122070312,827.3699951171875,1721870000,-0.014720340855098001,0.44497509844928085,0.0,0.5550249015506824,-1.0,20.76285661969866,0.01896046573268682,1.1434329058351091,0.762408705346085
2002-10-01,847.9099731445312,847.9099731445312,847.9299926757812,812.8200073242188,815.280029296875,1780900000,0.03924281795629962,0.9293636417368425,0.0005701948049690229,0.07006616345815996,1.0,22.15999494280134,0.019451941460909027,1.1974586362728639,0.7873015273160175
2002-10-02,827.9099731445312,827.9099731445312,851.9299926757812,826.5,843.77001953125,1668900000,-0.023870046023859417,0.6236748310911923,0.32087988575404663,0.05544528315472187,-1.0,22.21856689453125,0.019505074600957094,1.1292452251852607,0.7557675625498701
2002-10-03,818.9500122070312,818.9500122070312,840.02001953125,817.25,827.9099731445312,1674500000,-0.010881373553519445,0.39349816653441116,0.5318417215276502,0.07466011193789478,-1.0,22.723567417689733,0.01936709455180108,1.1449984457560662,0.7631388277904713
2002-10-04,800.5800170898438,800.5800170898438,825.9000244140625,794.0999755859375,818.9500122070312,1835930000,-0.022686560504886096,0.5776719154261141,0.218553507404813,0.20377457716904154,-1.0,24.071424211774552,0.01920415677065317,1.2745741503452241,0.8217928482198641
2002-10-07,785.280029296875,785.280029296875,808.2100219726562,782.9600219726562,800.5800170898438,1576500000,-0.019296106939168382,0.6059401106125998,0.3021784112004831,0.09188147818687756,-1.0,23.710710797991073,0.019072483720928537,1.1034886901683743,0.7435972473609983
2002-10-08,798.5499877929688,798.5499877929688,808.8599853515625,779.5,785.280029296875,1938430000,0.01675718842577852,0.4519742887197009,0.3511581301945273,0.19686758108573776,1.0,24.30356706891741,0.01955613117480568,1.3610096704334915,0.8590893540007444
2002-10-09,776.760009765625,776.760009765625,798.5499877929688,775.7999877929688,798.5499877929688,1885030000,-0.027666132898148055,0.9578012319711118,0.0,0.0421987680288443,-1.0,24.044995989118302,0.020046799733119354,1.3205535672453004,0.8418057637874482
2002-10-10,803.9199829101562,803.9199829101562,806.510009765625,768.6300048828125,776.760009765625,2090230000,0.034368305564888964,0.7170002545816454,0.06837451218608127,0.21462523323224691,1.0,26.01999773297991,0.02170127493188107,1.4630977356539103,0.9014197998995908
2002-10-11,835.3200073242188,835.3200073242188,843.27001953125,803.9199829101562,803.9199829101562,1854130000,0.038315153254171314,0.7979668409566254,0.20203315904334918,0.0,1.0,27.428571428571427,0.023717946805489703,1.2970927431839898,0.8316442986794256
2002-10-14,841.4400024414062,841.4400024414062,844.3900146484375,828.3699951171875,835.3200073242188,1200300000,0.0072998190057616385,0.3820217013624072,0.18414535645705823,0.4338329421804722,1.0,27.40714372907366,0.023813674866165632,0.8375612627601966,0.608439291826738
2002-10-15,881.27001953125,881.27001953125,881.27001953125,841.4400024414062,841.4400024414062,1956000000,0.04624935832453217,0.9999999999999748,0.0,0.0,1.0,28.41214861188616,0.02583063174010345,1.3713485740919442,0.8634588119215362
2002-10-16,860.02001953125,860.02001953125,881.27001953125,856.280029296875,881.27001953125,1585000000,-0.02440840356570623,0.8503404683515521,0.0,0.14965953164840795,-1.0,28.987147739955358,0.026406955161518492,1.1030359446358076,0.7433819886504851
2002-10-17,879.2000122070312,879.2000122070312,885.3499755859375,860.02001953125,860.02001953125,1780390000,0.022056749472337968,0.757205919914381,0.24279408008557957,0.0,1.0,28.78857421875,0.02587728778995278,1.237790618934938,0.8054890482899888
2002-10-18,884.3900146484375,884.3900146484375,886.6799926757812,866.5800170898438,879.2000122070312,1423100000,0.005885741408169234,0.25820939031573065,0.11392939347377956,0.6278612162104401,1.0,28.283573695591517,0.025891250020272268,0.9854164459502784,0.6858286885834594
2002-10-21,899.719970703125,899.719970703125,900.6900024414062,873.0599975585938,884.3900146484375,1447000000,0.01718541286405438,0.5548300161258056,0.03510791049062145,0.41006207338353684,1.0,27.74928937639509,0.025802418688070938,1.00507818007917,0.695683052556532
2002-10-22,890.1599731445312,890.1599731445312,899.719970703125,882.4000244140625,899.719970703125,1549200000,-0.01068237956569947,0.5519646192338548,0.0,0.44803538076608757,-1.0,27.170000348772323,0.02555273171162753,1.0737968477838211,0.729381153121511
2002-10-23,896.1400146484375,896.1400146484375,896.1400146484375,873.8200073242188,890.1599731445312,1593900000,0.0066954754351346065,0.2679229185295663,0.0,0.732077081470389,1.0,27.13785661969866,0.025110108860355917,1.0969831071896818,0.7404996961837981
2002-10-24,882.5,882.5,902.9400024414062,879.0,896.1400146484375,1700570000,-0.015337878307867136,0.5697582814296367,0.28404290307035707,0.14619881549996458,-1.0,26.576424734933035,0.025184613458696364,1.1656450128143703,0.7727182444798368
2002-10-25,897.6500244140625,897.6500244140625,897.7100219726562,877.030029296875,882.5,1340400000,0.017021475707138044,0.7325933162347907,0.0029012369363172665,0.26450544682884375,1.0,26.249995640345983,0.024043230849403702,0.916673026752573,0.6505908844413341
2002-10-28,890.22998046875,890.22998046875,907.4400024414062,886.1500244140625,897.6500244140625,1382600000,-0.008300430148164086,0.34852285595514615,0.4598397431302911,0.1916374009145159,-1.0,25.673566545758927,0.023820899229863007,0.9476675834901584,0.6666325456332384
2002-10-29,882.1500244140625,882.1500244140625,890.6400146484375,867.9099731445312,890.22998046875,1529700000,-0.00911769711671531,0.35547476027699165,0.018039306246625902,0.6264859334763385,-1.0,25.67214093889509,0.022516412946958816,1.0468102159151285,0.716282589100663
2002-10-30,890.7100219726562,890.7100219726562,895.280029296875,879.1900024414062,882.1500244140625,1422300000,0.009656784918521018,0.5320064183537275,0.2840273273170574,0.18396625432915303,1.0,24.115713936941965,0.021724755769121248,0.9702608864594885,0.6781659636567291
2002-10-31,885.760009765625,885.760009765625,898.8300170898438,879.75,890.7100219726562,1641300000,-0.005572877593899489,0.25943436967181077,0.4255758828177009,0.31498974751043596,-1.0,22.667855398995535,0.02156967427150767,1.1179220068733167,0.750435422550921
2002-11-01,900.9600219726562,900.9600219726562,903.4199829101562,877.7100219726562,885.760009765625,1450400000,0.01701484132002466,0.591211019105838,0.09568123979184495,0.3131077411022783,1.0,23.359994070870535,0.02080540232614263,0.98403293932213,0.6851316112057737
2002-11-04,908.3499755859375,908.3499755859375,924.5800170898438,900.9600219726562,900.9600219726562,1645900000,0.008168854113023245,0.31286854957491117,0.6871314504250465,0.0,1.0,22.202135358537948,0.019942914029794426,1.1154995816961286,0.7492909934451027
2002-11-05,915.3900146484375,915.3900146484375,915.8300170898438,904.9099731445312,908.3499755859375,1354100000,0.007720479968744898,0.6446896274187008,0.0402931017136688,0.31501727086753883,1.0,21.197139195033483,0.019818864993065795,0.9106435474438496,0.6474401211428835
2002-11-06,923.760009765625,923.760009765625,925.6599731445312,905.0,915.3900146484375,1674000000,0.00910208823907978,0.40513097759774463,0.09196349702947622,0.5029055253727308,1.0,20.863568987165177,0.018079821505869197,1.1206961652106988,0.7517444145954371
2002-11-07,902.6500244140625,902.6500244140625,923.760009765625,898.6799926757812,923.760009765625,1466900000,-0.023117399785440213,0.841705381457265,0.0,0.15829461854269516,-1.0,21.219286237444198,0.018346187991829056,0.9772555089123517,0.6817097765621246
2002-11-08,894.739990234375,894.739990234375,910.1099853515625,891.6199951171875,902.6500244140625,1446500000,-0.008801746066798741,0.42780088466360666,0.4034594309103895,0.16873968442594983,-1.0,20.56642804827009,0.01691973110438841,0.9595697730944198,0.6727249456247464
2002-11-11,876.1900024414062,876.1900024414062,894.739990234375,874.6300048828125,894.739990234375,1113000000,-0.02095019718133086,0.9224267183032303,0.0,0.07757328169672009,-1.0,20.765716552734375,0.01773951605292335,0.7366205095269586,0.5519409887364549
2002-11-12,882.9500122070312,882.9500122070312,894.2999877929688,876.1900024414062,876.1900024414062,1377100000,0.007685622502778991,0.3732752751807933,0.6267247248191516,0.0,1.0,20.465000697544642,0.014474817383572041,0.9092071101303274,0.6466880302838428
2002-11-13,882.530029296875,882.530029296875,892.510009765625,872.0499877929688,882.9500122070312,1463400000,-0.00047577192401532454,0.02052700191219319,0.4672525558071111,0.5122204422806469,-1.0,20.2164306640625,0.013282648098045946,0.9650727293158944,0.6755292570107845
2002-11-14,904.27001953125,904.27001953125,904.27001953125,882.530029296875,882.530029296875,1519000000,0.024335194203291947,0.999999999999954,0.0,0.0,1.0,20.292144775390625,0.013478445037812712,1.0005345845087474,0.6934144370981087
2002-11-15,909.8300170898438,909.8300170898438,910.2100219726562,895.3499755859375,904.27001953125,1400100000,0.006129777692192472,0.37415748335500854,0.02557225414532393,0.6002702624996002,1.0,19.83286394391741,0.013482823877598082,0.9207898444660274,0.6527364787732928
2002-11-18,900.3599853515625,900.3599853515625,915.9099731445312,899.47998046875,909.8300170898438,1282600000,-0.010463120579778832,0.5763868508742578,0.37005226810900127,0.05356088101668019,-1.0,19.382860456194198,0.0131954355690765,0.8411294875104142,0.6103792351987128
2002-11-19,896.739990234375,896.739990234375,905.4500122070312,893.0900268554688,900.3599853515625,1337400000,-0.004028712996013079,0.2928802109566887,0.4118149585690955,0.2953048304741349,-1.0,19.116428920200892,0.012993321096295954,0.8753222735812108,0.6287805238961418
2002-11-20,914.1500244140625,914.1500244140625,915.010009765625,894.9299926757812,896.739990234375,1517300000,0.019228744401267997,0.8670328367644885,0.04282791930478128,0.09013924393068055,1.0,19.187857491629465,0.013602499949627107,0.9911070142132049,0.6886907726146336
2002-11-21,933.760009765625,933.760009765625,935.1300048828125,914.1500244140625,914.1500244140625,2415100000,0.021224757871396,0.9346998859589473,0.06530011404100511,0.0,1.0,18.850001743861608,0.013748068117019745,1.5638513155621563,0.9415105481266529
2002-11-22,930.5499877929688,930.5499877929688,937.280029296875,928.4099731445312,933.760009765625,1626800000,-0.0034436602808642575,0.36189421098621777,0.3968429816895243,0.24126280732414518,-1.0,17.796434674944198,0.013392678198639232,1.0369719907924435,0.7114643869255108
2002-11-25,932.8699951171875,932.8699951171875,937.1500244140625,923.3099975585938,930.5499877929688,1574000000,0.0024900543562246143,0.16763026173622303,0.30925007166322654,0.5231196666004782,1.0,18.0050048828125,0.013180035414505221,0.9987852132070117,0.6925396026253535
2002-11-26,913.3099975585938,913.3099975585938,932.8699951171875,912.0999755859375,932.8699951171875,1543600000,-0.021190490158846793,0.9417418952911131,0.0,0.058258104708838916,-1.0,18.012865339006698,0.013984303196254315,0.9724282938079072,0.6792654201280113
2002-11-27,938.8699951171875,938.8699951171875,940.4099731445312,913.3099975585938,913.3099975585938,1350300000,0.02760165899942655,0.9431741913397219,0.056825808660241235,0.0,1.0,18.157148088727677,0.015054040722600972,0.8496372917718514,0.614989561366551
2002-11-29,936.3099975585938,936.3099975585938,941.8200073242188,935.5800170898438,938.8699951171875,643460000,-0.002730403650863718,0.4102566610586611,0.472759106381238,0.11698423255994056,-1.0,17.282148088727677,0.014985756270716867,0.4056479284129058,0.34049835549731583
2002-12-02,934.530029296875,934.530029296875,954.280029296875,927.719970703125,936.3099975585938,1612000000,-0.0019028551594492812,0.06701672947880988,0.6765810276679588,0.2564022428531938,-1.0,17.742867606026785,0.014632518392181123,1.0276407306806092,0.7068729155384844
2002-12-03,920.75,920.75,934.530029296875,918.72998046875,934.530029296875,1488400000,-0.014855205133207318,0.8721510576818522,0.0,0.12784894231808452,-1.0,17.577872140066965,0.015008368717082178,0.9510387561711451,0.668361926216171
2002-12-04,917.5800170898438,917.5800170898438,925.25,909.510009765625,920.75,1588900000,-0.003448767112179138,0.2013967520280308,0.2858959842409584,0.5127072637309472,-1.0,17.240727015904017,0.014940172363691396,1.0138647229186644,0.7000556236783422
2002-12-05,906.5499877929688,906.5499877929688,921.489990234375,905.9000244140625,917.5800170898438,1250200000,-0.012093615806547874,0.7075082411343732,0.2508006232724777,0.04169113559308495,-1.0,16.801439557756698,0.015020995398474428,0.7985718454048713,0.5869929307589854
2002-12-06,912.22998046875,912.22998046875,915.47998046875,895.9600219726562,906.5499877929688,1241100000,0.006245957444590387,0.2909838500382885,0.16649625564778786,0.5425198943138725,1.0,17.134290422712052,0.014148989837504955,0.7968443141745705,0.5860319675288242
2002-12-09,892.0,892.0,912.22998046875,891.969970703125,912.22998046875,1320800000,-0.022425997271028515,0.9985178044224368,0.0,0.0014821955775139355,-1.0,17.407863071986608,0.014928322406212568,0.8524915886808119,0.6165315376546182
2002-12-10,904.4500122070312,904.4500122070312,904.9500122070312,892.0,892.0,1286600000,0.01386090506426925,0.9613899977847523,0.03861000221517048,0.0,1.0,17.450007847377233,0.014395798622177701,0.8324217196204892,0.6056384360602294
2002-12-11,904.9600219726562,904.9600219726562,909.9400024414062,896.47998046875,904.4500122070312,1285100000,0.0005637304640711104,0.03789070825151966,0.3699830861246999,0.5921262056237062,1.0,16.97715105329241,0.014324917669646225,0.8361607682554827,0.6076768527740639
2002-12-12,901.5800170898438,901.5800170898438,908.3699951171875,897.0,904.9600219726562,1255300000,-0.0037419694595448054,0.2972740839354279,0.29990981608921274,0.40281609997527135,-1.0,16.290723528180802,0.01436396573904762,0.8220751237696869,0.5999760294749769
2002-12-13,889.47998046875,889.47998046875,901.5800170898438,888.47998046875,901.5800170898438,1330800000,-0.01351179829562779,0.923664335533939,0.0,0.07633566446598464,-1.0,16.592864990234375,0.013610599526463756,0.8762657226420136,0.6292834837529497
2002-12-16,910.4000244140625,910.4000244140625,910.4199829101562,889.47998046875,889.47998046875,1271600000,0.023247089835741593,0.9990468723129047,0.0009531276870476197,0.0,1.0,17.100006103515625,0.01457494432300755,0.8410924041471491,0.6103590933580757
2002-12-17,902.989990234375,902.989990234375,911.219970703125,901.739990234375,910.4000244140625,1251800000,-0.008172621845138695,0.7816507854750656,0.0864924027813455,0.13185681174348338,-1.0,16.293574741908483,0.014496932743051593,0.8342236695072123,0.6066213235994136
2002-12-18,891.1199951171875,891.1199951171875,902.989990234375,887.8200073242188,902.989990234375,1446200000,-0.013232375286256311,0.7824659518396555,0.0,0.21753404816027858,-1.0,15.441432407924108,0.014779741652347633,0.9679646665454759,0.6769998444777668
2002-12-19,884.25,884.25,899.1900024414062,880.3200073242188,890.02001953125,1385900000,-0.0077392649719336196,0.3057774787654367,0.4859557648641573,0.20826675637035313,-1.0,16.343575613839285,0.014118312156414077,0.9337575836221386,0.6594650446154262
2002-12-20,895.760009765625,895.760009765625,897.7899780273438,884.25,884.25,1782730000,0.01293270276840668,0.8500759559860352,0.1499240440138909,0.0,1.0,15.413569859095983,0.013519886811075571,1.2092571906417129,0.7926563461992792
2002-12-23,897.3800048828125,897.3800048828125,902.4299926757812,892.260009765625,895.739990234375,1112100000,0.001806881274973349,0.16126031507875382,0.4965581395348349,0.34218154538631296,1.0,15.011422293526786,0.013542917062487388,0.7575171366029337,0.5639020952115811
2002-12-24,892.469970703125,892.469970703125,897.3800048828125,892.2899780273438,897.3800048828125,458310000,-0.005486545312232815,0.9646381677556711,0.0,0.03536183224413239,-1.0,14.250710623604911,0.013526912313308853,0.31537008556712737,0.27411805992599064
2002-12-26,889.6599731445312,889.6599731445312,903.8900146484375,887.47998046875,892.469970703125,721100000,-0.0031535297378521795,0.1712365451421071,0.6959183521657527,0.1328451026920793,-1.0,14.309286934988839,0.012775523601985066,0.5013190997919085,0.4063441215239222
2002-12-27,875.4000244140625,875.4000244140625,890.4600219726562,873.6199951171875,889.6599731445312,758400000,-0.01615838443305396,0.8467889542490264,0.047508762010384745,0.10570228374052949,-1.0,14.117863246372767,0.01121500838694833,0.5364618642389315,0.4294822823903294
2002-12-30,879.3900146484375,879.3900146484375,882.0999755859375,870.22998046875,875.4000244140625,1057800000,0.004547549304138501,0.33614084883634393,0.2283034584888587,0.43555569267471317,1.0,13.518576485770089,0.011358445334396283,0.7570990381163365,0.5636641753547404
2002-12-31,879.8200073242188,879.8200073242188,881.9299926757812,869.4500122070312,879.3900146484375,1088500000,0.0004888474701413097,0.03445459525020265,0.16906960366210155,0.7964758010876156,1.0,13.485002790178571,0.011384670528092047,0.7872145651111423,0.5806582989812953
2003-01-02,909.030029296875,909.030029296875,909.030029296875,879.8200073242188,879.8200073242188,1229200000,0.03266077974182241,0.9999999999999658,0.0,0.0,1.0,14.610002790178571,0.013538272442731503,0.8932935687368762,0.63831794141669
2003-01-03,908.5900268554688,908.5900268554688,911.25,903.0700073242188,909.030029296875,1130800000,-0.0004841522831042316,0.05379007767438773,0.27139030450448476,0.6748196178210052,-1.0,14.382145472935267,0.013522126805742116,0.8243932930487782,0.6012474895982552
2003-01-06,929.010009765625,929.010009765625,931.77001953125,908.5900268554688,908.5900268554688,1435900000,0.02222553665158527,0.8809313788735761,0.11906862112638086,0.0,1.0,15.102142333984375,0.014136047740269319,1.0532474187406302,0.7194226464795175
2003-01-07,922.9299926757812,922.9299926757812,930.8099975585938,919.9299926757812,929.010009765625,1545200000,-0.0065661294926720026,0.5588248493755728,0.16543998025332546,0.2757351703710099,-1.0,14.383571079799108,0.01418668597392297,1.1360533424539134,0.758959893845075
2003-01-08,909.9299926757812,909.9299926757812,922.9299926757812,908.3200073242188,922.9299926757812,1467600000,-0.014185718611712493,0.8898023979612542,0.0,0.11019760203867734,-1.0,14.75,0.013590406969703499,1.0814714378352885,0.7330750656444006
2003-01-09,927.5700073242188,927.5700073242188,928.3099975585938,909.9299926757812,909.9299926757812,1560300000,0.019200605801964157,0.9597393885859118,0.040260611414033906,0.0,1.0,14.979287283761161,0.013905262542691784,1.1476304516675688,0.7643651188602231
2003-01-10,927.5700073242188,927.5700073242188,932.8900146484375,917.6599731445312,927.5800170898438,1485400000,0.0,0.0006572382368381601,0.34865286199197004,0.6506898997711261,-1.0,14.719290597098214,0.013907323789694814,1.0896915792825084,0.7370164853659491
2003-01-13,926.260009765625,926.260009765625,935.0499877929688,922.0499877929688,927.5700073242188,1396300000,-0.0014132879115825274,0.10076904296874224,0.575383112980725,0.32384784405045586,-1.0,14.680720738002233,0.013873178874545611,1.0249939071478698,0.7055666917381092
2003-01-14,931.6599731445312,931.6599731445312,931.6599731445312,921.719970703125,926.260009765625,1379400000,0.005812929118617342,0.5432557396979626,0.0,0.45674426030193677,1.0,14.664293561662946,0.013450097301882836,1.0129746528685526,0.6996135548588314
2003-01-15,918.219970703125,918.219970703125,932.5900268554688,916.7000122070312,931.6599731445312,1432100000,-0.014530931016391104,0.8458143518909209,0.05853070192285164,0.09565494618616448,-1.0,15.435721261160714,0.013001190380402063,1.0557363320442257,0.7206340961999094
2003-01-16,914.5999755859375,914.5999755859375,926.030029296875,911.97998046875,918.219970703125,1534600000,-0.003950196888388033,0.25765000260645615,0.5558741246589467,0.18647587273452598,-1.0,15.26715087890625,0.012887973881657177,1.1316040963684844,0.7568747931727796
2003-01-17,901.780029296875,901.780029296875,914.5999755859375,899.02001953125,914.5999755859375,1358200000,-0.014116164167858434,0.8228486809630361,0.0,0.17715131903689973,-1.0,15.177145821707589,0.012939449866101991,1.0031745281416233,0.6947331862585451
2003-01-21,887.6199951171875,887.6199951171875,906.0,887.6199951171875,901.780029296875,1335200000,-0.01582690238645093,0.7704042664824347,0.22959573351751106,0.0,-1.0,15.642146519252233,0.013333968203370948,0.9861268670826243,0.6861864442889514
2003-01-22,878.3599853515625,878.3599853515625,889.739990234375,877.6400146484375,887.6199951171875,1560800000,-0.010487202275181195,0.7652916073968073,0.17520656154473296,0.05950183105837709,-1.0,15.615003313337054,0.013183542651384375,1.1585441891675228,0.7694340079685515
2003-01-23,887.3400268554688,887.3400268554688,890.25,876.8900146484375,878.3599853515625,1744550000,0.010171737971112748,0.6721595321850655,0.21781259993602464,0.11002786787883502,1.0,14.482857840401786,0.01340742046617811,1.2931347593852431,0.8299197720508656
2003-01-24,861.4000244140625,861.4000244140625,887.3400268554688,859.7100219726562,887.3400268554688,1574800000,-0.02966925270955569,0.9388345225208965,0.0,0.06116547747906735,-1.0,15.872144426618304,0.014883996015365872,1.1621737105797807,0.7711140631585419
2003-01-27,847.47998046875,847.47998046875,863.9500122070312,844.25,861.4000244140625,1435900000,-0.01629178385249297,0.7066007776555341,0.12944092451163502,0.16395829783278026,-1.0,15.623574393136161,0.015234010223262666,1.0524942405644577,0.7190557562817798
2003-01-28,858.5399780273438,858.5399780273438,860.760009765625,847.47998046875,847.47998046875,1459100000,0.012966029443826306,0.832829304163923,0.16717069583600175,0.0,1.0,15.795004708426339,0.015244503224235527,1.06857840477085,0.7268616103686663
2003-01-29,864.3599853515625,864.3599853515625,868.719970703125,845.8599853515625,858.5399780273438,1595400000,0.006756085188473634,0.2545936593883554,0.19072564065594647,0.5546806999556545,1.0,16.384290422712052,0.01529450948794646,1.168471912070914,0.7740227315097954
2003-01-30,844.6099853515625,844.6099853515625,865.47998046875,843.739990234375,864.3599853515625,1510300000,-0.023114366731580436,0.9084640695362706,0.05151773782384347,0.04001819263984004,-1.0,16.62428937639509,0.016075492622186598,1.1049081096582707,0.7442718128125162
2003-01-31,855.7000122070312,855.7000122070312,858.3300170898438,840.3400268554688,844.6099853515625,1578530000,0.013044896679016545,0.6164554127593399,0.14619267984854048,0.23735190739206413,1.0,16.821428571428573,0.01435287520585264,1.15296489312361,0.766845912222161
2003-02-03,860.3200073242188,860.3200073242188,864.6400146484375,855.7000122070312,855.7000122070312,1258500000,0.005384559885174305,0.5167778361881816,0.48322216381170646,0.0,1.0,16.531428745814733,0.014467047340726687,0.9152570181340888,0.6498518267516842
2003-02-04,848.2000122070312,848.2000122070312,860.3200073242188,840.1900024414062,860.3200073242188,1451600000,-0.014187950142553593,0.6020860495436468,0.0,0.3979139504563036,-1.0,17.259286063058035,0.013414172513217103,1.056903891934271,0.7212018871360604
2003-02-05,843.5900268554688,843.5900268554688,861.6300048828125,842.1099853515625,848.2000122070312,1450800000,-0.005449845022301501,0.23616704605146752,0.6880112314580532,0.07582172249042812,-1.0,17.518572126116073,0.013407663633434928,1.0573329846787292,0.7214104763636049
