Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
1992-05-12,416.2900085449219,416.2900085449219,418.67999267578125,414.69000244140625,418.489990234375,192870000,-0.005256951757008688,-0.005270818145870374,0.009534254886575444,-0.005256951757008637,0.0004564184522957313,0.0038434890837476545,-0.005270818145870262,0.5513752065102944,0.04761977605089671,0.40100501743855826,-1.0,3.286435808454241,0.006784315563767266,1.0016161297224535,0.6939549191125359
1992-05-13,416.45001220703125,416.45001220703125,417.0400085449219,415.8599853515625,416.2900085449219,175850000,0.0003843562392205069,0.000384282393282685,0.0028346181006937104,0.0003843562392204496,0.0014167278679231207,0.00103259258195338,0.000384282393282685,0.13559365867524134,0.499987069076567,0.36441927224734416,1.0,3.0321502685546875,0.005906884614195817,0.9120443797631433,0.6481730255330266
1992-05-14,413.1400146484375,413.1400146484375,416.5199890136719,411.82000732421875,416.45001220703125,189150000,-0.007948126933775335,-0.007979881667007823,0.011285824352711525,-0.007948126933775283,0.00016937794490851226,0.003195060457511029,-0.007979881667007712,0.7042575433901714,0.014888740268422703,0.28085371634119305,-1.0,3.1007189069475447,0.005805624572000246,0.9835794491955084,0.6849030152219983
1992-05-15,410.0899963378906,410.0899963378906,413.1400146484375,409.8500061035156,413.1400146484375,192740000,-0.007382529414736827,-0.0074099151522737895,0.007963422637048401,-0.007382529414736783,0.0,0.000585213578770797,-0.007409915152273678,0.9270548294634822,0.0,0.07294517053621388,-1.0,3.1957201276506697,0.006015182820710961,1.004096823398988,0.6951934971248382
1992-05-18,412.80999755859375,412.80999755859375,413.3399963378906,410.1300048828125,410.1300048828125,151380000,0.006632693420938862,0.006610793891837828,0.007827529283190015,0.006534495510873464,0.001283880677385115,0.0,0.0066107938918376075,0.8348909064978147,0.16510909350187375,0.0,1.0,3.187861851283482,0.005322626187678947,0.7897001977119665,0.5820481185133469
1992-05-19,416.3699951171875,416.3699951171875,416.510009765625,412.260009765625,412.82000732421875,187130000,0.00862381623421915,0.00858684354273583,0.010295293295063087,0.008599359842025962,0.0003362745876971582,0.0013449517620407264,0.00858684354273583,0.8352912454042152,0.032944623161756954,0.13176413143379254,1.0,3.2628609793526784,0.005633956629275831,0.9796520515472985,0.6829210977220789
1992-05-20,415.3900146484375,415.3900146484375,416.8299865722656,415.3699951171875,416.3699951171875,198180000,-0.0023536289363842444,-0.0023564030746856153,0.0035064761442937546,-0.0023536289363842947,0.0011073724424200124,4.819454138045036e-05,-0.0023564030746856153,0.6712234276034783,0.3150644844378185,0.01371208795801824,-1.0,3.1578587123325894,0.005662516788006138,1.0346318176692435,0.7103148775474013
1992-05-21,412.6000061035156,412.6000061035156,415.4100036621094,411.57000732421875,415.3999938964844,184860000,-0.006716599933879408,-0.0067392578041059435,0.009244315468537634,-0.0067404618057517185,2.4260216861190953e-05,0.0024963615222013897,-0.0067392578041059435,0.7291641831372426,0.0026067122841309603,0.26822910457836596,-1.0,3.050715855189732,0.005824136374737031,0.9655784800208932,0.6757865938645803
1992-05-22,414.0199890136719,414.0199890136719,414.82000732421875,412.6000061035156,412.6099853515625,146710000,0.003441548446802445,0.003435639871497903,0.005380516693802853,0.003417279542830229,0.0019323180807109693,2.4103300110337094e-05,0.003435639871497903,0.6351364354935622,0.3603684101998514,0.004495154306135854,1.0,2.8300018310546875,0.005664610976224484,0.7664274377992755,0.5689591101544093
1992-05-26,411.4100036621094,411.4100036621094,414.0199890136719,410.2300109863281,414.0199890136719,197700000,-0.006304008069224709,-0.00632396223310353,0.00915409431407573,-0.006304008069224678,0.0,0.0028681671939858244,-0.00632396223310353,0.6886544810369388,0.0,0.31134551896279733,-1.0,2.903570992606027,0.0058601727321642575,1.0364427314276488,0.7112045266343964
1992-05-27,412.1700134277344,412.1700134277344,412.67999267578125,411.05999755859375,411.4100036621094,182240000,0.001847329328066527,0.001845625113750633,0.003937665838864726,0.0018473293280665951,0.0012373031308263512,0.000849178960412149,0.001845625113750633,0.46914324466853713,0.31480295380886303,0.2160538015219825,1.0,2.8707122802734375,0.005863001916201694,0.9534143261175048,0.6695787779438902
1992-05-28,416.739990234375,416.739990234375,416.7699890136719,411.80999755859375,412.1700134277344,195300000,0.011087601372635758,0.011026584526566324,0.012033848396270483,0.011087601372635706,7.198440274475136e-05,0.0008638860622378757,0.011026584526566324,0.9213678789629531,0.006048151406824639,0.07258396963002062,1.0,3.1207122802734375,0.0061591114956232275,1.0189366746247726,0.7025709741160696
1992-05-29,415.3500061035156,415.3500061035156,418.3599853515625,415.3500061035156,416.739990234375,204010000,-0.0033353749662412557,-0.0033409497287243597,0.007222679173059585,-0.003335374966241292,0.0039003132138723424,0.0,-0.0033409497287243597,0.4617919315426678,0.538208068457,0.0,-1.0,3.1614249093191966,0.006018161683324758,1.0634859569392707,0.7243967647302406
1992-06-01,417.29998779296875,417.29998779296875,417.29998779296875,412.44000244140625,415.3500061035156,180800000,0.004694791527141806,0.004683805365141314,0.011700939641617027,0.0046947915271419085,0.0,0.006973409411056798,0.004683805365141314,0.4012320096450082,0.0,0.598767990354786,1.0,3.315708705357143,0.005935224139931164,0.941288190373454,0.6633517683708037
1992-06-02,413.5,413.5,417.29998779296875,413.5,417.29998779296875,202560000,-0.009106129652833861,-0.009147843881349175,0.009106129652833835,-0.009106129652833835,0.0,0.0,-0.009147843881349175,0.9999999999997368,0.0,0.0,-1.0,3.3021371023995534,0.005825016074334917,1.0563920165634926,0.7209529989525658
1992-06-03,414.5899963378906,414.5899963378906,416.5400085449219,413.0400085449219,413.5,215770000,0.0026360250009447306,0.0026325567805820095,0.008464328899637243,0.0026360250009446794,0.004703471439870419,0.0011095092962716646,0.0026325567805820095,0.31142752511151817,0.5571463448659122,0.13142613002228387,1.0,3.4678497314453125,0.005864682224670775,1.1304315936167315,0.7563245853065775
1992-06-04,413.260009765625,413.260009765625,414.9800109863281,412.9700012207031,414.6000061035156,204450000,-0.0032079562556104335,-0.0032131127781650608,0.004848186843338215,-0.003232021992677106,0.0009195297726194577,0.0007017580653069953,-0.0032131127781650608,0.666661605732694,0.18905623709452515,0.14428215717228338,-1.0,3.2757088797433034,0.0059011712847484455,1.064575388287536,0.7249245821643575
1992-06-05,413.4800109863281,413.4800109863281,413.8500061035156,410.9700012207031,413.260009765625,199050000,0.0005323554554139687,0.0005322138045187024,0.006968990017799828,0.0005323554554138829,0.0008948319322738289,0.005538377875774979,0.0005322138045187024,0.07638918323228815,0.12847030898991005,0.7951405077774546,1.0,3.246422903878348,0.00588853362277893,1.0350734145514526,0.7105318941904968
1992-06-08,413.3599853515625,413.3599853515625,413.95001220703125,412.0299987792969,413.4800109863281,161240000,-0.00029028158937915993,-0.000290323729234873,0.00464354594350115,-0.00029028158937916275,0.0011370264112608509,0.0032175019822842117,-0.000290323729234873,0.06251291424935153,0.2447905904790905,0.6926964952710372,-1.0,3.151423863002232,0.005885774190257954,0.8379011521920334,0.6086242423959088
1992-06-09,410.05999755859375,410.05999755859375,413.55999755859375,409.29998779296875,413.3999938964844,191170000,-0.007983326664195878,-0.008015364040324076,0.010305810713637082,-0.00807933330237775,0.000390195734921722,0.0018534111353214883,-0.008015364040324076,0.7840349017133812,0.03755945899477598,0.17840563929160808,-1.0,3.1521388462611606,0.005936751156363494,0.9950365285680677,0.6906623602333815
1992-06-10,407.25,407.25,410.1000061035156,406.80999755859375,410.05999755859375,210750000,-0.00685264979594169,-0.0068762370189680835,0.008023237000706862,-0.006852649795941697,9.824074873388583e-05,0.0010804234288674032,-0.0068762370189680835,0.8541003830917474,0.01216062036787594,0.1337389965400727,-1.0,3.2828543526785716,0.006007716834229668,1.0940992876284497,0.7391235266196192
1992-06-11,409.04998779296875,409.04998779296875,409.04998779296875,406.1099853515625,407.25,204780000,0.004419859528468351,0.004410120635158271,0.007219158849370779,0.004419859528468385,0.0,0.0027869812552457334,0.004410120635158271,0.6122402374969372,0.0,0.38775976250272265,1.0,3.218569074358259,0.006126260909829173,1.0547004162559217,0.7201300544770126
1992-06-12,409.760009765625,409.760009765625,411.8599853515625,409.0799865722656,409.0799865722656,181860000,0.001735782896577387,0.00173427816645027,0.006796232397649911,0.001662323300285056,0.0051248914874310126,0.0,0.00173427816645027,0.24461276689161845,0.7553872331080218,0.0,1.0,3.260711669921875,0.005916604329549182,0.9344949174699061,0.6598462678455485
1992-06-15,410.2900085449219,410.2900085449219,411.67999267578125,408.1300048828125,409.760009765625,164080000,0.0012934370525812255,0.0012926012834755907,0.00866357796847788,0.0012934370525811542,0.0033878088715562477,0.003972811545163508,0.0012926012834755907,0.1492959441568962,0.3915461719648846,0.45915788387793743,1.0,3.2435695103236606,0.005690454851488184,0.8435365196612693,0.6116857484558526
1992-06-16,408.32000732421875,408.32000732421875,411.3999938964844,408.32000732421875,410.2900085449219,194400000,-0.004801484753893082,-0.004813048913420453,0.0075068524899952645,-0.004801484753893131,0.002718420189195229,0.0,-0.004813048913420453,0.639613574436255,0.36038642556342027,0.0,-1.0,3.3478546142578125,0.00556653025807078,1.0015879084021067,0.6939408197460892
1992-06-17,402.260009765625,402.260009765625,408.3299865722656,401.9800109863281,408.3299865722656,227760000,-0.014841294695074558,-0.014952528651845445,0.015551468142719302,-0.01486537116119041,0.0,0.0006960641686953049,-0.014952528651845445,0.955905534516084,0.0,0.0440944654837586,-1.0,3.447139195033482,0.006004975321128973,1.1727620151981224,0.7759991762698016
1992-06-18,400.9599914550781,400.9599914550781,402.67999267578125,400.510009765625,402.260009765625,225600000,-0.0032317861059674158,-0.003237019605427304,0.00539447834106249,-0.0032317861059674435,0.0010474434335259685,0.0011222608216349662,-0.003237019605427304,0.5990914972010852,0.19354203583373636,0.20736646696471753,-1.0,3.387139456612723,0.00601308113882473,1.1559437850600414,0.768228578986993
1992-06-19,403.6700134277344,403.6700134277344,404.2300109863281,400.9599914550781,400.9599914550781,233460000,0.006758833874725534,0.006736095356795454,0.008155475860280087,0.006758833874725552,0.0013872656872344115,0.0,0.006736095356795454,0.828747946841616,0.17125205315807812,0.0,1.0,3.2735704694475447,0.006179369911423488,1.1937230599315856,0.785600127783568
1992-06-22,403.3999938964844,403.3999938964844,403.6400146484375,399.9200134277344,403.6400146484375,169370000,-0.0006689115422697789,-0.0006691353634120658,0.009215450979662837,-0.0005946406283880907,0.0,0.00862662499108265,-0.0006691353634120658,0.0645216863417302,0.0,0.9354783136580009,-1.0,3.2699999128069197,0.006088503809668929,0.8674226633056193,0.6245592252827984
1992-06-23,404.0400085449219,404.0400085449219,405.4100036621094,403.3999938964844,403.3999938964844,189190000,0.0015865509621244556,0.001585293719757139,0.004982671779962358,0.001586550962124538,0.00339074123407059,0.0,0.001585293719757139,0.3184137009593946,0.6815862990401078,0.0,1.0,3.163572038922991,0.006001198332978108,0.9751287784371756,0.6806336004993667
1992-06-24,403.8399963378906,403.8399963378906,404.760009765625,403.260009765625,404.04998779296875,193870000,-0.0004950306969637719,-0.0004951532651109061,0.0037125036339890768,-0.0005197165237528049,0.0017581764537809145,0.0014361791242201616,-0.0004951532651109061,0.13999430338532332,0.47334798177051773,0.3866577148434922,-1.0,3.127142769949777,0.005967485795556949,1.0003168074068953,0.6933055717188511
1992-06-25,403.1199951171875,403.1199951171875,405.5299987792969,402.010009765625,403.8299865722656,182960000,-0.0017828873495251418,-0.0017844785847857707,0.008716296170740653,-0.00175814446347726,0.004217136901227274,0.0027534862200021258,-0.0017844785847857707,0.20170274745752573,0.4829595207336741,0.31533773180851604,-1.0,3.172855922154018,0.005250778971521015,0.9391078680567817,0.6622280054799586
1992-06-26,403.45001220703125,403.45001220703125,403.510009765625,401.94000244140625,403.1199951171875,154430000,0.0008186572083774823,0.0008183222913407677,0.0038946401648034027,0.0008186572083774054,0.00014871125735141166,0.002924755583290785,0.0008183222913407677,0.21020098744301038,0.03821482719742541,0.7515841853589272,1.0,3.147855486188616,0.005263109798956713,0.7966066198355719,0.5858996744524972
1992-06-29,408.94000244140625,408.94000244140625,408.9599914550781,403.4700012207031,403.4700012207031,176750000,0.013607609538397458,0.013515857433862424,0.013607609538397535,0.013557392629324544,4.8880064441088926e-05,0.0,0.013515857433862424,0.9963590074263315,0.0036409925734862403,0.0,1.0,3.2371390206473216,0.006107890229647449,0.9188777785980239,0.6517405248451088
1992-06-30,408.1400146484375,408.1400146484375,409.6300048828125,407.8500061035156,408.94000244140625,195530000,-0.0019562473423797577,-0.001958163293335787,0.004352713768939532,-0.001956247342379702,0.0016906022851020926,0.0007105614115579472,-0.0019581632933356754,0.4494316525791704,0.38764208685492646,0.1629262605653413,-1.0,3.1292811802455356,0.005808055240380185,1.022514885637099,0.704341729941768
1992-07-01,412.8800048828125,412.8800048828125,412.8800048828125,408.20001220703125,408.20001220703125,214250000,0.011613637634765972,0.011546716975041754,0.011466635242350566,0.011464949867291152,0.0,0.0,0.011546716975041754,0.9999999999997863,0.0,0.0,1.0,3.2578517368861606,0.006386623846568205,1.1199943961073857,0.7514134453348547
1992-07-02,411.7699890136719,411.7699890136719,415.7099914550781,410.07000732421875,412.8800048828125,220200000,-0.0026884708777691335,-0.002692091305999214,0.013660104786280868,-0.002688470877769148,0.006872736352264035,0.004128473989872732,-0.002692091305999214,0.19681187808081527,0.5017720806661051,0.3014160412529023,-1.0,3.459993634905134,0.006374766659467901,1.1511233646677268,0.7659902008807776
1992-07-06,413.8399963378906,413.8399963378906,413.8399963378906,410.4599914550781,411.7699890136719,186920000,0.005027096144566423,0.005014502485465774,0.008208477968267559,0.00502709614456633,0.0,0.003165468708162678,0.005014502485465774,0.6124273177072116,0.0,0.3875726822924925,1.0,3.447851998465402,0.006479082983293084,0.9770100523525181,0.6815856288252841
1992-07-07,409.1600036621094,409.1600036621094,415.3299865722656,408.5799865722656,413.8299865722656,226050000,-0.011308700747136413,-0.011373130307046897,0.016310651603835758,-0.011284786172305926,0.003666047479163489,0.0014175801267289484,-0.011373130307046897,0.6918493200230457,0.2222222222221893,0.0859284577546169,-1.0,3.709995814732143,0.006964869213436976,1.1876141380984304,0.7828115153048637
1992-07-08,410.2799987792969,410.2799987792969,410.2799987792969,407.20001220703125,409.1499938964844,201030000,0.0027373035173603455,0.0027335639247994437,0.007527584672741193,0.0027618352674310272,0.0,0.0047528070957757905,0.0027335639247994437,0.3668863017090709,0.0,0.6331136982906044,1.0,3.4764251708984375,0.006767201893139376,1.0532056682299984,0.719402312381088
1992-07-09,414.2300109863281,414.2300109863281,414.69000244140625,410.260009765625,410.2799987792969,207980000,0.009627601196216418,0.009581551175386413,0.010797486323880704,0.00962760119621647,0.0011104735120056456,4.82558316435811e-05,0.009581551175386413,0.8916520852562708,0.1038357145809275,0.004512200162575964,1.0,3.637854439871652,0.006883248987366853,1.0864148518833872,0.7354472111505641
1992-07-10,414.6199951171875,414.6199951171875,415.8800048828125,413.3399963378906,414.2300109863281,164770000,0.000941467591714984,0.000941024689065721,0.006131879577903662,0.0009414675917149967,0.0030389507994395518,0.002146579178329178,0.000941024689065721,0.15353654287458962,0.49606516802614103,0.3503982890988756,1.0,3.5857107979910716,0.006832327503026584,0.8590173096393243,0.6200480199597145
1992-07-13,414.8699951171875,414.8699951171875,415.8599853515625,413.92999267578125,414.6199951171875,148870000,0.0006029617552074651,0.0006027800468068189,0.004654847085307018,0.0006029617552075375,0.0023862661701899157,0.001663177500246424,0.0006027800468068189,0.12953417032977696,0.5129502545773883,0.3575155750923166,1.0,3.4557102748325894,0.00682778861281142,0.779538361644639,0.5763539832769912
1992-07-14,417.67999267578125,417.67999267578125,417.69000244140625,414.3299865722656,414.8599853515625,195570000,0.006773200259517553,0.006750365191641604,0.008098960900249072,0.006797491741289551,2.396515466511692e-05,0.0012689111008203828,0.006750365191641604,0.839283930209285,0.002979082842116805,0.1577369869483005,1.0,3.5521392822265625,0.0069638101707329425,1.0321536688241777,0.7090961512782004
1992-07-15,417.1000061035156,417.1000061035156,417.80999755859375,416.2900085449219,417.67999267578125,206560000,-0.0013885907451540724,-0.0013895557306996152,0.0036391233487971905,-0.001388590745154107,0.00031168755912277656,0.0019419744587410178,-0.0013895557306996152,0.3815728712829019,0.0855301463649125,0.5328969823515276,-1.0,3.5535670689174106,0.006857444710492206,1.088067289924421,0.7362388964764119
1992-07-16,417.5400085449219,417.5400085449219,417.92999267578125,414.7900085449219,417.0400085449219,206900000,0.0010549087388338485,0.001054352713613101,0.007528132545939344,0.0011989257379514512,0.0009340042220586816,0.005388705163466819,0.001054352713613101,0.15923647354962808,0.12419939547672712,0.7165641309733263,1.0,3.526423863002232,0.005731421233354794,1.0861941520860807,0.7353414261142464
1992-07-17,415.6199951171875,415.6199951171875,417.5400085449219,412.9599914550781,417.5400085449219,192120000,-0.004598393898647912,-0.004608999035424506,0.010969049662581016,-0.004598393898647934,0.0,0.006400085879793548,-0.004608999035424506,0.41921534135573674,0.0,0.5807846586440448,-1.0,3.741424560546875,0.005803447386936892,1.0079293379207444,0.6971040109317767
1992-07-20,413.75,413.75,415.6199951171875,410.7200012207031,415.6199951171875,165760000,-0.004499290551842283,-0.004509442823034317,0.011789600967351875,-0.004499290551842289,0.0,0.007323259889539275,-0.004509442823034317,0.3816321319356732,0.0,0.6183678680641227,-1.0,3.6978541782924106,0.00584420283651918,0.8703505345178838,0.6261258649134783
1992-07-21,413.760009765625,413.760009765625,414.9200134277344,413.1000061035156,413.75,173760000,2.419278700904748e-05,2.4192494368295698e-05,0.004398809242824773,2.4192787009063443e-05,0.0028035664025782988,0.0015709442216336109,2.4192494368295698e-05,0.005499849089503669,0.6373620845765974,0.3571380663333495,1.0,3.700711931501116,0.005834372742572264,0.9126644802497642,0.6484972857655046
1992-07-22,410.92999267578125,410.92999267578125,413.739990234375,409.95001220703125,413.739990234375,190160000,-0.006839754986101232,-0.006863253320097191,0.009159846137596983,-0.006791699194950784,0.0,0.0023847869131401966,-0.006863253320097191,0.7414284563972598,0.0,0.25857154360247625,-1.0,3.634283883231027,0.006109543026572342,0.9982760105077264,0.6922848140827018
1992-07-23,412.0799865722656,412.0799865722656,412.0799865722656,409.80999755859375,410.92999267578125,175490000,0.002798515360234788,0.0027946068065243957,0.005524028555060639,0.0027985153602348664,0.0,0.0027179070900864746,0.0027946068065243957,0.5066076926177137,0.0,0.49339230738184575,1.0,3.3935699462890625,0.006115832282020119,0.9179451503057376,0.6512543787143461
1992-07-24,411.6000061035156,411.6000061035156,412.07000732421875,409.92999267578125,412.07000732421875,163890000,-0.001164775005800589,-0.0011654538834186459,0.005193202092240434,-0.0011405858527658522,0.0,0.004057369783698142,-0.0011654538834186459,0.2196252352973704,0.0,0.7803747647021623,-1.0,3.3057120186941966,0.00610249773761891,0.858829928721675,0.6199472191974482
1992-07-27,411.5400085449219,411.5400085449219,412.6700134277344,411.2699890136719,411.6000061035156,164700000,-0.0001457666610885644,-0.00014577728608083248,0.0034014198087995167,-0.00014576666108858334,0.0026000080235259867,0.0006561197590598919,-0.00014577728608083248,0.04285465166968776,0.7642776179260388,0.19286773040355915,-1.0,2.9235709054129466,0.006108153556057766,0.8641577583737254,0.6228093470027856
1992-07-28,417.5199890136719,417.5199890136719,417.54998779296875,411.54998779296875,411.54998779296875,218060000,0.014530739040156337,0.014426179519290764,0.014579384447247653,0.014506138738379332,7.184992356352231e-05,0.0,0.014426179519290764,0.995000203450355,0.004999796549478333,0.0,1.0,3.1328560965401784,0.006208944122155644,1.1470732430936785,0.7641056324711171
1992-07-29,422.2300109863281,422.2300109863281,423.0199890136719,417.5199890136719,417.5199890136719,275850000,0.011280949646945038,0.011217794259135484,0.013173021998283057,0.011280949646944972,0.0018709660772297154,0.0,0.011217794259135484,0.8563676313918898,0.14363236860792844,0.0,1.0,3.209285191127232,0.006563192617483515,1.4472140670151663,0.8949502620462599
1992-07-30,423.9200134277344,423.9200134277344,423.94000244140625,421.57000732421875,422.20001220703125,193410000,0.004002563525644209,0.003994574578672388,0.0056130427859715564,0.0040739013997462895,4.715279543008065e-05,0.0014861409295550915,0.003994574578672388,0.7257404069015737,0.008434200360542411,0.26582539273746186,1.0,3.197141374860491,0.006172283445184265,1.001620946985194,0.6939573257962512
1992-07-31,424.2099914550781,424.2099914550781,424.79998779296875,422.4599914550781,423.9200134277344,172920000,0.0006840394842391184,0.0006838056358660563,0.005519900603347013,0.0006840394842391242,0.0013908119793852212,0.003441743480978004,0.0006838056358660563,0.12392242784662857,0.2521355817258335,0.6239419904271105,1.0,3.2264273507254466,0.006102573797694989,0.8949263698966891,0.639179982843733
1992-08-03,425.0899963378906,425.0899963378906,425.0899963378906,422.8399963378906,424.19000244140625,164460000,0.0020744558132494983,0.0020723071008817064,0.005303976910780199,0.0021216763509382614,0.0,0.003175812451823843,0.0020723071008817064,0.3999972873262111,0.0,0.6000027126733444,1.0,3.1471405029296875,0.006048315052692202,0.8533739039650805,0.6170077099834256
1992-08-04,424.3599853515625,424.3599853515625,425.1400146484375,423.1000061035156,425.0899963378906,166760000,-0.0017173092583149252,-0.0017187855242381265,0.004799003887403496,-0.0017173092583149434,0.00011786764132682575,0.002969128314497044,-0.0017187855242381265,0.3578470238004439,0.024518676978760402,0.6176342992203054,-1.0,3.1842847551618303,0.005321810186155113,0.8671442997586182,0.6244101512132906
1992-08-05,422.19000244140625,422.19000244140625,424.3500061035156,421.9200134277344,424.3500061035156,172450000,-0.005113542711522423,-0.005126661612871727,0.005726253086204898,-0.0050901464146143206,0.0,0.0006394964639394688,-0.005126661612871727,0.8888930751258493,0.0,0.11110692487373922,-1.0,3.134283883231027,0.0055369741178114724,0.8948660788416194,0.6391481652411121
1992-08-06,420.5899963378906,420.5899963378906,422.3599853515625,420.260009765625,422.19000244140625,181440000,-0.00378977733784136,-0.003796976739151315,0.004974005954176865,-0.0037897773378413485,0.00040415347877102226,0.0007845801734202986,-0.003796976739151315,0.7619165261869301,0.0809451839794999,0.1571382898330938,-1.0,2.9571380615234375,0.005303666513491502,0.9439901272284754,0.6647426274391761
1992-08-07,418.8800048828125,418.8800048828125,423.45001220703125,418.510009765625,420.5899963378906,190640000,-0.004065696925669049,-0.004073984341790016,0.011745411171019831,-0.0040656969256690646,0.006827768897540846,0.0008832962014766288,-0.004073984341790016,0.34615194534013277,0.5789502946735179,0.07489775998614691,-1.0,2.959995814732143,0.005412190938444639,0.9919381610015953,0.6891081150066437
1992-08-10,419.4200134277344,419.4200134277344,419.4200134277344,417.0400085449219,418.8699951171875,142480000,0.0012891724088690548,0.0012883421396160282,0.005681829772414989,0.0013131002863859848,0.0,0.004363136029942762,0.0012883421396160282,0.2310996563572912,0.0,0.7689003436422885,1.0,2.999995640345982,0.0054149724206308935,0.7417117048645419,0.5548683681007889
1992-08-11,418.8999938964844,418.8999938964844,419.7200012207031,416.5299987792969,419.45001220703125,173940000,-0.001239853880600772,-0.0012406231353314404,0.007605746839154789,-0.0013112845262605408,0.0006445190203048625,0.005657663288897437,-0.0012406231353314404,0.17241940112880846,0.08463598966801135,0.7429446092028666,-1.0,2.9557102748325894,0.005224495923020917,0.9113218935208859,0.6477950935227427
1992-08-12,417.7799987792969,417.7799987792969,419.75,416.42999267578125,418.8900146484375,176560000,-0.0026736575161284692,-0.0026772381220184958,0.007925536816883237,-0.0026498981363216067,0.0020584646322831975,0.003231380409450383,-0.0026772381220184958,0.33434139167192795,0.2590311609522154,0.4066274473755554,-1.0,3.0307115827287947,0.005252273686652826,0.9257142617460221,0.6552969439824199
1992-08-13,417.7300109863281,417.7300109863281,419.8800048828125,416.3999938964844,417.7799987792969,185750000,-0.00011965099601418672,-0.0001196581547656505,0.008329769248160037,-0.0001196509960141901,0.005027185139408995,0.0031839155791161962,-0.0001196581547656505,0.014364262976502673,0.6034481246654936,0.3821876123577164,-1.0,3.1257128034319197,0.005247386234923386,0.9765604463314974,0.6813581857972117
1992-08-14,419.9100036621094,419.9100036621094,420.3999938964844,417.739990234375,417.739990234375,166820000,0.005218664253099581,0.005205094215976533,0.006367758102485086,0.005194650927522832,0.0011668934536012683,0.0,0.005205094215976533,0.8157933985747767,0.18420660142484727,0.0,1.0,3.216424124581473,0.005250333349249789,0.8798151976709844,0.631173472899005
1992-08-17,420.739990234375,420.739990234375,421.8900146484375,419.44000244140625,419.8900146484375,152830000,0.0019765820414545665,0.0019746311734487225,0.005834612620952729,0.0020242814934505206,0.0027333375499245366,0.0010695731745883456,0.0019746311734487225,0.3469270820356821,0.46939538128079294,0.18367753668311676,1.0,2.9621407645089284,0.005122486112635303,0.8092434741077036,0.5929087877976411
1992-08-18,421.3399963378906,421.3399963378906,421.3999938964844,419.7799987792969,420.739990234375,171750000,0.0014260733884159382,0.00142505751145674,0.0038503473755491483,0.0014260733884159408,0.00014239701693459782,0.0022784247007688932,0.00142505751145674,0.3703752543136889,0.03703564162457212,0.5925891040611216,1.0,2.68499755859375,0.005120354698946012,0.9138992502567431,0.6491426533259567
1992-08-19,418.19000244140625,418.19000244140625,421.6199951171875,418.19000244140625,421.3399963378906,187070000,-0.007476133108327732,-0.00750421946390456,0.00814067666396093,-0.007476133108327698,0.0006695491945341433,0.0,-0.00750421946390456,0.9183675285154893,0.08163247148421914,0.0,-1.0,2.760711669921875,0.005173285340509406,0.9943064039136563,0.6902963226803707
1992-08-20,418.260009765625,418.260009765625,418.8500061035156,416.92999267578125,418.19000244140625,183420000,0.00016740554248073636,0.00016739153173653872,0.0045912466020834476,0.00016740554248079835,0.0014105970547393083,0.0030125035533066034,0.00016739153173653872,0.036461893030259956,0.3072876102676616,0.6562504967015576,1.0,2.730712890625,0.0051553185044075946,0.9753311723116976,0.6807360664791373
1992-08-21,414.8500061035156,414.8500061035156,420.3500061035156,413.5799865722656,418.2699890136719,204800000,-0.008152832167770963,-0.008186248251699963,0.016186150655530345,-0.008176496043192002,0.0050139015529500385,0.0030613945102199126,-0.008186248251699963,0.5051658853226805,0.307239451857149,0.18759466282002277,-1.0,3.0535714285714284,0.005518446017070535,1.0921932712788367,0.7382129278239083
1992-08-24,410.7200012207031,410.7200012207031,414.79998779296875,410.07000732421875,414.79998779296875,165690000,-0.009955417191875315,-0.010005303727942944,0.011401664213956284,-0.009836033491645114,0.0,0.0015825718118244172,-0.010005303727942831,0.862580004129063,0.0,0.13741999587072556,-1.0,3.2492850167410716,0.0059894228854817065,0.8836187357676535,0.6331947861246131
1992-08-25,411.6099853515625,411.6099853515625,411.6400146484375,408.29998779296875,410.7300109863281,202760000,0.0021668877293881117,0.002164543414140033,0.008132126133477401,0.0021424642507159443,7.295570550688052e-05,0.005903703213817455,0.002164543414140033,0.2634632604205852,0.008990735157061065,0.7275460044220543,1.0,3.313574654715402,0.004964071655517916,1.0831798347771457,0.7338954930587769
1992-08-26,413.510009765625,413.510009765625,413.6099853515625,410.5299987792969,411.6499938964844,171860000,0.004616079496807313,0.0046054580755209235,0.007482779042969428,0.004518440171793988,0.00024177307338742673,0.0027085078734183643,0.0046054580755209235,0.6039038890263088,0.032459747337120995,0.3636363636362456,1.0,3.383575439453125,0.004303955809301201,0.9143279109953437,0.6493666007158768
1992-08-27,413.5299987792969,413.5299987792969,415.8299865722656,413.510009765625,413.510009765625,178600000,4.833985441665689e-05,4.83386860835456e-05,0.00561044896580756,4.833985441659479e-05,0.0055618402528428545,0.0,4.83386860835456e-05,0.008616040304648947,0.99138395969492,0.0,1.0,3.1964307512555803,0.004148484494068655,0.9524703432946301,0.6690954135226892
