Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2011-09-28,2.02456301753092,2.02456301753092,2.085949726005173,2.0304974896172654,2.0761183620110844,13.54139677135479,-2.2601659818754443,-2.2841350313116844,1.7817234459432347,-2.2748916039535527,0.904496687526126,-0.6579616331729572,-2.284135031311732,0.661230011677405,-0.007563493282521566,-0.8489522882339203,-1.0,6.759782514374601,2.485064634905787,0.0925654212885021,0.0921113400699749
2011-09-29,2.04377710112045,2.04377710112045,2.067820553704541,2.008900792489898,2.027431464462126,14.977754374828686,0.8306252034249086,0.8273678397738018,2.0162536681765744,0.7712344502139827,1.9125912022395495,1.3769059673741146,0.8273678397738189,-0.3222644714612383,0.44568210044965395,0.12292414299436065,0.0,6.731829848392571,2.504377387849372,0.5317498511921046,0.5159652203481894
2011-09-30,1.9841597772605986,1.9841597772605986,2.035130614615424,1.9911817814504567,2.044291860646993,12.470577203283465,-2.7197276612668153,-2.754576949026036,1.2565116951696678,-2.6936853035854487,-0.6547721624835596,-0.7644583950558598,-2.7545769490260934,1.2664054711426536,-0.782877347654342,-0.9005879577756664,-1.0,6.777711619570354,2.6441071910077976,-0.27593241347511344,-0.28068810765827135
2011-10-03,1.9179387029772386,1.9179387029772386,1.9921863288037667,1.9243083150883862,1.9851675151505253,16.087438867810206,-3.0927959322195298,-3.1379999213839267,2.499921199584686,-3.092176006953618,0.7082353365983679,-0.7197141972102674,-3.1379999213839795,0.8481569015863837,-0.22870286851349952,-0.8850877318378888,-1.0,7.148632724667394,2.694736626979014,0.8541589749910579,0.8141295016864339
2011-10-04,1.9687923776649572,1.9687923776649572,1.9637414754638773,1.8744933941418196,1.9156062243043208,10.444753812196142,2.372966073896806,2.346946295103497,3.698526778669922,2.56917828205382,-0.45429690565416564,3.4903029494196747,2.346946295103546,0.278447275109318,-0.7165508662204642,0.5038331943494524,0.0,7.336730604598987,2.8806172964277907,-0.9279477155630069,-0.9834908064217287
2011-10-05,2.0101009120858184,2.0101009120858184,2.006706039151674,1.9588796491468368,1.970386617250573,6.970714254800409,1.8769425655006664,1.860586213677529,1.5334416392439263,1.8802914229208942,-0.3113876930459128,0.7669721582351697,1.8605862136775677,0.5540726268547862,-0.5912897550629456,-0.04621677378704153,0.0,7.5118199584148835,2.7147770212862414,-1.998572747522468,-2.2815697465828166
2011-10-06,2.0531783485861257,2.0531783485861257,2.046656208930969,1.9986281977282654,2.0117240275680377,14.437021221345413,1.9239428583721436,1.9067654924456876,1.4998871614602118,1.9277215572408677,-0.5588812756137741,0.8865029498400625,1.906765492445727,0.6036148409416191,-0.7287710614421719,0.031017493122260934,0.0,7.775509778457257,2.8123001273726427,0.3256988543160134,0.3197497971700227
2011-10-07,2.0336144523054163,2.0336144523054163,2.058653451624856,2.030208677543054,2.054790876821669,15.827877721193936,-0.9159408847757703,-0.9198044571492955,0.507554890078323,-0.9271620000370218,0.40689840165867,0.17405703887788176,-0.9198044571493146,0.12254917939847937,0.07716109715542684,-0.1366452298969972,-1.0,7.661068224885808,2.6039536263142886,0.7221849161154571,0.693348153014605
2011-10-10,2.114729561559239,2.114729561559239,2.10686823282358,2.0464836282114396,2.0406274202855883,12.557164909041072,3.6215571471061496,3.561544550030237,2.0844191130397935,3.383988340368246,-0.6515456633688993,-0.7794542595087809,3.5615445500303107,1.2711453950656888,-0.7813229492706859,-0.9093870698897509,0.0,8.018809130807227,2.9327982109194717,-0.29331896877924307,-0.2986903289478437
2011-10-11,2.1160667852351405,2.1160667852351405,2.115748190163372,2.106612186960699,2.1156647651652154,12.49282282845478,0.018346353785166837,0.018343455289474144,-0.4331683426345903,0.044513903667706065,-0.05878425906141223,0.5142525263293436,0.018343455289474526,-0.6630598349698574,0.10158194010221844,1.0113006213803128,0.0,7.523948660098474,2.913799751253319,-0.3029488113168339,-0.3086776879421706
2011-10-12,2.1401563989030983,2.1401563989030983,2.158835923172901,2.124949613391825,2.118937933160504,15.178628619242033,1.0109386715625968,1.0061347622020782,0.7358096684521127,0.9576582635212307,1.4189554760475438,-0.7794542595087809,1.006134762202099,0.13722543400988776,0.7592872222999879,-0.9093870698897509,0.0,7.034714773928711,2.889852076867192,0.533225823399441,0.5173544408386722
2011-10-13,2.132771157384866,2.132771157384866,2.13260586452685,2.1133777419929394,2.1411095313093185,12.52678275170593,-0.35909727373514233,-0.3596731928659295,0.02712626024708263,-0.3355705377400229,-0.5747755233698465,1.5229839087799943,-0.35967319286593696,-0.4177754659576022,-0.6983336017984973,1.5249360066208493,-1.0,6.973539079025,2.8057715613728536,-0.2860000917891405,-0.29110761498418414
2011-10-14,2.175807409907174,2.175807409907174,2.1677774651735593,2.144463187337023,2.138412842959419,11.604700145707403,1.8248621592217338,1.8093923456412575,0.23130153090724015,1.654454054771031,-0.6500497535195905,-0.7794542595087809,1.8093923456412948,1.2689622442193023,-0.7783567924735146,-0.9093870698897509,0.0,6.759597965835184,2.887555731558581,-0.5386467872288708,-0.5568783377636589
2011-10-17,2.1270109251448988,2.1270109251448988,2.1674903204336666,2.1298178720167584,2.1771563461715195,12.135623295872586,-2.1183967901888967,-2.139424600053595,0.8559722227208247,-2.1218570328149844,-0.6547721624835596,-0.37189651430762516,-2.1394246000536388,1.0850747200994262,-0.782877347654342,-0.6294200957162169,-1.0,6.638650003292636,2.9753389395227385,-0.37138523007539337,-0.3799967653538601
2011-10-18,2.1774532622962552,2.1774532622962552,2.1851889007965344,2.1152342471569834,2.128325454360657,13.692153439993076,2.150886176917126,2.129465343254509,2.4125701188406317,2.1738079593372612,0.55847823000479,0.8233900455346502,2.129465343254553,0.4147289144852432,-0.25346059850256686,-0.20967547561530372,0.0,6.7671558722983125,3.091117887095179,0.13345353105225077,0.13248150343596207
2011-10-19,2.1455668184518863,2.1455668184518863,2.178093146212816,2.1458246580303615,2.1750770991854913,13.710099975474991,-1.3972664675824171,-1.4063384598351343,0.6105295725331027,-1.2386116935590663,0.32891165724015975,-0.1542803266861285,-1.4063384598351631,0.3943503775769321,-0.026806699342359797,-0.42867147937677363,-1.0,6.545480887758947,2.856682035715595,0.0980323635511054,0.09752020693479686
2011-10-20,2.1569019550308237,2.1569019550308237,2.1573593933770088,2.127321800446004,2.147203278005499,13.779058528210973,0.44863474464710157,0.44766731433078755,0.5299727581861741,0.4475911254921626,0.0012096395496322785,1.4135988692068067,0.4476673143307968,-0.31061180665155075,-0.2503678196450684,0.8716183439836664,0.0,6.4247110360160695,2.4570855988036504,0.07431436092628009,0.07402906115078935
2011-10-21,2.203929286591836,2.203929286591836,2.1973503692527316,2.1645541336328447,2.1584639811048367,14.097825930147005,1.9781397695447345,1.9599910237810376,0.6580165435954632,1.9899279917029502,-0.5334589354160226,-0.7794542595087809,1.9599910237810783,1.2029729256411499,-0.6886998335097658,-0.9093870698897509,0.0,6.135883988174409,2.5280663971468895,0.17457965652251164,0.17289314700918257
2011-10-24,2.2367207734649277,2.2367207734649277,2.233280763017676,2.2126774769730027,2.2064919729736685,12.160667657284648,1.3412328015301085,1.3328257236381413,0.07526156263547189,1.3076894059063233,-0.29238397324812043,-0.7794542595087809,1.3328257236381689,0.9942206947262338,-0.40507680778394245,-0.9093870698897509,0.0,5.572468026898486,2.431456857134408,-0.43910521721905194,-0.4511664291848388
2011-10-25,2.185003239726486,2.185003239726486,2.2284406092242235,2.188069278182544,2.2383390808464445,12.63555837673298,-2.1908067527680846,-2.2133124513893287,0.9344608179947959,-2.204212938926315,-0.6547721624835596,-0.389851318904566,-2.2133124513893745,1.0990148294596869,-0.782877347654342,-0.6502665855164748,-1.0,5.519906027776433,2.593395881267353,-0.2725863092009022,-0.2772279102969918
2011-10-26,2.211643748812248,2.211643748812248,2.212218809001398,2.176249889548306,2.186832107194367,13.788406884314092,1.0905384442978627,1.084957174853572,0.781386221048073,1.08631338886607,0.008865039614252166,0.6040482546997868,1.0849571748535944,0.24023900430588557,-0.2984973355703815,0.10083287377081729,0.0,5.425327047238122,2.419739757657769,0.07685024980824211,0.07654381331685672
2011-10-27,2.299259397422763,2.299259397422763,2.307335817021114,2.2235067966658306,2.2172998354797238,18.099268577693785,3.6394174090681366,3.5788192418292537,2.93686860481488,3.4844357398875485,0.5550408905367149,-0.7794542595087809,3.578819241829328,0.9241040589199774,-0.30981223353747445,-0.9093870698897509,0.0,5.944268956427634,2.6997438512263088,1.4005881539309575,1.2966276524576348
2011-10-28,2.3002879923854844,2.3002879923854844,2.295892085242574,2.291659395841321,2.3005101740415594,12.816524085000793,0.001739203313800733,0.0017390630565682652,-0.681615869090982,0.018394941561061532,-0.3565616216770467,0.43730481921963477,0.001739063056568301,-0.6824365822031164,-0.21884002724488175,1.3929554865301172,0.0,5.427786263821526,2.388783056618775,-0.25013590730453455,-0.25404856357509054
2011-10-31,2.234890095418482,2.234890095418482,2.2915443583919024,2.242463393882035,2.3016834885421353,12.1630624522123,-2.6943378488225043,-2.728532143191331,1.2688749811528786,-2.7001357022699533,-0.6547721624835596,-0.7557841702054773,-2.728532143191375,1.2630399040675717,-0.782877347654342,-0.8955549800643894,-1.0,5.779196725658269,2.299636525939497,-0.46890387099661596,-0.4826738477943416
2011-11-01,2.1628472640499723,2.1628472640499723,2.2218986159000025,2.1646160758911326,2.2317721383471834,16.015883549490024,-3.0382041509398428,-3.0818072936246392,1.6892549252657665,-2.8638081065215952,-0.6547721624835596,-0.28206298494442644,-3.081807293624703,1.1034274004638218,-0.782877347654342,-0.6568652867212519,-1.0,6.010717160184243,2.5876443441630808,0.7124926982039974,0.6844095469469246
2011-11-02,2.203209320342294,2.203209320342294,2.204425595616161,2.1732794309262755,2.167171990116179,11.586926727931099,1.687992415459129,1.6747359413208265,0.5788245730931422,1.5775178616335364,0.05772201090208175,-0.7794542595087809,1.6747359413208611,0.85140872337572,-0.21104408656802284,-0.9093870698897509,0.0,6.139396848163091,2.5729400939459173,-0.6333448464774406,-0.65868837305493
2011-11-03,2.2510389861088473,2.2510389861088473,2.246939039145904,2.2046123935057116,2.20552447226105,13.71803453698227,1.9752472397733287,1.9571510039364979,1.060827446814233,1.955934935053526,-0.3402200088731828,-0.20153685839911117,1.9571510039365383,0.865462346471113,-0.5758531830374214,-0.5288695613820891,0.0,6.270361933752171,2.577416346586979,0.02807020963712402,0.02803867782812338
2011-11-04,2.2347459514954835,2.2347459514954835,2.2420375510357355,2.2130901735637893,2.2519878772631894,10.779390337146731,-0.7138652892012006,-0.7161977080963747,0.4174066214866837,-0.690262981773112,-0.6547721624835596,1.639838414378262,-0.7161977080963896,-0.10039025942773355,-0.782877347654342,1.1433625249662807,-1.0,6.203561800222719,2.563271265061453,-0.8588832890600485,-0.9062193048992101
2011-11-07,2.250977210141848,2.250977210141848,2.243842282012098,2.2168648743523676,2.2363216533864696,9.622646681189318,0.6355031802288079,0.6335833538854951,0.3426162019013277,0.6409126543246438,-0.5662108074163064,1.3138952647461593,0.6335833538855082,-0.03528220202321109,-0.7038647897955822,0.9590312276884336,0.0,5.840196455675559,2.2527584166021373,-1.1870133175943183,-1.279802561990781
2011-11-08,2.2814237214871333,2.2814237214871333,2.276347967806916,2.2462380946706135,2.2526055699259473,11.003981707229107,1.2191993229719242,1.2122392987560868,0.4778473512405713,1.2264010014082427,-0.4087518175291438,0.2384779093573671,1.212239298756112,0.5496931628563526,-0.5766564220793574,-0.05577402529499388,0.0,5.826662180813846,2.2775910391769276,-0.7393471084069524,-0.7741249746745705
2011-11-09,2.1851059485496678,2.1851059485496678,2.271487536137325,2.187759818688904,2.2815501756608665,13.171559646262821,-3.9773824526853656,-4.052650563862923,2.8030633590461975,-3.9412419443305486,-0.6547721624835596,-0.3553989750998844,-4.052650563863007,1.1658257087009898,-0.782877347654342,-0.7501777323128008,-1.0,6.3028853949546635,2.7785605658604786,-0.06358998024920418,-0.06386458892098669
2011-11-10,2.2069121115350017,2.2069121115350017,2.212095639679665,2.1899461789682197,2.187696575363564,11.275978475698603,0.8853420924795717,0.8816468971892542,0.15239108518798733,0.8471381705495944,0.3580609478152696,-0.4564337745379512,0.8816468971892724,0.31832980419320367,0.22195013784128625,-0.5887865842935903,0.0,6.212879355550063,2.790361007826463,-0.6517471282863027,-0.6786157596064705
2011-11-11,2.2565932984588173,2.2565932984588173,2.2546706678702746,2.2155653459173164,2.209374119901727,9.450798505417142,2.0502206344011347,2.030739100560434,0.9136742589273351,2.025169012608613,-0.17784169359951021,-0.7794542595087809,2.0307391005604756,1.0274886069947944,-0.45027654479190876,-0.9093870698897509,0.0,6.370741317802644,2.8120366900866127,-1.2004034330689672,-1.2954037119566708
2011-11-14,2.231763126552318,2.231763126552318,2.248251593523636,2.229096959577393,2.258225618221274,9.01656159383701,-1.0647468582178965,-1.0699852737955287,-0.018651035563127374,-1.0713478688671,-0.6547721624835596,0.08376586625391738,-1.0699852737955509,0.6483054440032343,-0.782877347654342,0.02373878732407402,-1.0,6.190905203879865,2.708430582717543,-1.3180806218967989,-1.4337648323241134
2011-11-15,2.2441680420719763,2.2441680420719763,2.249071971302737,2.224269995791318,2.2332130861617694,10.111877317252622,0.4768528085684943,0.4757622130590397,0.24900567349963273,0.4865074946638359,0.33121765578180434,0.460322141415783,0.47576221305904953,-0.18376783350043271,0.1403187499503968,0.25191550881630353,0.0,6.097560123459754,2.6002080101837355,-0.9587244007953774,-1.0181535430810096
2011-11-16,2.201172722405851,2.201172722405851,2.2395561398222927,2.206386308992039,2.24579160062136,11.513293997143558,-1.8229289998618012,-1.838452438167801,0.6098463215260482,-1.8341119715298322,-0.3745372123620846,-0.5670507780109865,-1.8384524381678389,1.005534609235052,-0.5682842248296839,-0.7466690585950145,-1.0,5.627839026463537,2.6422172032751425,-0.493707007491932,-0.5089891246594341
2011-11-17,2.1584242554859063,2.1584242554859063,2.19468420405669,2.15226035794733,2.202045490477804,12.988949319791681,-1.8426453633220403,-1.8585098461624188,1.0536208337676398,-1.8239090456204243,-0.4695118315793222,0.3878205484489772,-1.8585098461624452,0.688096792288861,-0.6648845225608428,-0.16563742372618856,-1.0,5.948309711075582,2.73587425614289,-0.019968985316409536,-0.020003309300287347
2011-11-18,2.1574368445011842,2.1574368445011842,2.1655216140391436,2.1562412811324028,2.16011074270738,10.770619040062323,-0.0823734428378594,-0.08239908825525809,-0.4333730327170328,-0.0883554219600928,0.504838370204854,-0.03174258390810515,-0.0823990882552598,-0.7351052530083195,0.9367012687003496,0.1998504267704953,-1.0,5.600592365940441,2.618314310251571,-0.7254695260344483,-0.7589223042406923
2011-11-21,2.110800258487534,2.110800258487534,2.149340619912745,2.0980724646443334,2.158937428206804,11.412481786574721,-2.0409924979024034,-2.060496692662136,1.4945912676350233,-2.050876417294777,-0.6547721624835596,0.9645897322324856,-2.0604966926621664,0.6367612886710639,-0.782877347654342,0.041002290081950395,-1.0,5.505839566428958,2.6452525040983645,-0.5098204185079321,-0.5261288951162189
2011-11-22,2.100637860794317,2.100637860794317,2.110764839516198,2.0949577258840963,2.112329777643874,11.013272357430356,-0.48433357932773796,-0.48539436248414264,-0.11991319149754406,-0.48742694864300573,-0.03392867041270309,0.36014525386791474,-0.48539436248415263,-0.14392278767886837,-0.061783978674147845,0.41477797512554254,-1.0,5.346923960771097,2.5381386370219285,-0.6192457126904976,-0.643452476070569
2011-11-23,2.046636625251434,2.046636625251434,2.0916305354538656,2.0539919867475356,2.101007255018483,10.687897629730081,-2.410822572008844,-2.4381313828846864,0.9087455838549978,-2.3757713034838708,-0.6547721624835596,-0.7794542595087809,-2.438131382884737,1.2722894634271393,-0.782877347654342,-0.9093870698897509,-1.0,5.309130136628956,2.612235355493016,-0.7114124673536927,-0.7435508387419153
2011-11-25,2.040218202728924,2.040218202728924,2.061237503939742,2.047535639411138,2.04733860834564,4.528542781713,-0.3281773720613928,-0.32865623585007864,-0.1957501993311287,-0.2951022200288251,1.2150414674995915,-0.7776238611884198,-0.32865623585008547,-0.41731255932330485,1.5106743640815652,-0.9071409324906335,-1.0,5.1644526653784935,2.111367528757932,-2.6782291697087337,-3.222737283731768
2011-11-28,2.109915807447811,2.109915807447811,2.1118721116910426,2.047556286830567,2.041697953541629,11.0393554250761,3.09744805039241,3.053377124351275,2.265420438017725,3.11600064568632,0.12033825477788933,-0.7794542595087809,3.053377124351338,1.0116005259712335,-0.42869006596417675,-0.9093870698897509,0.0,5.4761336893224595,2.4940760920950327,-0.5339919938044957,-0.551905434784541
2011-11-29,2.115346567863782,2.115346567863782,2.124833429706052,2.1158944609831227,2.111465309474677,11.246808142302754,0.197498374775746,0.1973025899748909,-0.43767310362208367,0.1976174904570983,0.7116023484911449,-0.6447244418617268,0.19730258997489497,-0.3630216894747347,1.2562042865560883,-0.7082421454099205,0.0,5.288209628364037,2.3374423762033425,-0.443897111539453,-0.4562251925273986
2011-11-30,2.2218473304834645,2.2218473304834645,2.2139208988763164,2.126042919430382,2.1200290729252287,16.46705714326933,4.6076709348335685,4.511190615741865,3.278104174162782,4.491359197871943,-0.6316027507017079,-0.7794542595087809,4.511190615741935,1.2660349843513978,-0.77437964551225,-0.9093870698897509,0.0,5.334619294201086,2.699550842843163,1.276338334831218,1.1893083926244488
2011-12-01,2.2169512084160368,2.2169512084160368,2.2220831195384516,2.2147608519529705,2.2233523691585355,10.74485335487687,-0.2448208391728125,-0.2450826794813957,-0.5349668226158434,-0.2421527351643884,-0.007999053839494584,0.046200005824259156,-0.24508267948140075,-0.397567247606786,0.26733097972531916,0.4318397433880178,-1.0,5.208750752578483,2.6263361265271383,-0.6284451855775438,-0.6533905565044651
2011-12-02,2.216334202111494,2.216334202111494,2.2405199647992657,2.2222279156502083,2.2215407554865174,11.68439199619141,-0.06588239455670251,-0.06589784058211141,-0.035165333748012804,-0.19204116141834543,1.5197383283935748,-0.6210848206316834,-0.06589784058211277,-0.608713598305192,1.614093079868312,-0.7347433223374324,-1.0,5.023288054116714,2.509138906458726,-0.30577620294899455,-0.31161229087214243
2011-12-05,2.2426660824840763,2.2426660824840763,2.254157963051355,2.2242493483718886,2.218040915895701,11.695211852792244,1.0637631629240774,1.0584498373915603,0.49094089882632563,1.0656497052221077,0.8235568092633785,-0.7794542595087809,1.058449837391582,0.3672789806280616,0.4467229795858193,-0.9093870698897509,0.0,5.1161073857908095,2.5338048206961488,-0.2567469385158962,-0.2608676503327429
2011-12-06,2.24552560661506,2.24552560661506,2.25272248969604,2.2421952292272533,2.244515002278476,10.501190184226092,0.07862114152502582,0.07858666095764942,-0.39291264263386466,0.06947565960290199,0.5021066897450636,-0.0790919329636147,0.07858666095765104,-0.6216097472275879,0.876961247896192,0.09587951924688702,0.0,4.9946336745022455,2.5211246338698796,-0.6284101797736544,-0.6533527180040644
2011-12-07,2.2507509493846674,2.2507509493846674,2.2548348936325846,2.225219021691668,2.2464708615112845,11.731220335559819,0.17654300440605708,0.17638518482538207,0.45468618075593087,0.20581069969130653,0.269172420312388,1.4619369360032646,0.17638518482538573,-0.557606823594799,-0.007134859420192885,0.9732638997975328,0.0,4.965101616368919,2.4743963339176025,-0.1988243399725281,-0.20130834699029362
2011-12-08,2.195906195658244,2.195906195658244,2.242140192137179,2.197722702159098,2.2520909098066113,12.1289005583046,-2.3085230454123136,-2.3335400022766817,1.1038220226439386,-2.3109069069607378,-0.6547721624835596,-0.28510215190397237,-2.3335400022767177,1.0665018539180244,-0.782877347654342,-0.6016456317284227,-1.0,4.9869019490659445,2.144656039874047,-0.038793675081940066,-0.03890379113618253
2011-12-09,2.238777963390371,2.238777963390371,2.2367670556486687,2.203931532260143,2.197763357453642,10.779274925342989,1.7715446329467022,1.7569571093375715,0.6356987868462509,1.770524277604943,-0.18528267766331644,-0.7794542595087809,1.756957109337608,1.001847616558392,-0.4154391911583494,-0.9093870698897509,0.0,5.193458974765805,2.2174419024389174,-0.48599646516560424,-0.5007997270175699
2011-12-12,2.200267428255311,2.200267428255311,2.2302045341041588,2.1890180522850966,2.24010973279998,10.115541642021437,-1.6402901122232987,-1.6528323061983456,0.9692322925374158,-1.6385165390099643,-0.6547721624835596,0.8004379094196685,-1.6528323061983798,0.5755704354560148,-0.782877347654342,0.1325090684328582,-1.0,5.113472204320985,2.1582614175446992,-0.6867825116715347,-0.7166850542552531
2011-12-13,2.178173228545797,2.178173228545797,2.2195606518844313,2.172887633552716,2.2026011123156226,11.618780385763953,-0.9720262401762709,-0.9763833223318555,1.2533040383931495,-1.0092126760083024,1.3924084555662886,0.30953142439900866,-0.9763833223318638,-0.062164448804323924,0.4392837765691767,-0.2589954008112374,-1.0,5.381906638556991,2.1530884476551124,-0.15923599235811928,-0.1608414025856696
2011-12-14,2.149557646368774,2.149557646368774,2.170074372748553,2.152342695827249,2.1797502532768833,12.128669734697116,-1.2576949574588978,-1.2650294636977404,-0.055551167706697664,-1.2654620212512968,-0.6547721624835596,-0.36858208310496965,-1.2650294636977666,0.9686793475451372,-0.782877347654342,-0.4553586960497934,-1.0,5.206289390081831,2.1750123857073813,0.04603350094599312,0.04593312078440365
2011-12-15,2.1576425132693653,2.1576425132693653,2.169807756228949,2.157808974222236,2.1517321865361008,10.720789993796615,0.3079571506673709,0.3074939193757959,-0.3026554004722068,0.282843806631855,0.9054859650813175,-0.7794542595087809,0.3074939193758023,-0.2627501252016466,1.302717478459439,-0.9093870698897509,0.0,5.202422454407055,2.0954475825965546,-0.4492893817931209,-0.46192138957279094
2011-12-16,2.1656861961919565,2.1656861961919565,2.1809643432675956,2.1641620844614873,2.1599049289194228,15.15104519814764,0.3050653831724182,0.3046105951069916,-0.08283704634360906,0.2764681243486326,1.1420671178427446,-0.6248434548976478,0.30461059510699795,-0.3549870501333811,1.2676657947976642,-0.7328727215796107,0.0,4.80091350185816,1.9964283074776827,1.040439166206831,0.9817271783249307
2011-12-19,2.136247687820393,2.136247687820393,2.1676953522924043,2.1376973805069848,2.167419016921505,10.286495376314612,-1.2989470042013864,-1.3067756813738631,0.5139407102867487,-1.3139564960885564,0.1169049040561764,-0.25563467348658664,-1.30677568137389,0.5332473716213396,-0.16190078393723856,-0.4876887755247918,-1.0,4.982507118731905,2.048076851631999,-0.6246201286825033,-0.6492569744497764
2011-12-20,2.2102038163131645,2.2102038163131645,2.20512280407353,2.1446074674752293,2.138556837221323,11.428408615491149,3.1602178374146854,3.1143646327457875,1.9650382470407477,3.145036284416176,-0.41897254581318333,-0.7794542595087809,3.114364632745852,1.186226884685117,-0.665947679992306,-0.9093870698897509,0.0,4.728484637876469,2.2084534950599446,-0.1991589119075488,-0.20165117089367582
2011-12-21,2.215182055214774,2.215182055214774,2.2097782038843827,2.193679836715738,2.2117003936930812,8.264480574750783,0.16915557171012546,0.16901016410421676,-0.1379549611680964,0.17437254102199995,-0.4426422127454369,1.2205301327580904,0.16901016410422026,-0.4954150360420515,-0.5318986620153624,1.4578510915254472,0.0,4.802668858895878,2.1941394768495157,-1.282501746303515,-1.3916929985629878
2011-12-22,2.2363300279175657,2.2363300279175657,2.230553013160768,2.222991114775696,2.2167851753603878,9.803006477487486,0.8468617067702132,0.8434772868036104,-0.519240612744249,0.8518132181957729,-0.46742054680324796,-0.7794542595087809,0.8434772868036279,1.0494329917310006,-0.48009147308909045,-0.9093870698897509,0.0,4.710729351653889,1.9627499801365658,-0.7279558625998441,-0.7616440370420949
2011-12-23,2.259637899368982,2.259637899368982,2.2514715199791744,2.244196014529504,2.2379480597792147,6.172093425855129,0.9294287171286062,0.925360791406452,-0.5353419326602532,0.9348792100021855,-0.641061191679705,-0.7794542595087809,0.9253607914064711,1.2557175623434789,-0.7603617907822136,-0.9093870698897509,0.0,4.5168310682101325,1.9540935628521485,-1.9684648868711625,-2.2422058742523654
2011-12-27,2.2598438192589803,2.2598438192589803,2.259572155980443,2.2613167540010934,2.2606343180473654,5.87421556039644,-0.03153655008483541,-0.031538895639443024,-0.9413853818632126,-0.005443689457837294,-0.05517827579596089,-0.3240390188333617,-0.031538895639443676,-0.7066206712756254,0.8077106404002287,0.2992295383935131,0.0,4.412584748484885,1.706120896608321,-2.049864652233424,-2.3490552111104193
2011-12-28,2.2273607099772517,2.2273607099772517,2.252353232074992,2.233139825020753,2.2613753984633425,6.507220450971623,-1.3789038159700948,-1.3877365851763208,-0.016957705707208948,-1.3831870758104392,-0.5823466727846204,-0.6099047430675227,-1.3877365851763495,1.092856394992947,-0.7049347365069355,-0.7268460126968328,-1.0,4.323808317371986,1.8001266994654155,-1.802528511566262,-2.0284843597017703
2011-12-29,2.2548859212245533,2.2548859212245533,2.247615969727134,2.235429422397215,2.2291988377505034,6.299911998499646,1.1088366261926441,1.1030684794489676,-0.3128702714345689,1.1057696029146793,-0.5754827867051624,-0.7794542595087809,1.1030684794489904,1.193070738412934,-0.6752461411078042,-0.9093870698897509,0.0,4.048867474164881,1.0822188945817897,-1.8540322949091688,-2.094243490183367
2011-12-30,2.2437358614247973,2.2437358614247973,2.248805354783133,2.2513329713136723,2.256105158217877,6.281792345312117,-0.5004815326018447,-0.5016155574381794,-0.9776499691012331,-0.4866433446322765,-0.4556944134211185,-0.755865101862865,-0.5016155574381899,0.8180562703797817,-0.2257336068806689,-0.843342447371827,-1.0,3.7458001460025727,1.091169777176901,-1.8303184479903314,-2.063902520026137
2012-01-03,2.283768948136757,2.283768948136757,2.290847149934534,2.254220840257986,2.247953022343239,11.105601800424138,1.6203206772256986,1.6080960676831648,0.7771843673785873,1.5202283761572524,0.48524766467865577,-0.7794542595087809,1.6080960676831746,0.6557713866716437,0.0547602746010706,-0.9093870698897509,0.0,3.7296285437577863,1.1944212506255616,-0.013301005722435994,-0.013318603876277976
2012-01-04,2.284262653629118,2.284262653629118,2.278767794359492,2.2732804227735386,2.285358610284175,10.092488134223927,-0.01986068006747349,-0.019861076776481836,-0.6256870075168488,-0.0176082171416446,-0.4391825037718641,0.7018443699369291,-0.01986107677648225,-0.7750948269619898,-0.3989351364891731,1.729744567870761,0.0,3.3815592688498026,1.1532258727950655,-0.3703004631649041,-0.3788616010604874
2012-01-05,2.2919977078385294,2.2919977078385294,2.2876274738231452,2.2674223470049926,2.2859144834208798,12.179624046049309,0.27583356106853646,0.2754597727277516,0.020856029640365984,0.2773341488168675,-0.3556235229475051,1.2118603679419573,0.2754597727277573,-0.3844543803987929,-0.4636073617034472,1.216750884435584,0.0,3.4084561455133042,1.1553702231039915,0.4389204046086451,0.42813006005150805
2012-01-06,2.2853118405808392,2.2853118405808392,2.285145812265553,2.2840890950469372,2.2933873584055933,10.277868343984881,-0.3122385772549295,-0.3126709107841656,-0.8205115837372376,-0.30336383157960356,-0.5176401908915707,-0.03826057018244843,-0.31267091078417203,-0.057360828938803426,-0.4773398139151911,0.7427194951831427,-1.0,3.3156368138392094,1.1600542240275178,-0.27360297713980575,-0.2782790940963443
2012-01-09,2.2912568984781707,2.2912568984781707,2.2854534852257347,2.2865851666176913,2.2870053718867185,9.45489562444999,0.20264277199597708,0.20243704384176242,-0.91427519416482,0.202016357255045,-0.4607903353224692,-0.23683444883516308,0.2024370438417666,-0.01808354437579962,-0.28797741422514617,0.47555781455765345,0.0,3.167967939519581,0.8949394828313197,-0.5665749227718211,-0.5867766663653461
2012-01-10,2.3146677298745866,2.3146677298745866,2.3151287800622007,2.29941527161277,2.2930579055655302,11.90843516020601,0.9134107857917119,0.9094803428103396,-0.1725955682014001,0.912806404313859,-0.0019561730957674806,-0.7794542595087809,0.9094803428103584,0.6858449031642672,0.013900631068227118,-0.9093870698897509,0.0,3.0547581401530812,0.7969953064120466,0.39197760094851547,0.3833629779461236
