Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2019-02-27,10.21908973879425,10.21908973879425,10.17676980647728,10.224491557901914,10.20717863354092,22.194686076099178,-0.10734418115816592,-0.10739282396661785,-0.3674425780680787,0.2865058920711002,-0.1615206411324811,0.3402461043595447,-0.10739282396661785,-0.04296141898347362,-0.04162403815747932,0.9938505518201561,0.5,9.353050037914862,-0.25646388357133937,-0.14871577563200292,-0.15039195293722393
2019-02-28,10.189110663536173,10.189110663536173,10.169095562778423,10.2527208582241,10.209498345470571,26.183028581572874,-0.36312842364657016,-0.36370818494376217,-0.6387623608689629,-0.21249648451619965,-0.013916196059134156,-0.3440483937440005,-0.36370818494376217,0.11650946010424464,0.8220313774509136,-0.08164198198241608,-0.5,8.332405729212425,-0.41845231730811405,0.5391483098354174,0.5226315435461919
2019-03-01,10.2620643540248,10.2620643540248,10.22311706995599,10.271348330304772,10.247937429506928,23.51523758802296,0.7267158110247329,0.724353051249039,-0.3651413604695486,0.3199205881308237,-0.10050163985434421,0.23654238481778186,0.724353051249039,0.009773301170184063,0.07610975646698756,0.8047007956550377,0.5,8.248919595531781,-0.4423446389663239,0.07388443973251416,0.0736766425588897
2019-03-04,10.220724269555296,10.220724269555296,10.256610552076433,10.19591860140458,10.3093424970773,23.24764778981005,-0.4814146689682595,-0.4824384095559264,0.4524552302240127,-1.253740822618246,-0.21849983432481232,1.1821384079187387,-0.4824384095559264,0.33020194511486245,-0.33081024405789117,0.76855794550356,-0.5,9.325935847651913,-0.40577988935728837,0.04164803559195206,0.041614495884143156
2019-03-05,10.208716683760187,10.208716683760187,10.179340193573049,10.25448022842513,10.233451065211556,21.363808509379254,-0.1732094937797663,-0.17333892477968038,-0.5738713120930753,-0.2787768917825368,-0.24973708045584603,-0.03428126833422549,-0.17333892477968038,0.17342099466518218,-0.07528609025787457,0.7302764708290775,-0.5,8.558224438908608,-0.43290156197965785,-0.27111249986411085,-0.2763298958137138
2019-03-06,10.139562674314266,10.139562674314266,10.156015661190908,10.199858507390863,10.217710626959818,22.362684182496007,-0.7777934069079769,-0.7804827582864378,-0.33908662888481295,-1.103860021586697,-0.38270625088955634,-0.29164409993885515,-0.7804827582864378,1.1340934399335274,-0.46147386215601055,-0.20509857255461855,-0.5,8.695623059636358,-0.3844525097882387,-0.06880970121570194,-0.0692332050751425
2019-03-07,10.053993783020042,10.053993783020042,10.068991675819273,10.086637805403962,10.127447934551913,23.143617965560093,-0.9573578397621639,-0.9614423631368121,-0.14361666770189518,-1.0411630092399533,-0.33484880560961716,0.1837609755486825,-0.9614423631368121,0.6764697039550291,-0.39595801010897896,0.35795942772822165,-0.5,8.87091385527249,-0.30858515046512924,0.10485548100950838,0.1043594371691114
2019-03-08,10.031728171597436,10.031728171597436,9.981589285166033,10.02230032663533,9.991559599580498,20.138410556837684,-0.2853413179846516,-0.28569755957647186,-0.321645523863225,0.7359530914125859,-0.312108430408617,0.09663402232232597,-0.28569755957647186,0.5593425782487863,-0.33723849141143974,0.46046209031837854,0.5,8.77017392063118,-0.4126122161493546,-0.3516627295819634,-0.3603081183513895
2019-03-11,10.184589265732917,10.184589265732917,10.132312723527166,10.119227243448343,10.05551180181872,22.153618557311084,1.5979250319300835,1.5866086464726632,0.10670331540871454,2.1258360652479213,-0.3367540756171555,-0.4748900697520673,1.5866086464726632,1.335333298407753,-0.412184881649634,-0.5301678288375733,0.5,9.413731670936071,-0.2109579375239868,-0.008644422749857175,-0.00866471710511545
2019-03-12,10.215822532585166,10.215822532585166,10.186447752289212,10.268862426124757,10.20657062581226,20.18598733652879,0.28476084845082206,0.2843926728081505,-0.6269866972218923,0.24542469469568837,0.06240609614089391,-0.4346742973175907,0.2843926728081505,0.1868807655349615,1.0419732864093896,-0.3963734491561372,0.5,9.389091979590324,-0.20912247681825183,-0.3494061554468821,-0.3579434418797099
2019-03-13,10.28953597375103,10.28953597375103,10.273093332379245,10.318779419413378,10.253868985821642,22.25658322977691,0.7327994957054869,0.7303972539871503,-0.3429728726730342,0.6511726217932632,0.2881546136039366,-0.4748900697520673,0.7303972539871503,0.4803362515272974,0.7708263147065103,-0.5301678288375733,0.5,9.68391837185587,-0.31584099175618424,0.03482307552845304,0.0348098781028617
2019-03-14,10.280264974644394,10.280264974644394,10.249503916299982,10.332855314869937,10.2941710797991,20.619918338363217,-0.1436661968352756,-0.14375459541490315,-0.631720134424665,-0.11063824839737707,-0.08211245278562286,-0.14598927136614903,-0.14375459541490315,-0.17613039484087856,0.5644345157025876,0.5754789868999337,-0.5,9.444237955459377,-0.3156799475311655,-0.25921602362124685,-0.26400167908720623
2019-03-15,10.333460509242256,10.333460509242256,10.308968921894367,10.360893176290205,10.295730550003908,35.201313687200425,0.5125306084796721,0.5113500025319173,-0.390341996796587,0.6806486219391481,0.1513923438649275,-0.4748900697520673,0.5113500025319173,0.6047090605401674,0.5987386728586953,-0.5301678288375733,0.5,9.4882900532042,-0.31617017511112133,2.348794883507611,2.0621558628007604
2019-03-18,10.373205024523903,10.373205024523903,10.326660753218885,10.403733467146013,10.340672067840666,21.301023729214748,0.3691413116391264,0.36852572372267156,-0.5793875137874763,0.5989374793258494,-0.22339267289886977,-0.4346121293975899,0.36852572372267156,0.9445143910255859,0.010159673687057535,-0.4127207896958585,0.5,9.481197492477998,-0.4151254254932453,-0.18311611134765282,-0.18558728421884396
2019-03-19,10.371799624919486,10.371799624919486,10.390964731719237,10.408629633793577,10.409680480915549,21.478371501272264,-0.06098626932515368,-0.06100128950842949,-0.13322511759119365,-0.47182971669039486,0.3694584915334226,0.12924691043145076,-0.06100128950842949,0.0393000862827116,0.5635194613110416,0.28073052003616267,-0.5,9.743667366987316,-0.41396918763173424,-0.14698885154366556,-0.14862920359503226
2019-03-20,10.340109951066989,10.340109951066989,10.35739556854247,10.367165835334967,10.373864648545135,22.23829812414936,-0.37645268380029373,-0.3770761769166746,-0.07733427292705586,-0.4109823444682657,0.40661971646237655,0.29391209722796563,-0.3770761769166746,-0.05776815082663574,0.543418269423834,0.43388444925924524,-0.5,10.356425503110023,-0.39821541809720107,-0.0003006812082400568,-0.00030122927512082366
2019-03-21,10.45656980396328,10.45656980396328,10.420792297306685,10.386099609658705,10.32968337243322,21.25279602343334,1.1703702102262743,1.1642761983549883,0.2626430400052634,2.040707880531762,-0.03515055916169688,-0.3240644278691035,1.1642761983549883,1.035749951311498,-0.13734770101201998,-0.39162380595157714,0.5,10.954088443710473,-0.31443668540205105,-0.16823143363093987,-0.17033956955746848
2019-03-22,10.25074137873006,10.25074137873006,10.367299634583652,10.321418474714926,10.423976552715692,25.046570803006095,-2.1736619696697823,-2.1949444297554224,0.3274106350206285,-2.520599701027181,-0.2757156513158256,-0.45912280764437485,-2.1949444297554224,1.2947569796719063,-0.3695014317341958,-0.5168175216052691,-0.5,11.113975671618864,0.04314787706505063,0.5187537990816983,0.5034721572869809
2019-03-25,10.241812684873606,10.241812684873606,10.229808382862387,10.26232175261731,10.239534855522454,20.03077105154151,-0.1404146879880308,-0.14049904721505818,-0.24973866756182592,0.13755811899841924,0.3636366203444101,0.24775419262202372,-0.14049904721505818,-0.3053233548662046,0.7209689560550065,0.5975209241521168,0.5,11.46209780652054,0.04277110930419449,-0.37916823314828885,-0.3891877376662853
2019-03-26,10.318185717238064,10.318185717238064,10.305718328231423,10.334882699533653,10.302840063276896,19.33522693650512,0.7589380606124767,0.7563624791292352,-0.21716293518691873,0.3374842171719276,0.3570320050192761,0.09113304614928715,0.7563624791292352,-0.06598074500893003,0.6682909737748349,0.3212977053387296,0.5,11.76801055563701,0.08328993012780377,-0.49736056373829857,-0.5144877941335848
2019-03-27,10.268448486089225,10.268448486089225,10.289424750569415,10.272649180989504,10.32968337243322,20.127167288005207,-0.5670438281183582,-0.5684674668025157,0.11957513372360858,-0.8328763468667526,-0.002317580331516475,0.6827911839923776,-0.5684674668025157,0.2212842069946657,-0.06598877624695829,0.6553674146211109,-0.5,11.936840577504524,0.10382057653083095,-0.3529303482889774,-0.36163677033107194
2019-03-28,10.306710606276576,10.306710606276576,10.267309269208981,10.314916088987864,10.290445059916898,18.72507248949642,0.35608387432917876,0.35551069887203046,-0.3609741541915153,0.35185621402087897,-0.10557726596763467,0.21983514645481822,0.35551069887203046,0.05316475614092233,0.06106339739737562,0.7600745609540989,0.5,11.76062466525193,0.10365126811007747,-0.5986998112289785,-0.6235100768514374
2019-03-29,10.378752410421212,10.378752410421212,10.329005020085404,10.39317631209152,10.362191828410936,22.08065566009823,0.7086608544949959,0.7064133499123391,-0.4816539387499891,0.35470747694223087,-0.2776169117702978,0.11197739858492023,0.7064133499123391,0.1947069264554416,-0.21283228713184477,0.8374918857465514,0.5,11.134012343702219,0.10196061989132162,0.01051817791534109,0.010530202215054088
2019-04-01,10.503344100236532,10.503344100236532,10.455155188635105,10.505632192319053,10.439602815470293,20.941949227764958,1.2506574215146549,1.2437041120314425,-0.37196892124629954,1.066307240397709,-0.24186609734057535,-0.4748900697520673,1.2437041120314425,1.1739014154193512,-0.18882068908207855,-0.5301678288375733,0.5,11.749538308401005,0.17546667253283055,-0.19108712205071351,-0.19376469888344186
2019-04-02,10.503534269819967,10.503534269819967,10.468386452335261,10.544342072134967,10.514163128125503,19.20882892478845,-0.04439141280815406,-0.04439905991446907,-0.5648413868283814,-0.057058920951555465,-0.08573662131632447,0.06995622118563959,-0.04439905991446907,-0.35015046010756373,0.38241867611427427,0.9948398822395643,-0.5,11.269869103402531,0.17190883913155605,-0.49763452280729753,-0.5147805251611535
2019-04-03,10.526939971086685,10.526939971086685,10.515074280567413,10.56889854708525,10.54401027393823,21.000591750991184,0.1945153901415543,0.19434192549317508,-0.3981309207058041,-0.15308011886629197,0.1997906121629959,0.05213780421649224,0.19434192549317508,-0.23291765087273264,0.7074568579858651,0.5115538397679134,-0.5,11.532963243596127,0.1174314409702771,-0.16062931819868057,-0.16256326108713587
2019-04-04,10.549700023426226,10.549700023426226,10.500066357923144,10.576433769034363,10.536025415187186,17.856855435232855,0.1873690206170812,0.18720788442327593,-0.5659750833456276,0.3074961592154287,-0.2627587786407871,-0.03713907624875381,0.18720788442327593,0.2262126406764662,-0.11894081795095468,0.7011252714288629,0.5,11.28312158696517,0.027465328485652023,-0.721617005801132,-0.7577763555496401
2019-04-05,10.600426136408933,10.600426136408933,10.545279328496754,10.637061068499014,10.574692850217819,18.55056512219658,0.4734621128050253,0.4724534771291603,-0.6757037821624878,0.4868676818743224,-0.3511228449841529,-0.4004720147152158,0.4724534771291603,1.0692311635823384,-0.33647415290921673,-0.24006545165320642,0.5,11.29637407052781,0.01256818247141068,-0.5904412817368726,-0.614569484132726
2019-04-08,10.611939281287107,10.611939281287107,10.55552395929138,10.628607873669,10.591042224454291,17.961713710870466,0.07108682474920748,0.07106248255551115,-0.539931590281563,0.4141842186201266,-0.37135243547435887,0.013114782507170521,0.07106248255551115,0.411400016496058,-0.4310799181114109,0.7565766152591671,0.5,10.86569091856195,-0.12515523043682722,-0.691897181579211,-0.7251048485973376
2019-04-09,10.545178625622968,10.545178625622968,10.521235826079568,10.600111492732434,10.583894652682257,17.819811823184804,-0.7266015255687664,-0.728946566602088,-0.5854721687481702,-0.4751229721041556,-0.36367287544821575,-0.1635553671641366,-0.728946566602088,0.6643633380236766,-0.4047757958392743,0.38332027516977524,-0.5,10.598587939697023,-0.0679455481295985,-0.7042129107888895,-0.7386275165625401
2019-04-10,10.5832134699667,10.5832134699667,10.531934543212117,10.622295992995554,10.564085668056904,18.173383040416592,0.3435707976687558,0.3430368491905688,-0.6663408665412217,0.38849566223534115,-0.28780742165688955,-0.332166549557313,0.3430368491905688,0.7162465118941027,-0.0981739872471075,0.008006371087877964,0.5,9.630622629219742,-0.0924105523883315,-0.629046726967557,-0.6564495898404586
2019-04-11,10.58363184305026,10.58363184305026,10.545959535063929,10.633236025853883,10.604197469539132,17.45393218533641,-0.042074305580284445,-0.042081118714067924,-0.6436490189056543,-0.20372184791378242,-0.2878110393533977,-0.07162128583452163,-0.042081118714067924,0.10224962757843506,-0.12518654389443173,0.8774466604064496,-0.5,8.306532549044729,-0.09550425702803733,-0.7530573384473703,-0.7924854318055775
2019-04-12,10.656167160455325,10.656167160455325,10.610679759374042,10.695890709982248,10.638189278723564,21.924019172732116,0.694651517529299,0.6924914653009876,-0.6230093705492356,0.3695222597218858,-0.18598374745930246,-0.3173024011769601,0.6924914653009876,0.5156997490199827,0.19760445755972428,-0.010138132133782089,0.5,8.227972849378572,-0.08221918035327004,0.08548219096811455,0.08518027185008542
2019-04-15,10.6492143749536,10.6492143749536,10.607126441485818,10.6886608564279,10.666553071329576,18.30534351145038,-0.11690974461354771,-0.11696771385543928,-0.5988952863130549,-0.15418632452491696,-0.3022081902301799,0.10140387594423286,-0.11696771385543928,-0.09426658824148078,-0.21147095464931986,1.2327279193058045,-0.5,7.6614329377124015,-0.08353282669797132,-0.5575392055306131,-0.5790491507318369
2019-04-16,10.65483782868428,10.65483782868428,10.631547426244895,10.704840712108942,10.681533267856471,20.013077696905142,0.010757884345850293,0.010757092275926765,-0.5368011168234345,-0.2922188046873607,-0.1438516947612105,-0.07295374843327186,0.010757092275926765,0.14634028747256397,0.17289359857086198,0.5212795749348711,-0.5,6.968580762169409,-0.0848544311019996,-0.22746432288165275,-0.23119058803450643
2019-04-17,10.629721528823143,10.629721528823143,10.63888110519031,10.68472095044162,10.695905456654705,21.462749275105036,-0.3012753360097111,-0.3016729453368693,-0.33737542493561123,-0.8749719323167989,-0.25923086362701464,-0.1576883875843495,-0.3016729453368693,0.7993483695671625,-0.23875202867381554,0.03339301308775462,-0.5,7.018183559612999,-0.08985611863109572,0.041327332099145624,0.041294878122811914
2019-04-18,10.64712436484881,10.64712436484881,10.602589269865422,10.671141862281743,10.653207533749505,20.628380377537134,0.13069042753382845,0.1306109925571312,-0.5040903865705886,0.012393276647355936,-0.17074265872121955,0.3428433096913713,0.1306109925571312,-0.45634413390007034,0.061876416431198865,1.4585164743125805,0.5,6.8921796679416625,-0.18139476828020598,-0.11484902041993499,-0.11589346842819165
2019-04-22,10.6582952044768,10.6582952044768,10.606785876732374,10.688164049131219,10.630280536970613,17.687555476655422,0.06711322461318725,0.0670914309243772,-0.5974930708970919,0.5188436701872834,-0.2859363767467548,-0.32113303603784904,0.0670914309243772,0.8122632741439767,-0.16159792943352302,-0.06085831441831231,0.5,6.219349121935414,-0.6921531722480616,-0.6617534698429252,-0.6921033946446852
2019-04-23,10.755984855659692,10.755984855659692,10.708099737652946,10.734752807071391,10.67290234287772,21.618853186579088,0.9448774288255136,0.9408955092081073,-0.19259792272110793,1.332329157878097,-0.21888797953199848,-0.3833187740476408,0.9408955092081073,1.0982851392573032,-0.21886487968724214,-0.3965923227988304,0.5,6.656508090216501,-0.6389056110037655,0.09346400908954226,0.0930876930869264
2019-04-24,10.731553166298923,10.731553166298923,10.71006559923786,10.801767628921953,10.76419168650379,20.39984614474229,-0.29207651088328496,-0.29244996068084506,-0.6664504896031257,-0.3765153655050769,-0.20604676314276585,-0.39946171883956155,-0.29244996068084506,0.6786040008662018,0.21125699293562664,-0.24724895245928835,-0.5,6.370000226225802,-0.6485226011157409,-0.13496900307697715,-0.13637077419150706
2019-04-25,10.727449213922721,10.727449213922721,10.695964926329726,10.7512389649955,10.74514294360328,20.231374637552516,-0.08771568216936289,-0.08774774638038758,-0.40474904426222225,-0.15757263205586206,-0.12604991617979905,0.36332613394482305,-0.08774774638038758,-0.22324847130262576,0.058374148399902605,1.1420905541020547,-0.5,6.558535984151271,-0.7065970523653938,-0.16800208738169928,-0.17010485726133653
2019-04-26,10.779542692593159,10.779542692593159,10.721594962110514,10.769293054218721,10.73305240823565,19.192141546837092,0.47893994846843396,0.4779080138096649,-0.3478009406571805,0.7870124162198415,-0.38270625088955634,0.041473049278996074,0.4779080138096649,0.6864112127590258,-0.46147386215601055,0.4092990426081867,0.5,6.819463997633153,-0.6998948145292034,-0.35412082414682544,-0.36288476660141283
2019-04-29,10.79151224447158,10.79151224447158,10.75803815954804,10.852640882871858,10.789210044218057,18.517545416888574,0.07378454450754571,0.07375839197937825,-0.6838035394606895,0.1363526111990025,0.020240545071898312,-0.39798864694505187,0.07375839197937825,-0.03488657349553192,1.1737954640780042,-0.22277134887651712,0.5,6.665428320355713,-0.7328283913554291,-0.47229297019429156,-0.4877478733592064
2019-04-30,10.802151536922453,10.802151536922453,10.753123505585753,10.794347270313992,10.776129987875235,23.18865021598911,0.060319034194298314,0.060301272282462584,-0.30229518435966013,0.4842208194970651,-0.23446500875846815,0.33899000440151345,0.060301272282462584,0.18649923965554305,-0.2074663874891906,0.8434338049737158,0.5,6.716873829758921,-0.9024009188746328,0.4215014654959373,0.4114716878059011
2019-05-01,10.718178214816083,10.718178214816083,10.775465107175437,10.791478488330142,10.833885152561496,21.588378010533166,-0.8874484463931499,-0.8909550788293845,-0.12068515457185168,-1.5854101926942,-0.2702233587162267,-0.4516120368824634,-0.8909550788293845,1.2403660147263846,-0.31158687970195337,-0.4996153360426723,-0.5,7.310212038209246,-0.7700809557495991,0.11331071240790062,0.11271552182469387
2019-05-02,10.69458234396593,10.69458234396593,10.690596186029516,10.704037602569192,10.719174051668938,22.375170128409966,-0.28447769490229535,-0.2848317593689965,-0.10301275286089592,-0.2598621267444058,0.21353545609926816,0.5985481707376068,-0.2848317593689965,-0.205439008726416,0.32092019779544984,0.8572369528285363,-0.5,7.918652963455136,-0.7580322424773861,0.258173445358771,0.25453727613132204
2019-05-03,10.801428892505397,10.801428892505397,10.751725251923244,10.813854427495178,10.745979302326216,19.741227291555713,1.0342408017717415,1.0294750822302816,-0.4476437438881324,0.9179611370076458,-0.24560188750327916,-0.4748900697520673,1.0294750822302816,1.1513610711394877,-0.15763288586090746,-0.5301678288375733,0.5,8.168502141359397,-0.6451422010668565,-0.2348573609631807,-0.23881825666997433
2019-05-06,10.75138739002306,10.75138739002306,10.711917939238292,10.695278105496113,10.668719621006968,18.83040416592698,-0.5476103265647593,-0.5489374192095463,0.10760361645676769,1.3266519449577265,-0.08049177243806713,0.19525025643169297,-0.5489374192095463,0.6355588358966242,-0.1436954883622705,0.16389335332827834,0.5,9.225489242669482,-0.6231909868596482,-0.40138897007135843,-0.4125951188019557
2019-05-07,10.56740713078539,10.56740713078539,10.620092821488852,10.559068859858042,10.684460987514782,22.32055151192378,-1.8975412054939444,-1.913726797677146,0.42357004139668825,-1.6281415809579167,-0.38270625088955634,0.893640076321543,-1.913726797677146,0.5832274084872959,-0.46147386215601055,0.5509081559922956,-0.5,10.905087348131248,-0.2748549313321767,0.26133267846364355,0.25760228713168554
2019-05-08,10.549814125176287,10.549814125176287,10.563122521933915,10.599920053830518,10.557393870017346,20.8414699094621,-0.22633963351497657,-0.22656250042885043,-0.27285751163953986,-0.010808933911592714,0.7817574459483083,-0.08252835746252776,-0.22656250042885043,-0.46676246069280863,1.4437741322580755,0.10214954086009509,-0.5,10.970702936440253,-0.311428518810684,-0.01612521318694402,-0.01617066929812312
2019-05-09,10.51675708563606,10.51675708563606,10.479992419203947,10.458851995476964,10.482225549633474,21.527546008639565,-0.3850934853430663,-0.3857461903572142,0.14509333674521063,0.6226177662607586,-0.0485367347615623,1.0275635276494055,-0.3857461903572142,0.02817491971913678,-0.12149229867964041,0.9754423290002131,0.5,11.78770877042166,-0.316651646329854,0.11635173551821085,0.11571874807180567
2019-05-10,10.557337419428322,10.557337419428322,10.537983490079501,10.416738238600137,10.494620552993473,20.98153736907509,0.3707501924916519,0.37012927419033237,0.8883432962251159,1.046041618048746,0.24575039287889186,1.933274765637426,0.37012927419033237,0.03308866247014934,-0.07623945125193471,0.9238137133061369,0.5,13.413101059177444,-0.29978826730282343,0.0157774308566841,0.015790262478873152
2019-05-13,10.293146412866804,10.293146412866804,10.344730989825008,10.325090366238523,10.40751300298208,22.95496774957098,-2.7517297367048617,-2.7859758856193504,0.12167055307365997,-1.6318574155846175,-0.38270625088955634,0.208303569289006,-2.785975885619338,0.8721139528173754,-0.46147386215601055,0.1544412133369053,-0.5,15.00366985253311,0.165733654436663,0.41015289357001555,0.40066654930797824
2019-05-14,10.378790444337898,10.378790444337898,10.39141881805716,10.396581123000734,10.331204784138981,19.72749866856027,0.852353816002873,0.8491096421322201,-0.03326845845990168,0.8292728185672771,0.7860839022092323,-0.4748900697520673,0.8491096421322201,0.3352713295786414,0.9715444662954315,-0.5301678288375733,0.5,15.924491821937394,0.23668146562127365,-0.20059324469354342,-0.20352794177582076
2019-05-15,10.441675351125959,10.441675351125959,10.41462982885482,10.377302758653546,10.332192448602026,18.461388247825315,0.6082843393575152,0.6066252409383927,0.2772873201234979,1.774475564893068,0.11208600195678682,-0.13283218940591537,0.6066252409383927,0.8179152069819386,-0.0077480507781802245,-0.2212143239946157,0.5,16.643525549853567,0.27211287060496087,-0.4292442648060931,-0.4420352478017918
2019-05-16,10.538035670537806,10.538035670537806,10.541158402686124,10.53305838310149,10.466864768116121,19.63051068110539,0.9509407212305189,0.9469078336932407,0.06510332730626087,1.1759504270293717,0.6229220935494356,-0.4748900697520673,0.9469078336932407,0.5644411386912043,0.6544551254185944,-0.5301678288375733,0.5,17.224859806109812,0.3395812086276282,-0.19596188594183886,-0.19876982293332332
2019-05-17,10.474238877405758,10.474238877405758,10.51594368977539,10.52705280467111,10.477510937032156,19.497780933783066,-0.7007971740871247,-0.7029776323218052,-0.08687984823299624,0.05323983017825825,1.2755064617808523,-0.19368103175789456,-0.7029776323218052,-0.42592287535268986,1.6664171843972129,-0.17473187789329817,0.5,17.87427662831896,0.35656593633842604,-0.21150248313237738,-0.21474698733967396
2019-05-20,10.40090484775026,10.40090484775026,10.396409153075767,10.439306550515393,10.414166742522593,19.365879637848394,-0.8030504407438983,-0.805918394524641,-0.3264180087636124,-0.09847145039138111,0.38417329343343387,0.10428787882777267,-0.805918394524641,-0.340722974107952,0.8918828879980042,0.4765785807855612,-0.5,18.001514008812244,0.3783383597874466,-0.2236726759111105,-0.22728143266413875
2019-05-21,10.492591633692102,10.492591633692102,10.45318932705019,10.52624969513136,10.460096853078472,18.947511687082077,0.9061564799628158,0.9024924448751416,-0.5409160891715264,0.5929338659253769,-0.0943777369780557,-0.4748900697520673,0.9024924448751416,0.8076547140815543,0.31793421713887116,-0.5301678288375733,0.5,17.936206792708727,0.3734001828949648,-0.30139474038718816,-0.3077973137955857
2019-05-22,10.46185188010028,10.46185188010028,10.440298628103477,10.515119157219416,10.46785336083524,18.77560802414344,-0.36300374302897526,-0.36358310263356003,-0.5585397223261097,0.012031234967474344,0.2058454483967459,-0.1560062329135759,-0.36358310263356003,-0.45395540644877275,1.1802423283420478,0.3459628770655033,0.5,17.418028668390892,0.37461219556110154,-0.32320954004062336,-0.3305430128998972
2019-05-23,10.332548622898267,10.332548622898267,10.331537566653012,10.340620263501348,10.394243582400103,22.949346115154743,-1.3820954041986657,-1.3906457140924409,-0.08186219410164687,-0.8342433617651305,-0.38270625088955634,0.617183064557561,-1.3906457140924409,0.3770158023771036,-0.46147386215601055,0.8339122855343752,-0.5,18.048033084200963,0.4526929467982569,0.48855113713621795,0.4750138675674433
2019-05-24,10.34706366422522,10.34706366422522,10.34915463986092,10.396848203615116,10.377932266662675,16.972128528315285,0.1054049154834232,0.10535271358725576,-0.3579950609125831,-0.36689909640569307,0.19598841932196046,-0.09268518120557388,0.10535271358725576,0.07445828498477354,0.6218819378998947,0.17459144451470787,-0.5,17.23904492756222,0.42949492414727336,-0.6690568401494659,-0.7000866378382142
2019-05-28,10.257124583137982,10.257124583137982,10.345940963786427,10.325664682944275,10.368883626450494,24.41487661991834,-0.9853818667874693,-0.9897104874953214,0.1477503886439664,-1.5984099859110348,0.30062341000695414,-0.4217174792709217,-0.9897104874953214,0.8338733550148655,0.22835235520747468,-0.4772965063160545,-0.5,16.285873961675012,0.4492051496934941,0.7854376813657687,0.7504456590826998
2019-05-29,10.183525243722178,10.183525243722178,10.162669133569148,10.189799093481351,10.217634509961725,21.776436475531096,-0.8212728697775687,-0.824273264383487,-0.2156506689691561,-0.42406560408289695,-0.26583460052869023,0.6464552391719112,-0.824273264383487,0.034555720764649175,-0.2858358333100838,1.1296930128738891,-0.5,16.644774081222124,0.4530830532931317,0.318867622896053,0.31321638186941547
2019-05-30,10.205715714967914,10.205715714967914,10.189018139384979,10.230650287453829,10.205049214106499,19.26102136221078,0.1889202693731435,0.1887564956252881,-0.31790748075639064,0.11275873895409808,0.28165605073977745,0.19809002043347015,0.1887564956252881,-0.3212799303634225,0.7057949111642446,0.6344703790708133,0.5,16.005217648315263,0.4515141926468858,-0.17568199083322328,-0.17796820484862214
2019-05-31,10.06588726706509,10.06588726706509,10.07553162661303,10.130357781360285,10.126002639844243,23.442570566305697,-1.525738849003487,-1.536171919135968,-0.42909240063493087,-0.8336226506366881,-0.19480101826500587,-0.3719214994529909,-1.536171919135968,0.9325252250456698,-0.0686204671053256,-0.3181271184605263,-0.5,15.155554445645445,0.5301317929443397,0.6531691534179718,0.6289080013748334
2019-06-03,10.036971286161247,10.036971286161247,10.053190025023348,10.047316254950216,10.070415881347524,23.26321084087816,-0.35637151703289854,-0.35692971017234654,0.04082583237066684,-0.4211170584790342,0.3856282246518523,0.5737086035351423,-0.35692971017234654,-0.09830696551710015,0.40166895409648185,0.6301168963282323,-0.5,13.747361487378813,0.41496798506163673,0.6125495204170343,0.5912093321719439
2019-06-04,10.260468784836943,10.260468784836943,10.209772284671352,10.176716812618158,10.112657102264173,22.44523344576602,2.3565274508554928,2.332053299398413,0.26653858808331343,2.4069271270025006,-0.30318506901299963,-0.4748900697520673,2.332053299398413,1.3169686041403363,-0.386774689865594,-0.5301678288375733,0.5,14.344099311362802,0.7970951067635815,0.4435120902964209,0.43238671735888656
2019-06-05,10.3474050418189,10.3474050418189,10.295926860835012,10.323139557135574,10.323486334881258,21.005089058524174,0.868712444825517,0.8653433010969516,-0.20466684137295274,0.4680682817866407,-0.30963771652930305,0.643028458129009,0.8653433010969516,0.08522674693097775,-0.3516130207345124,1.1253947832971314,0.5,13.812992118234426,0.7163868880411859,0.17234313987537772,0.17081325885608534
2019-06-06,10.413291845055737,10.413291845055737,10.389755680697528,10.405492837347046,10.363104304131964,20.261731463400203,0.6415387589067639,0.6396945588049958,-0.11696432326066941,0.8667474410883262,0.17058680936488868,-0.08273668046223177,0.6396945588049958,0.4546366497358451,0.2826489016268962,-0.010688499065166333,0.5,13.457484092947668,0.7461552282714883,0.02273488094745689,0.022743458991395304
2019-06-07,10.526712695243067,10.526712695243067,10.514015668718635,10.52185126962878,10.455724766968565,19.07373217350139,1.1305938855376525,1.1249047449976537,-0.052676636851337576,1.1742870247253119,0.3568763125058393,-0.4748900697520673,1.1249047449976537,0.6999738320534412,0.46692618095633,-0.5301678288375733,0.5,13.772640486955448,0.8123419773860633,-0.2134488711067809,-0.21675030873111945
2019-06-10,10.577590016236018,10.577590016236018,10.588867002238894,10.646700250672607,10.581043050022037,18.869637256642406,0.4761093223925078,0.47508946041106354,-0.42233535962616353,0.051034476980854344,0.7591979427693064,-0.45448831914553894,0.47508946041106354,-0.39450189296883326,1.9387062589143857,-0.4879297134514504,0.5,13.870913443952862,0.8170032539274363,-0.24956004789866806,-0.2540092543793487
