Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2021-04-27,4186.72021484375,4186.72021484375,4193.35009765625,4176.22021484375,4188.25,3710700000,-0.00021489588801437698,-0.0002149189814442344,0.004090600945915031,-0.0003652564092998269,0.001218160611298536,0.0025079297065929837,-0.0002149189814442344,0.08930505672424084,0.29773103015789837,0.6129639131178025,-1.0,33.4306640625,0.006637214613550267,0.7595758198811084,0.5650727685709497
2021-04-28,4183.18017578125,4183.18017578125,4201.52978515625,4181.77978515625,4185.14013671875,3787360000,-0.0008455399168898481,-0.0008458975873960478,0.004717296352877279,-0.00046831429139112564,0.0039179876908933455,0.00033476698735274135,-0.0008458975873960478,0.09923852848100764,0.8298556170885657,0.07090585443037617,-1.0,33.538521902901785,0.006550179334290213,0.7766172619353005,0.5747111415819
2021-04-29,4211.47021484375,4211.47021484375,4218.77978515625,4176.81005859375,4206.14013671875,4298680000,0.006762806734045723,0.0067400415367024095,0.010032971279957297,0.0012672136333427171,0.0017356338617180967,0.0069643323183488735,0.0067400415367024095,0.1269981618074754,0.17416292435488334,0.6988389138376174,1.0,34.109933035714285,0.006608662986606958,0.8860870229852295,0.6345043247084041
2021-04-30,4181.169921875,4181.169921875,4198.10009765625,4174.85009765625,4198.10009765625,4300880000,-0.007194706699326425,-0.0072207134171198275,0.005520637405448824,-0.004032818510140318,0.0,0.0015114966233938524,-0.0072207134171198275,0.7281796034945924,0.0,0.27182039650536466,-1.0,35.515659877232146,0.006634896925414694,0.888122112206178,0.6355827437070786
2021-05-03,4192.66015625,4192.66015625,4209.39013671875,4188.02978515625,4191.97998046875,4070220000,0.002748090747253684,0.002744321649512167,0.005108702100516686,0.0001622564478883657,0.003990302062477116,0.0009421692112611231,0.002744321649512167,0.031842911351893544,0.7832258949389292,0.18493119370913047,1.0,35.847830636160715,0.0059707046056308895,0.8422053247674439,0.6109634000072106
2021-05-04,4164.66015625,4164.66015625,4179.0400390625,4128.58984375,4179.0400390625,4452460000,-0.006678337608227225,-0.0067007374898472305,0.012032979882066967,-0.0034409535869691964,0.0,0.008661045834884862,-0.0067007374898472305,0.28503126149319036,0.0,0.7149687385067898,-1.0,38.222865513392854,0.00622194985792761,0.9242627109320347,0.6545428870656809
2021-05-05,4167.58984375,4167.58984375,4187.72021484375,4160.93994140625,4177.06005859375,4230920000,0.0007034637617677753,0.0007032164471135163,0.006430362246319243,-0.002267196236325662,0.0025578707717571324,0.0015956230322719124,0.0007032164471135163,0.3536265178864325,0.39806002260874424,0.24831345950478598,-1.0,36.647879464285715,0.006221905843962018,0.8836476193109749,0.6332101200779892
2021-05-06,4201.6201171875,4201.6201171875,4202.7001953125,4147.330078125,4169.14013671875,4511000000,0.008165456466051824,0.008132299498632055,0.013285884471221844,0.007790570574179071,0.00025706229855996306,0.005190868756680772,0.008132299498632055,0.5865976472248081,0.01950651686978571,0.393895835905388,1.0,39.11073521205357,0.006385941133531476,0.950343769109315,0.6680056488890039
2021-05-07,4232.60009765625,4232.60009765625,4238.0400390625,4201.64013671875,4210.33984375,4016080000,0.007373341616968343,0.007346291419186351,0.008663301614262913,0.005287044450650232,0.0012852481407970245,0.0020554049119989757,0.007346291419186351,0.611547077682519,0.14944934068439633,0.23900358163305713,1.0,39.212158203125,0.006368145049682521,0.8514655558937416,0.6159775178464694
2021-05-10,4188.43017578125,4188.43017578125,4236.39013671875,4188.1298828125,4228.2900390625,4560700000,-0.010435647322188157,-0.010490480503138024,0.01140203487047442,-0.009426946333626575,0.0019339220940311184,7.169582782742407e-05,-0.010490480503138024,0.8259356313930847,0.16784200248894296,0.00622236611795165,-1.0,39.45361328125,0.006885476074844318,0.9774241531330273,0.6817950649976945
2021-05-11,4152.10009765625,4152.10009765625,4162.0400390625,4111.52978515625,4150.33984375,4870710000,-0.00867391280271812,-0.008711750141781542,0.012059471397736393,0.000424122836326468,0.002393955148591151,0.009347091274523281,-0.008711750141781542,0.03484943689883444,0.19679056503455553,0.7683599980665902,1.0,41.47007533482143,0.0071675623460770435,1.0527321614710201,0.7191716675049517
2021-05-12,4063.0400390625,4063.0400390625,4134.72998046875,4056.8798828125,4130.5498046875,4733070000,-0.021449400664502738,-0.021682782358302413,0.018749571500020993,-0.01634401443323294,0.0010288295810677091,0.0015161446086613968,-0.021682782358302413,0.8671763768761218,0.05369518994963459,0.07912843317423082,-1.0,44.280099051339285,0.008640366846395861,1.02406391275944,0.7051073283769781
2021-05-13,4112.5,4112.5,4131.580078125,4074.989990234375,4074.989990234375,4779540000,0.012173141406923493,0.012099644578094055,0.013928016299756306,0.00920493298278448,0.004639532674772037,0.0,0.012099644578094055,0.6628371003438296,0.33716289965615276,0.0,1.0,44.947963169642854,0.008719860633644265,1.0377239403417184,0.7118334694634569
2021-05-14,4173.85009765625,4173.85009765625,4183.1298828125,4129.580078125,4129.580078125,4008880000,0.014917956876899785,0.014807778563623631,0.013021229103343464,0.010720223047799673,0.002223315389659273,0.0,0.014807778563623631,0.8267073949119933,0.173292605087988,0.0,1.0,48.991524832589285,0.009348150392360536,0.8757011115773599,0.6289825157039967
2021-05-17,4163.2900390625,4163.2900390625,4171.919921875,4142.68994140625,4169.919921875,4125050000,-0.0025300521932207776,-0.002533258183961915,0.007003121766438993,-0.0015899304870868791,0.00048038930298749134,0.004948033277280096,-0.002533258183961915,0.22681790087365378,0.06842289895260611,0.704759200173706,-1.0,49.993687220982146,0.009287412299990378,0.9137985812081073,0.6490900530147035
2021-05-18,4127.830078125,4127.830078125,4169.14990234375,4125.990234375,4165.93994140625,4398150000,-0.008517292959364653,-0.0085537723840327,0.010366721406339685,-0.009147962720841741,0.0007776388263923095,0.0004457169300039887,-0.0085537723840327,0.8829971377176205,0.07437408785962199,0.042628774422734356,-1.0,51.665806361607146,0.009362003770229589,0.986207866782257,0.6862272261993747
2021-05-19,4115.68017578125,4115.68017578125,4116.93017578125,4061.409912109375,4098.4501953125,4247450000,-0.002943411456817757,-0.002947751811378411,0.013450229932210334,0.004204023386317189,0.0003037165053192505,0.008999796296390769,-0.002947751811378411,0.3103367910962914,0.022514302298481198,0.6671489066052093,1.0,53.412266322544646,0.009115124251849958,0.9587518540413756,0.6723074612307857
2021-05-20,4159.1201171875,4159.1201171875,4172.7998046875,4121.97021484375,4121.97021484375,3978880000,0.010554741756143349,0.01049942933450842,0.012350228315323696,0.009012656668398131,0.003289082092981374,0.0,0.01049942933450842,0.7308715741745694,0.2691284258254109,0.0,1.0,54.876517159598215,0.009208830041972253,0.9032921963915896,0.643585121661999
2021-05-21,4155.85986328125,4155.85986328125,4188.72021484375,4151.72021484375,4168.60986328125,3995250000,-0.0007838806801412357,-0.0007841880752528091,0.00889611238855499,-0.0030585735816409682,0.004839035055099744,0.0009960991404150837,-0.0007841880752528091,0.34459459459458525,0.543523015202688,0.11188239020269967,-1.0,55.50364467075893,0.008866592086428116,0.9147692631482927,0.6495971261555986
2021-05-24,4197.0498046875,4197.0498046875,4209.52001953125,4170.16015625,4170.16015625,3684800000,0.009911292190138532,0.009862497481216075,0.009470931305699395,0.0064481092883685335,0.0029711858148127207,0.0,0.009862497481216075,0.6831743353719634,0.31682566462801115,0.0,1.0,54.760062081473215,0.00914577450829254,0.848808868781124,0.6145415770138691
2021-05-25,4188.1298828125,4188.1298828125,4213.419921875,4182.52001953125,4205.93994140625,4182250000,-0.0021252837802967495,-0.002127545400828599,0.0073622910810444185,-0.004234501405599061,0.0017859953435175912,0.0013394673609030358,-0.002127545400828599,0.5763791223551162,0.24207133037307815,0.18154954727177328,-1.0,55.0543212890625,0.00915936733418586,0.9669243328216324,0.6764710703505928
2021-05-26,4195.990234375,4195.990234375,4202.60986328125,4184.10986328125,4191.58984375,4420890000,0.0018768165702687245,0.0018750575506104544,0.004417246006605816,0.0010498142206259373,0.001577608272779025,0.0017826496371396241,0.0018750575506104544,0.23785895270268986,0.3578177787161969,0.40432326858105927,1.0,52.420741489955354,0.009166083673959982,1.0255011673049939,0.7058171599650552
2021-05-27,4200.8798828125,4200.8798828125,4213.3798828125,4197.77978515625,4201.93994140625,6406310000,0.0011653145418315525,0.001164636089862995,0.0037178584278982863,-0.00025227837820909776,0.002723225068408985,0.000737963889168494,0.001164636089862995,0.06795204857741591,0.7333249866975022,0.19872296472501777,-1.0,51.061436244419646,0.009039106277058466,1.4873795474730886,0.9112297657517768
2021-05-28,4204.10986328125,4204.10986328125,4218.35986328125,4203.56982421875,4210.77001953125,4649250000,0.0007688818911402162,0.000768586452887337,0.003520700299718646,-0.0015816955614074168,0.0018053390603061526,0.00012845503092502605,0.000768586452887337,0.4503136348629606,0.5131726642455909,0.036513700891380826,-1.0,48.862845284598215,0.008884272124230442,1.0702681543998294,0.7276781420756068
2021-06-01,4202.0400390625,4202.0400390625,4234.1201171875,4197.58984375,4216.52001953125,5074670000,-0.0004923335226864056,-0.0004924547586291649,0.008689181449932096,-0.003434106894234487,0.004188465005720575,0.0010590559040681738,-0.0004924547586291649,0.3963830299141763,0.4817948512310398,0.12182211885475647,-1.0,45.97926548549107,0.008866358377010095,1.1707306157082353,0.7750638001517242
2021-06-02,4208.1201171875,4208.1201171875,4217.3701171875,4198.27001953125,4206.81982421875,5833670000,0.0014469348384307246,0.0014458890369002922,0.004545434474372915,0.00030909167092543066,0.0021981311707856485,0.002031739695970054,0.0014458890369002922,0.06807781782856202,0.48429071759079195,0.4476314645805937,1.0,40.5421142578125,0.00872288491213564,1.3627004017553994,0.8598052029280788
2021-06-03,4192.85009765625,4192.85009765625,4204.39013671875,4167.93017578125,4191.43017578125,5587970000,-0.0036287033416374515,-0.003635303056049319,0.008664192067280637,0.00033876787050027323,0.0027523137707572078,0.005604779434670512,-0.003635303056049319,0.038944689969196734,0.31651265568500536,0.6445426543457704,1.0,38.51710728236607,0.008771873249548607,1.2961184523167801,0.831220067856869
2021-06-04,4229.89013671875,4229.89013671875,4233.4501953125,4206.0498046875,4206.0498046875,4139790000,0.008834095710505974,0.008795303383016323,0.006535027484125051,0.005668105024500841,0.0008416432764638285,0.0,0.008795303383016323,0.8700727065364285,0.12992729346353507,0.0,1.0,36.372122628348215,0.008804215174798546,0.9561399586446181,0.6709731225520896
2021-06-07,4226.52001953125,4226.52001953125,4232.33984375,4215.66015625,4229.33984375,4476920000,-0.0007967387044511831,-0.0007970562694215079,0.003943290951036124,-0.0006667291641075042,0.0007098038069467658,0.0025694574333175483,-0.0007970562694215079,0.1690573770491702,0.1798594847775068,0.6510831381732631,-1.0,35.337803431919646,0.00864986241386609,1.037086092285679,0.7115204006056983
2021-06-08,4227.259765625,4227.259765625,4236.740234375,4208.41015625,4233.81005859375,4659620000,0.00017502486450582388,0.00017500954944121158,0.00670293243474143,-0.00154713907286754,0.0006931619876018605,0.004459061051388473,0.00017500954944121158,0.23121337469837172,0.10342985177524627,0.6653567735263468,-1.0,34.27854701450893,0.008295237298974177,1.081771558853613,0.7332192422005531
2021-06-09,4219.5498046875,4219.5498046875,4237.08984375,4218.740234375,4232.990234375,4713260000,-0.0018238673194856947,-0.0018255325906156837,0.004340781118826516,-0.0031751619879379373,0.0009715750648198871,0.00019186177435342699,-0.0018255325906156837,0.732464076636469,0.22341671101648597,0.044119212346990684,-1.0,30.844935825892858,0.008033222705114331,1.0984247551566135,0.7411869466590678
2021-06-10,4239.18017578125,4239.18017578125,4249.740234375,4220.33984375,4228.56005859375,4408210000,0.004652243012262192,0.004641454776462911,0.006967660529172826,0.002511520952839872,0.0024910615156393673,0.0019391048511485064,0.004641454776462911,0.3612236763435737,0.35918089417390664,0.27959542948248567,1.0,28.921421595982142,0.006071733836516731,1.026925648953245,0.7065201864583193
2021-06-11,4247.43994140625,4247.43994140625,4248.3798828125,4232.25,4242.89990234375,3815010000,0.0019484346695590737,0.0019465389328083601,0.0038049533503320323,0.0010700320929070497,0.00022129598516201798,0.002507369731100662,0.0019465389328083601,0.28146757885812873,0.05827329418174853,0.6602591269600608,1.0,27.430698939732142,0.0055996926679611455,0.8875496811320368,0.6352795229242038
2021-06-14,4255.14990234375,4255.14990234375,4255.58984375,4234.06982421875,4248.31005859375,4151200000,0.0018152018730952513,0.0018135563851361702,0.005066585950153568,0.001610015195610295,0.00010339034260759624,0.003346588181806811,0.0018135563851361702,0.3178363170194756,0.0204433553422721,0.6617203276382059,1.0,25.134974888392858,0.0046639888740894414,0.9692042313077155,0.6776295176441234
2021-06-15,4246.58984375,4246.58984375,4257.16015625,4238.35009765625,4255.27978515625,4048940000,-0.0020116937805257917,-0.00201371995427588,0.00442053958742778,-0.002042155121400769,0.00044279555194563287,0.0019403206801045323,-0.00201371995427588,0.46198374996752734,0.09996625392622059,0.438049996106199,-1.0,24.271414620535715,0.004644889557094765,0.9453772585138216,0.665455921508152
2021-06-16,4223.7001953125,4223.7001953125,4251.89013671875,4202.4501953125,4248.8701171875,4538350000,-0.005390124612855707,-0.005404703747026491,0.011642269026525879,-0.005923909458465865,0.0007150174945185846,0.00503113360734823,-0.005404703747026491,0.5091009649096714,0.06108460983871959,0.42981442525158875,-1.0,26.481410435267858,0.00434822677138994,1.0594311867538828,0.7224298217375248
2021-06-17,4221.85986328125,4221.85986328125,4232.2900390625,4196.0498046875,4220.3701171875,5312680000,-0.00043571559205179966,-0.00043581054367264766,0.008580209934223015,0.00035298944224891414,0.0024705168146305113,0.005760568395820257,-0.00043581054367264766,0.041107518189166206,0.28780652115332,0.6710859606574862,1.0,27.827880859375,0.004259060311923113,1.2375496243497348,0.8053813494012629
2021-06-18,4166.4501953125,4166.4501953125,4204.77978515625,4164.39990234375,4204.77978515625,6817010000,-0.013124468779900589,-0.013211355687284158,0.009564477296770471,-0.00911571873016072,0.0,0.0004920958784186835,-0.013211355687284158,0.9492248905656492,0.0,0.05077510943432605,-1.0,30.68359375,0.0048190379328754175,1.5792032876661555,0.9474805480138182
2021-06-21,4224.7900390625,4224.7900390625,4226.240234375,4173.39990234375,4173.39990234375,4128950000,0.014002289962720793,0.013905163512319857,0.01268233857462126,0.012313734106786576,0.00034325855228105133,0.0,0.013905163512319857,0.9725551438313574,0.027444856168623633,0.0,1.0,32.345005580357146,0.005715181010739245,0.9437733314724308,0.6646311002032358
2021-06-22,4246.43994140625,4246.43994140625,4255.83984375,4217.27001953125,4224.60986328125,3828390000,0.005124491902218642,0.005111406378990611,0.009129406162704554,0.005167359550698156,0.0022135959706137114,0.001728469930407008,0.005111406378990611,0.5659885303388846,0.24371130888328418,0.19030016077780518,1.0,33.73570033482143,0.005410259290288666,0.8731228573551534,0.6276070152003304
2021-06-23,4241.83984375,4241.83984375,4256.60009765625,4241.43017578125,4249.27001953125,3730350000,-0.0010832833431588806,-0.0010838705186495853,0.00357238583008814,-0.0017485769901884572,0.0017280421692017118,9.65778963469382e-05,-0.0010838705186495853,0.48979657525424863,0.48319814600228567,0.02700527874339979,-1.0,31.948556082589285,0.005387705601926469,0.8498349880095661,0.6150964394415582
2021-06-24,4266.490234375,4266.490234375,4271.27978515625,4256.97021484375,4256.97021484375,3816660000,0.005811249724885448,0.005794429545916893,0.0033734348395034214,0.0022363368900384538,0.001122597385237335,0.0,0.005794429545916893,0.6652903842216146,0.33470961577831554,0.0,1.0,31.151402064732142,0.005505103781009137,0.8695151364016472,0.6256791118995254
2021-06-25,4280.7001953125,4280.7001953125,4286.1201171875,4271.16015625,4274.4501953125,7341450000,0.0033305973193167304,0.003325063164687565,0.003506385838403657,0.0014621763535469315,0.0012661297516081559,0.000768574978949167,0.003325063164687565,0.4177818395456343,0.3622951889809798,0.21992297147331907,1.0,31.362130301339285,0.005533076336049626,1.6738227074184036,0.9835091740951154
2021-06-28,4290.60986328125,4290.60986328125,4292.14013671875,4274.669921875,4284.89990234375,4147890000,0.0023149642620619026,0.0023122888604717494,0.004081158232683622,0.0013325774388280977,0.00035665639297480223,0.002384271885518533,0.0023122888604717494,0.3268397663433671,0.08759328097486853,0.5855669526817072,1.0,30.58642578125,0.005541303744021591,0.9316498145433135,0.6583744639492152
2021-06-29,4291.7998046875,4291.7998046875,4300.52001953125,4287.0400390625,4293.2099609375,3707150000,0.00027733619326086867,0.0002772977426878152,0.0031417399619832055,-0.00032846198132179563,0.0017032617844303828,0.0011090371968891439,0.0002772977426878152,0.10461114934617255,0.5422899989132789,0.3530988517404744,-1.0,30.238595145089285,0.005532925143034762,0.8327156167731385,0.6057988104889642
2021-06-30,4297.5,4297.5,4302.43017578125,4287.9599609375,4290.64990234375,4266040000,0.0013281596467464851,0.0013272784229071918,0.0033715959509447863,0.0015965175001829354,0.0011472194953461314,0.0006259316826643397,0.0013272784229071918,0.4733929475282278,0.3407119959507104,0.18589505652099272,1.0,29.11572265625,0.005532549700515749,0.9587000562629854,0.6722810166032169
2021-07-01,4319.93994140625,4319.93994140625,4320.66015625,4300.72998046875,4300.72998046875,3788230000,0.0052216268542757405,0.005208041432254744,0.00463762089150669,0.0044666745005475204,0.00016671871681520458,0.0,0.005208041432254744,0.9638630962588635,0.03613690374108646,0.0,1.0,29.617885044642858,0.005491546628297593,0.8516158474558172,0.6160586889284889
2021-07-02,4352.33984375,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000,0.007500081663913916,0.007472095894691671,0.006673721976703009,0.005949185391017165,0.0007100392299759738,0.0,0.007472095894691671,0.8928087527944952,0.10719124720547017,0.0,1.0,30.615757533482142,0.005406249384494241,0.7255103485262796,0.5455228609452271
2021-07-06,4343.5400390625,4343.5400390625,4356.4599609375,4314.3701171875,4356.4599609375,4309570000,-0.0020218560598241897,-0.0020239027700217787,0.009670624367819394,-0.0029656927851621213,0.0,0.006715702310251058,-0.0020239027700217787,0.30696055684454027,0.0,0.693039443155436,-1.0,32.278599330357146,0.005439668451034241,0.9737119882864542,0.6799160277760228
2021-07-07,4358.1298828125,4358.1298828125,4361.8798828125,4329.7900390625,4351.009765625,4037380000,0.003358975310182588,0.0033533465536629346,0.007387947034310336,0.0016364286846129916,0.0008604608171016588,0.0048689982017713395,0.0033533465536629346,0.22188070602555607,0.11685940353012417,0.6612598904442886,1.0,31.039306640625,0.0054494751449621435,0.9091739424512157,0.646670657644153
2021-07-08,4320.81982421875,4320.81982421875,4330.8798828125,4289.3701171875,4321.06982421875,4347500000,-0.008561024934316985,-0.008597881009556396,0.00952467382596956,-5.7856042639903425e-05,0.0022704160304864744,0.007278643477557281,-0.008597881009556396,0.006022679151178512,0.23633134145767085,0.7576459793911265,-1.0,33.362130301339285,0.005863288186792053,0.9777367047149241,0.6819531124672062
2021-07-09,4369.5498046875,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000,0.011277947808795874,0.011214825902413766,0.00977134353233159,0.009278447020663006,0.00046922293151356636,0.0,0.011214825902413766,0.9514381209015931,0.0485618790983832,0.0,1.0,32.885009765625,0.006239364414028147,0.7918677253129105,0.5832584978288595
2021-07-12,4384.6298828125,4384.6298828125,4386.68017578125,4364.02978515625,4372.41015625,3384460000,0.0034511743312370946,0.0034452326955940497,0.005183689770671902,0.002794734740297158,0.0004676091308840073,0.0019113063856542553,0.0034452326955940497,0.5394929723204039,0.09051909976717717,0.36998792791237484,1.0,30.232177734375,0.006253809160146903,0.7598519011047966,0.5652296584099472
2021-07-13,4369.2099609375,4369.2099609375,4392.3701171875,4366.919921875,4381.06982421875,3695430000,-0.0035168126585656267,-0.0035230111811655838,0.005804411316965046,-0.0027070701351729538,0.002586346975718535,0.000524131154825214,-0.0035230111811655838,0.4660028394919429,0.4440159625493859,0.08998119795863198,-1.0,29.295061383928573,0.00635674288911941,0.8330882828348957,0.6060021307282606
2021-07-14,4374.2998046875,4374.2998046875,4393.68017578125,4362.35986328125,4380.10986328125,4006370000,0.0011649345752446916,0.0011642565654693257,0.007168415521345102,-0.0013264641242120671,0.0031022822179353256,0.0027295663167520336,0.0011642565654693257,0.1855044898977242,0.43327513095533665,0.38122037914690726,-1.0,30.448660714285715,0.0063084922706469785,0.9056580861038991,0.6448274009468965
2021-07-15,4360.02978515625,4360.02978515625,4369.02001953125,4340.7001953125,4369.02001953125,3905230000,-0.0032622408541723713,-0.0032675735627459117,0.0064741388298082524,-0.0020577233189159336,0.0,0.004433361879672867,-0.0032675735627459117,0.31745374920256125,0.0,0.6825462507974035,-1.0,30.745779854910715,0.0062029276210594985,0.8830498424125861,0.6328927190074324
2021-07-16,4327.16015625,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000,-0.007538854211077806,-0.007567415006813217,0.012054976957426085,-0.009220529673161051,0.00177013738622238,0.001070071577328159,-0.007567415006813217,0.7661715113848409,0.14573172431091386,0.08809676430422618,-1.0,33.097935267857146,0.0065221806065370765,0.9034816310807292,0.6436846467180604
2021-07-19,4258.490234375,4258.490234375,4296.39990234375,4233.1298828125,4296.39990234375,5157660000,-0.015869512427409305,-0.015996781399983978,0.014621603371870805,-0.00882358924458352,0.0,0.005955244738566842,-0.015996781399983978,0.599172692684649,0.0,0.4008273073153351,-1.0,38.56651088169643,0.0068674258550008695,1.1704436727811969,0.7749316041566372
2021-07-20,4323.06005859375,4323.06005859375,4336.83984375,4262.0498046875,4265.10986328125,4438270000,0.015162609437855634,0.0150488060047999,0.017562571462248898,0.013587034606399926,0.003187507221616632,0.0007078454965405703,0.0150488060047999,0.7748384148331816,0.18424626232290672,0.04091532284389839,1.0,43.20005580357143,0.006983506589444161,1.0042428602970468,0.6952663636529509
2021-07-21,4358.68994140625,4358.68994140625,4359.7001953125,4331.1298828125,4331.1298828125,3810280000,0.008241819990835397,0.008208041662144044,0.006608816928926417,0.0063632491611757816,0.0002317792547372756,0.0,0.008208041662144044,0.9646397320207484,0.0353602679792167,0.0,1.0,44.783621651785715,0.007109162190699028,0.860504145202317,0.6208474968065284
2021-07-22,4367.47998046875,4367.47998046875,4369.8701171875,4350.06005859375,4361.27001953125,3358300000,0.0020166699583279435,0.0020146392092429753,0.00454495705362301,0.0014238882045114574,0.0005472576244055211,0.002566688568151574,0.0020146392092429753,0.31347514234303714,0.12065268295087016,0.5658721747060423,1.0,44.54432896205357,0.007088104651828799,0.7610095187939869,0.565887234833922
2021-07-23,4411.7900390625,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000,0.010145452020822843,0.010094332386254415,0.007780225810011159,0.0069820693842587815,0.0007684265771338474,0.0,0.010094332386254415,0.9002313517552292,0.09976864824474135,0.0,1.0,45.416469029017854,0.007288881141623856,1.0359057183350067,0.7109407903149829
2021-07-26,4422.2998046875,4422.2998046875,4422.72998046875,4405.4501953125,4409.580078125,4275630000,0.0023821998626283314,0.0023793669227295928,0.003916728811492111,0.0028845664070372345,9.727422387646063e-05,0.000933876714582411,0.0023793669227295928,0.7361044392324874,0.024894741303793527,0.23900081946366133,1.0,43.644321986607146,0.007280672477883097,0.9764285374013398,0.6812914469670509
2021-07-27,4401.4599609375,4401.4599609375,4416.3798828125,4372.509765625,4416.3798828125,4241950000,-0.0047124448070912095,-0.004723583382178003,0.00992020422066343,-0.0033783148802630832,0.0,0.006577407398779036,-0.004723583382178003,0.3400930481045267,0.0,0.6599069518954505,-1.0,44.908621651785715,0.007414576922833091,0.9709717678733929,0.6785267043102057
2021-07-28,4400.64013671875,4400.64013671875,4415.47021484375,4387.009765625,4402.9501953125,4215290000,-0.0001862618826539153,-0.000186279231552706,0.006466138388474173,-0.0005246615317632598,0.0028450450712348644,0.003097360990738319,-0.000186279231552706,0.0811673271913091,0.43990941376291626,0.47892325904573957,-1.0,42.030099051339285,0.007418584748059825,0.9638409586619561,0.67490222837533
2021-07-29,4419.14990234375,4419.14990234375,4429.97021484375,4403.58984375,4403.58984375,4044600000,0.004206152980007483,0.004197331845272641,0.005994666747147382,0.003533494068670891,0.002448505422787608,0.0,0.004197331845272641,0.5898347122734705,0.4101652877264916,0.0,1.0,40.49794224330357,0.007447814745352456,0.9244305984288199,0.6546301309603728
2021-07-30,4395.259765625,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000,-0.0054060480514769305,-0.005420713608261166,0.005114127865240272,3.1773520126080886e-05,0.003865581394728785,0.0012445714554876013,-0.005420713608261166,0.0061791077022790835,0.7517770335961642,0.2420438587015125,1.0,40.98720005580357,0.007540102796041642,0.9058133089728249,0.6449088513123444
2021-08-02,4387.16015625,4387.16015625,4422.18017578125,4384.81005859375,4406.85986328125,3724090000,-0.001842805614891363,-0.001844505670060361,0.008502368274059455,-0.004470236776846822,0.003492079603744236,0.0005356762854672682,-0.001844505670060361,0.5271513314343811,0.409961585700462,0.06288708286513015,-1.0,41.838623046875,0.007396812098884469,0.8536892260283829,0.6171778295918626
2021-08-03,4423.14990234375,4423.14990234375,4423.7900390625,4373.0,4392.740234375,3965190000,0.0082034265474622,0.008169961338918062,0.011576973999944796,0.006922710277922158,0.00014472417460027813,0.004462935873943588,0.008169961338918062,0.59873291161144,0.012603587840565807,0.38866350054797444,1.0,43.229317801339285,0.007570291949117013,0.9100206442004007,0.6471140504820125
2021-08-04,4402.66015625,4402.66015625,4416.169921875,4400.22998046875,4415.9501953125,4260760000,-0.004632387901412294,-0.004643150661295458,0.003603753378967261,-0.0030095536576946187,4.9907681879119604e-05,0.0005519789615830628,-0.004643150661295458,0.8337570837800059,0.013784653086229798,0.15245826313370156,-1.0,42.466482979910715,0.007645147604515034,0.9779896101859511,0.6820809805001482
2021-08-05,4429.10009765625,4429.10009765625,4429.759765625,4408.85986328125,4408.85986328125,3769410000,0.006005446813494242,0.005987485990419113,0.004747107794382125,0.004590809189370879,0.00014893950333140518,0.0,0.005987485990419113,0.9684367918136116,0.03156320818634057,0.0,1.0,40.647879464285715,0.007423220332994774,0.862926422199425,0.6221485965826486
2021-08-06,4436.52001953125,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000,0.001675266241764728,0.0016738645485288822,0.002652909110412238,0.0016821128607549442,0.0009691841056888333,0.0,0.0016738645485288822,0.634059175531861,0.365940824468054,0.0,1.0,34.770717075892854,0.007045240631194628,0.79172891942364,0.5831810304668205
2021-08-09,4432.35009765625,4432.35009765625,4439.39013671875,4424.740234375,4437.77001953125,3449280000,-0.0009399082741974318,-0.0009403502649549345,0.003302115685099031,-0.0012213165286047184,0.000365521033267812,0.0017168912909821732,-0.0009403502649549345,0.3699630036996048,0.11058894110588185,0.5194480551944451,-1.0,30.220738002232142,0.007025504156936239,0.7946672731665987,0.5848196416199872
2021-08-10,4436.75,4436.75,4445.2099609375,4430.02978515625,4435.7900390625,3886610000,0.0009926793341701323,0.0009921869538634502,0.0034248593740997613,0.0002164126185068234,0.0019067923451851017,0.001298304819124359,0.0009921869538634502,0.06323780115152854,0.5573032262214564,0.37945897262694916,1.0,28.687883649553573,0.006960272091988391,0.9077909923242272,0.6459460242188345
2021-08-11,4442.41015625,4442.41015625,4449.43994140625,4436.419921875,4442.18017578125,3532560000,0.0012757437876824707,0.0012749307180154837,0.0029345848946300784,5.1771981245572314e-05,0.0015824259600072806,0.0012966506251445363,0.0012749307180154837,0.017663603975247095,0.539921245077776,0.4424151509469002,1.0,28.202880859375,0.0069606485389431694,0.8280459231039805,0.6032475947645343
2021-08-12,4460.830078125,4460.830078125,4461.77001953125,4435.9599609375,4446.080078125,3375310000,0.004146380281677686,0.00413780773547866,0.005809922471349924,0.003317529090978579,0.0002107099776921073,0.0022686623364398003,0.00413780773547866,0.5714826235834736,0.03641763938023658,0.3920997370362511,1.0,26.639299665178573,0.006931327097272143,0.7969474639092692,0.5860893719312474
