Date,adj_close,close,high,low,open,volume,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2004-11-30,1173.8199462890625,1173.8199462890625,1178.6600341796875,1173.81005859375,1178.5699462890625,1553500000,-0.00403030809919791,-0.004038451679006934,0.00411513597577175,-0.004030308099197864,7.674762292956908e-05,8.423519589830753e-06,-0.004038451679006934,0.9793863733606498,0.01857491631219571,0.00203871032694831,-1.0,8.997148786272321,0.006409788761079718,1.0688291576869422,0.7269828229456792
2004-12-01,1191.3699951171875,1191.3699951171875,1191.3699951171875,1173.780029296875,1173.780029296875,1772800000,0.014951227301604586,0.014840559419618787,0.01498523336217089,0.014985742968253899,0.0,0.0,0.014840559419618787,0.9999999999999433,0.0,0.0,1.0,9.772147042410714,0.007012358674103732,1.2137663894064923,0.7946953135461082
2004-12-02,1190.3299560546875,1190.3299560546875,1194.800048828125,1186.719970703125,1191.3699951171875,1774900000,-0.0008729773846601896,-0.0008733586513248539,0.006782173596880971,-0.0008729773846601685,0.002881599083926535,0.003032760230220272,-0.0008733586513248539,0.1287164612037549,0.42450749335261845,0.44677604544350286,-1.0,9.500008719308036,0.006755403668541387,1.2077981748767093,0.7919957179311997
2004-12-03,1191.1700439453125,1191.1700439453125,1197.4599609375,1187.7099609375,1190.3299560546875,1566700000,0.000705760521569454,0.0007055115897298418,0.008191006157919506,0.0007057605215695367,0.005280452630721357,0.00219951394051997,0.0007055115897298418,0.08616286057691423,0.6451196915063441,0.2687174479166391,1.0,9.28643798828125,0.005897621215165366,1.0604199065189799,0.7229098001453333
2004-12-06,1190.25,1190.25,1192.4100341796875,1185.1800537109375,1191.1700439453125,1354400000,-0.0007723867385592831,-0.0007726851828824213,0.006069645980017554,-0.0007723867385593352,0.0010417897369250158,0.004259564200010502,-0.0007726851828824213,0.12725400148576615,0.17150671979466797,0.7012392787194276,-1.0,9.472150530133929,0.005880669456834515,0.9132582659852563,0.6488076870880843
2004-12-07,1177.0699462890625,1177.0699462890625,1192.1700439453125,1177.0699462890625,1190.25,1533900000,-0.011073349053507653,-0.011135114976819826,0.012686492464818315,-0.011073349053507667,0.001631206328362902,0.0,-0.011135114976819826,0.8728455941794087,0.12715440582052512,0.0,-1.0,9.944292340959821,0.006469868350648321,1.0329142687217479,0.7094703639202184
2004-12-08,1182.81005859375,1182.81005859375,1184.050048828125,1177.0699462890625,1177.0699462890625,1525200000,0.004876611048293622,0.004864758897237687,0.005930066060278409,0.004876611048293518,0.0010483426526227144,0.0,0.004864758897237687,0.822353578985909,0.17764642101394773,0.0,1.0,9.512163434709821,0.006534028787391575,1.0233291126263193,0.7047442303844753
2004-12-09,1189.239990234375,1189.239990234375,1190.510009765625,1173.7900390625,1182.81005859375,1624700000,0.005436148935247909,0.005421426409419166,0.014135803615842999,0.005436148935247968,0.0010679253486924074,0.007584692413069912,0.005421426409419166,0.3845659633496156,0.07595823903044009,0.5394757976198845,1.0,10.367161342075892,0.006598380707108112,1.0882104881870187,0.7363074734582421
2004-12-10,1188.0,1188.0,1191.449951171875,1185.239990234375,1189.239990234375,1443700000,-0.0010426745186483677,-0.00104321848187489,0.0052217895365897875,-0.0010426745186483538,0.0018602364793771043,0.0023232405434553873,-0.00104321848187489,0.19967762226761998,0.3558735650258902,0.4444488127063288,-1.0,9.75286865234375,0.006340989083209873,0.9641136298434072,0.6750410645944079
2004-12-13,1198.6800537109375,1198.6800537109375,1198.739990234375,1188.0,1188.0,1436100000,0.008989944201125866,0.008949775217871275,0.009040395820180977,0.008989944201125841,5.0002102939767225e-05,0.0,0.008949775217871275,0.9944193130412113,0.005580686958695577,0.0,1.0,9.785008021763392,0.006332710960328063,0.9629519960283007,0.674449460603207
2004-12-14,1203.3800048828125,1203.3800048828125,1205.2900390625,1197.8399658203125,1198.6800537109375,1544400000,0.003920938833781973,0.0039132719874020675,0.006215230844230007,0.0039209388337819095,0.0015872244610491953,0.0006981069048980995,0.0039132719874020675,0.6308597270238867,0.25637790630987367,0.11276236666610535,1.0,9.737871442522321,0.006370809640514497,1.0376036595886027,0.7117744407104543
2004-12-15,1205.719970703125,1205.719970703125,1206.6099853515625,1199.43994140625,1203.3800048828125,1695800000,0.0019444945161277705,0.0019426064338470413,0.005958254180906664,0.0019444945161278214,0.0007381603274916987,0.0032678097504388365,0.0019426064338470413,0.3263530653590978,0.12412959463368886,0.5495173400070739,1.0,9.855730329241071,0.006093735791945622,1.1391624126651108,0.7604143564674901
2004-12-16,1203.2099609375,1203.2099609375,1207.969970703125,1198.4100341796875,1205.719970703125,1793900000,-0.00208175183841508,-0.0020839216956993764,0.007928819921480233,-0.0020817518384150745,0.0018699978167126185,0.003989267803328823,-0.0020839216956993764,0.2625550660792677,0.23535721126218567,0.502087722658442,-1.0,10.142865862165179,0.006051700758877766,1.2005871292026908,0.7887242016692763
2004-12-17,1194.199951171875,1194.199951171875,1203.2099609375,1193.489990234375,1203.2099609375,2335000000,-0.007488310484568106,-0.00751648864084824,0.008078366219268607,-0.007488310484568054,0.0,0.0005945075921358993,-0.007516488640848128,0.9269585311329516,0.0,0.07304146886694549,-1.0,9.796439034598214,0.006334435948480866,1.55487379352448,0.9380028265548214
2004-12-20,1194.6500244140625,1194.6500244140625,1203.4300537109375,1193.3599853515625,1194.199951171875,1422800000,0.0003768826499663813,0.00037681164753962013,0.008432480967272848,0.00037688264996648226,0.0073494572614949075,0.0007031061843609606,0.00037681164753962013,0.0446941595752374,0.8718937134821061,0.08341212694255723,1.0,10.169302804129464,0.005709711733772291,0.9363732161984932,0.6608167472373261
2004-12-21,1205.449951171875,1205.449951171875,1205.9300537109375,1194.6500244140625,1194.6500244140625,1483700000,0.00904024319851282,0.008999624816466411,0.009442120341819347,0.0090402431985129,0.0003982766257493889,0.0,0.008999624816466411,0.9574378287123364,0.04256217128757495,0.0,1.0,9.718593052455358,0.005889100937988174,0.9747693915184222,0.6804516277475228
2004-12-22,1209.5699462890625,1209.5699462890625,1211.4200439453125,1203.8499755859375,1205.449951171875,1390800000,0.0034178068638870407,0.003411979436247485,0.0062798694811143155,0.003417806863887014,0.0015295499544495663,0.0013227640045507037,0.003411979436247485,0.5442480730156988,0.2443964266133131,0.21135550037085607,1.0,9.682163783482142,0.005899017543756086,0.9072989420847366,0.6456880747336697
2004-12-23,1210.1300048828125,1210.1300048828125,1213.6600341796875,1208.7099609375,1209.5699462890625,956100000,0.0004630229078261827,0.0004629157457973036,0.004092424135846158,0.0004630229078262477,0.002917066168619498,0.0007106553412381341,0.0004629157457973036,0.11314147616579302,0.7131266799830869,0.17373184385091803,1.0,9.339311872209821,0.0058666507691301295,0.6231442866122198,0.4843651857591793
2004-12-27,1204.9200439453125,1204.9200439453125,1214.1300048828125,1204.9200439453125,1210.1300048828125,922000000,-0.004305290271688245,-0.004314584720309152,0.007610720253475478,-0.004305290271688227,0.0033197223501259536,0.0,-0.004314584720309152,0.5656876259144757,0.4343123740854157,0.0,-1.0,9.480739048549108,0.005994385913072584,0.6055775133962679,0.47348351329246935
2004-12-28,1213.5400390625,1213.5400390625,1213.5400390625,1204.9200439453125,1204.9200439453125,983000000,0.007153997612125984,0.0071285291665349896,0.007153997612125983,0.007153997612125983,0.0,0.0,0.0071285291665349896,0.999999999999884,0.0,0.0,1.0,9.017874581473214,0.006053471698921199,0.6504921108475614,0.5010734924436201
2004-12-29,1213.449951171875,1213.449951171875,1213.8499755859375,1210.949951171875,1213.5400390625,925900000,-7.423561458641537e-05,-7.423837018602848e-05,0.00238972289394165,-7.423561458639295e-05,0.00025541764053654,0.002060241543201394,-7.423837018602848e-05,0.03106452834952837,0.1068737635222934,0.8620617081278333,-1.0,8.7264404296875,0.005927479290274489,0.6181231380867998,0.4812669208620836
2004-12-30,1213.550048828125,1213.550048828125,1216.469970703125,1213.4100341796875,1213.449951171875,829800000,8.249013991323828e-05,8.248673778874002e-05,0.0025216833380580735,8.249013991333707e-05,0.0024060992604463638,3.2892744906603715e-05,8.248673778874002e-05,0.03271233095303515,0.9542426297519521,0.013045039294685966,1.0,7.750723702566964,0.005054662826169822,0.5572966505248985,0.4429514016948424
2004-12-31,1211.9200439453125,1211.9200439453125,1217.3299560546875,1211.6500244140625,1213.550048828125,786900000,-0.0013431707117366187,-0.0013440735740731075,0.004680426362398382,-0.0013431707117366343,0.0031189410930586663,0.0002228030905165758,-0.0013440735740731075,0.2869761444229024,0.6654846335696227,0.047539222007298744,-1.0,7.712864467075893,0.005064550139058427,0.535007828288391,0.4285354808883002
2005-01-03,1202.0799560546875,1202.0799560546875,1217.800048828125,1200.3199462890625,1211.9200439453125,1510800000,-0.00811942003912347,-0.008152562047846815,0.014423478369214334,-0.008119420039123498,0.004891525603763577,0.0014641370208030738,-0.008152562047846815,0.5629307876561338,0.3363827454485586,0.10068646689525043,-1.0,8.194301060267858,0.005454643889666637,1.0398916992854565,0.7128967178613157
2005-01-04,1188.050048828125,1188.050048828125,1205.8399658203125,1185.3900146484375,1202.0799560546875,1721000000,-0.0116713594265474,-0.011740004384716105,0.01701213889215257,-0.011671359426547349,0.003164858054030483,0.002238991684156167,-0.011740004384715994,0.6860606711793655,0.1838639972302717,0.13007533159031395,-1.0,9.12286376953125,0.006097995563522224,1.1872243894107035,0.7826333378995459
2005-01-05,1183.739990234375,1183.739990234375,1192.72998046875,1183.719970703125,1188.050048828125,1738900000,-0.003627842613197485,-0.0036344391932794083,0.007583863806505745,-0.003627842613197464,0.003953513169474316,1.691210182570264e-05,-0.0036344391932794083,0.4783633653975895,0.519414713453404,0.002221921148895567,-1.0,9.254289899553571,0.005592845260841635,1.1954262383031917,0.7863762136905924
2005-01-06,1187.8900146484375,1187.8900146484375,1191.6300048828125,1183.27001953125,1183.739990234375,1569100000,0.003505858083953761,0.003499726889387917,0.007062349350812472,0.003505858083953736,0.0031484314105307723,0.00039563486293307245,0.003499726889387917,0.4964152734174773,0.44736803679632525,0.05621668978607782,1.0,9.1685791015625,0.005542082167250133,1.0734058852003658,0.7291926103326553
2005-01-07,1186.18994140625,1186.18994140625,1192.199951171875,1182.1600341796875,1187.8900146484375,1477900000,-0.0014311705807971142,-0.0014321956835941646,0.008451891057573093,-0.0014311705807971168,0.0036334286550499585,0.0033973540711236946,-0.0014321956835941646,0.1693314041849382,0.429280095322583,0.4013885004923792,-1.0,9.191432407924108,0.005413563559799246,1.0126281492947848,0.6994414049515245
2005-01-10,1190.25,1190.25,1194.780029296875,1184.800048828125,1186.18994140625,1490400000,0.0034227727381810347,0.0034169283837069677,0.008413475886432277,0.003422772738181143,0.0038059477394454945,0.0011677316346355808,0.0034169283837069677,0.4068202945349169,0.45391163951265084,0.13926806595233204,1.0,9.18499755859375,0.005465511736624253,1.0249007419665221,0.7055206830443351
2005-01-11,1182.989990234375,1182.989990234375,1190.25,1180.4300537109375,1190.25,1488800000,-0.006099567120878002,-0.0061182454723810965,0.008250322444076875,-0.006099567120877967,0.0,0.0021639545089729146,-0.0061182454723810965,0.7393125738081167,0.0,0.26068742619178153,-1.0,9.080705915178571,0.005213332270573004,1.0257444777356677,0.7059372763205096
2005-01-12,1187.699951171875,1187.699951171875,1187.9200439453125,1175.6400146484375,1182.989990234375,1562100000,0.003981403880320977,0.003973499066449697,0.010380501439781472,0.003981403880320964,0.00018531008039559128,0.006188411120742622,0.003973499066449697,0.3835463925723857,0.017922821527265483,0.5985307859002673,1.0,9.417131696428571,0.0052161288537265075,1.076424262069513,0.7306473095826528
2005-01-13,1177.449951171875,1177.449951171875,1187.699951171875,1175.81005859375,1187.699951171875,1510300000,-0.008630125807352784,-0.008667580994090578,0.010010855491232047,-0.008630125807352751,0.0,0.0013927492854306648,-0.008667580994090578,0.8620767540706857,0.0,0.1379232459292301,-1.0,9.912833077566964,0.005471267029089187,1.0383511344242242,0.7121412135927733
2005-01-14,1184.52001953125,1184.52001953125,1185.2099609375,1177.449951171875,1177.449951171875,1335400000,0.00600455955884871,0.005986604031937076,0.006590521964777978,0.006004559558848686,0.0005824649603837261,0.0,0.005986604031937076,0.9110901368568906,0.08890986314298052,0.0,1.0,9.80926513671875,0.00569463514179999,0.9199861444051698,0.6523179695580107
2005-01-18,1195.97998046875,1195.97998046875,1195.97998046875,1180.0999755859375,1184.52001953125,1596800000,0.009674771847279606,0.009628270925436201,0.013406278172568745,0.009674771847279584,0.0,0.003695750779691243,0.009628270925436201,0.7216597867613256,0.0,0.2783402132386114,1.0,10.327837262834821,0.005913846494194798,1.1066589710621986,0.7451032665071797
2005-01-19,1184.6300048828125,1184.6300048828125,1195.97998046875,1184.4100341796875,1195.97998046875,1498700000,-0.009490104994474113,-0.009535422983762518,0.009674030065727186,-0.009490104994474082,0.0,0.0001856872628739133,-0.009535422983762518,0.9809877507094455,0.0,0.019012249290467964,-1.0,10.947117396763392,0.0062905279321841855,1.0413542789120165,0.7136134498088554
2005-01-20,1175.4100341796875,1175.4100341796875,1184.6300048828125,1173.4200439453125,1184.6300048828125,1692000000,-0.007782996095930472,-0.007813441684863667,0.009462837249854165,-0.007782996095930451,0.0,0.0016930179056739154,-0.007813441684863667,0.8224801812003796,0.0,0.17751981879953116,-1.0,11.529261997767858,0.006085381429667282,1.1793656183974346,0.779033833716946
2005-01-21,1167.8699951171875,1167.8699951171875,1179.449951171875,1167.8199462890625,1175.4100341796875,1643500000,-0.006414815973357024,-0.006435479320456572,0.009894423685883386,-0.006414815973357037,0.0034592180714276533,4.285479405606097e-05,-0.006435479320456572,0.6483263883786035,0.3473701888257655,0.0043034227955450624,-1.0,11.954267229352679,0.006085702597533346,1.1402618515771066,0.7609281820983684
2005-01-24,1163.75,1163.75,1173.030029296875,1163.75,1167.8699951171875,1494600000,-0.0035277857419173664,-0.0035340230516199287,0.007946115009097237,-0.0035277857419173508,0.004433971368152524,0.0,-0.0035340230516199287,0.4439635894872058,0.5560364105126864,0.0,-1.0,11.368547712053571,0.006074681774984106,1.034189562393751,0.7100974901342298
2005-01-25,1168.4100341796875,1168.4100341796875,1174.300048828125,1163.75,1163.75,1610400000,0.004004325825724964,0.003996329851615026,0.009065562902792696,0.004004325825725027,0.005041051066094907,0.0,0.003996329851615026,0.441707356582468,0.5582926434174372,0.0,1.0,10.661411830357142,0.006187908920801163,1.1144670613529897,0.7488028002980751
2005-01-26,1174.0699462890625,1174.0699462890625,1175.9599609375,1168.4100341796875,1168.4100341796875,1635900000,0.0048441146034394755,0.004832419632938723,0.006461709962216408,0.004844114603439441,0.0016097973160895203,0.0,0.004832419632938723,0.7496645054890759,0.25033549451079157,0.0,1.0,10.557120186941964,0.006038132725149582,1.128717855448494,0.7555198526803967
2005-01-27,1174.550048828125,1174.550048828125,1177.5,1170.1500244140625,1174.0699462890625,1600600000,0.0004089215813589675,0.00040883799571498974,0.006260253581286967,0.00040892158135891513,0.0025115585111236704,0.0033373817309113344,0.00040883799571498974,0.0653202903123925,0.4013552340933835,0.533324475594088,1.0,10.484976632254464,0.006045743050738406,1.102774809057222,0.7432578101773135
2005-01-28,1171.3599853515625,1171.3599853515625,1175.6099853515625,1166.25,1174.550048828125,1641800000,-0.0027159876922616677,-0.002719682678708843,0.007968996605041367,-0.0027159876922616434,0.0009048768411867674,0.004362438033965135,-0.002719682678708843,0.3408192808794972,0.11324125878684706,0.5459394603335489,-1.0,10.436410086495536,0.0060364520041830926,1.128869323715277,0.7555910048426299
2005-01-31,1181.27001953125,1181.27001953125,1182.0699462890625,1171.3599853515625,1171.3599853515625,1679800000,0.008460280617075266,0.008424693022826934,0.009143184905949812,0.008460280617075358,0.000677175196683588,0.0,0.008424693022826934,0.9253100209719205,0.07468997902798609,0.0,1.0,10.488551548549108,0.006453477673465695,1.1506081551116785,0.7657506649840612
2005-02-01,1189.4100341796875,1189.4100341796875,1190.3900146484375,1180.949951171875,1181.27001953125,1681980000,0.006890900906523889,0.006867267158630261,0.007991452691153962,0.006890900906523988,0.0008239214741667057,0.0002690984186927133,0.006867267158630261,0.8622838891546033,0.1038107922878868,0.03390531855740398,1.0,10.461417061941964,0.006485570542400198,1.1521708334828935,0.7664770227375328
2005-02-02,1193.18994140625,1193.18994140625,1195.25,1188.9200439453125,1189.4100341796875,1561740000,0.003177968167360712,0.0031729290996995304,0.00532192925297889,0.0031779681673607427,0.0017265135434531827,0.000410655686384278,0.0031729290996995304,0.5971458875710174,0.3254459550669624,0.07740815736186223,1.0,10.036411830357142,0.005965301110326816,1.0665137332747314,0.7258630006164433
2005-02-03,1189.8900146484375,1189.8900146484375,1193.18994140625,1185.6400146484375,1193.18994140625,1554460000,-0.002765634073250145,-0.002769465505019701,0.006327514585745194,-0.002765634073250171,0.0,0.003571758690029596,-0.002769465505019701,0.43708063186141116,0.0,0.5629193681384563,-1.0,9.726414271763392,0.005938994698962935,1.061032979214276,0.7232073033398695
2005-02-04,1203.030029296875,1203.030029296875,1203.469970703125,1189.6700439453125,1189.8900146484375,1648160000,0.01104304976651127,0.01098252050319909,0.011597649016232645,0.011043049766511253,0.00036569445112449015,0.00018284722556224508,0.01098252050319909,0.9521800281293262,0.03187998124706754,0.01593999062353377,1.0,10.1578369140625,0.006373679432775737,1.1225113043895194,0.7525999651677545
2005-02-07,1201.719970703125,1201.719970703125,1204.1500244140625,1199.27001953125,1203.030029296875,1347270000,-0.0010889658294861437,-0.0010895591835757032,0.004056428155550428,-0.0010889658294861344,0.0009319934298272435,0.002038703884101665,-0.0010895591835757032,0.2684543612576682,0.22950696650569377,0.5020386722364332,-1.0,9.372122628348214,0.0063682937667425485,0.9148445646307635,0.6496364520437257
2005-02-08,1202.300048828125,1202.300048828125,1205.1099853515625,1200.1600341796875,1201.719970703125,1416170000,0.00048270656986804106,0.00048259010452929307,0.004119055431007599,0.00048270656986801753,0.002337134167279066,0.0012974602512558833,0.00048259010452929307,0.1171886559802476,0.5676695437730049,0.3151418002465455,1.0,8.899265834263392,0.006334915493493342,0.9590555466238051,0.6724624931412293
2005-02-09,1191.989990234375,1191.989990234375,1203.8299560546875,1191.5400390625,1202.300048828125,1511040000,-0.00857527919407397,-0.008612258457473676,0.010222004901493942,-0.00857527919407402,0.0012834899949635333,0.00037747898519393467,-0.008612258457473676,0.8389038429065955,0.12448474855728583,0.03661140853603731,-1.0,8.976405552455358,0.006494658652742178,1.010822674152577,0.6985439289575975
2005-02-10,1197.010009765625,1197.010009765625,1198.75,1191.5400390625,1191.989990234375,1491670000,0.004211461146802931,0.004202617764653276,0.006048675741045729,0.004211461146802867,0.0014536137711293582,0.0003758959141562238,0.004202617764653276,0.6962616822428941,0.24133143708516225,0.06240688067180497,1.0,8.660688127790179,0.0065015312189251155,0.9960985965792337,0.6911945737530609
2005-02-11,1205.300048828125,1205.300048828125,1208.3800048828125,1193.280029296875,1197.010009765625,1562300000,0.00692562217096504,0.006901750205170698,0.012614744624311103,0.00692562217096513,0.0025553438396373114,0.0030946488987340054,0.006901750205170698,0.5490100970904818,0.20397092943353082,0.2470189734759212,1.0,9.076398577008929,0.006288495991706467,1.044125688592972,0.7149701619347757
2005-02-14,1206.1400146484375,1206.1400146484375,1206.9300537109375,1203.5899658203125,1205.300048828125,1290180000,0.0006968935420927913,0.0006966508245472663,0.0027711671412213594,0.0006968935420928359,0.0006550143871400191,0.0014178146708041608,0.0006966508245472663,0.2514801549593575,0.23653241722089255,0.5119874278194505,1.0,8.5614013671875,0.0061856019404883614,0.864693768867298,0.6230968406148796
2005-02-15,1210.1199951171875,1210.1199951171875,1212.43994140625,1205.52001953125,1206.1400146484375,1527080000,0.0032997665448568636,0.003294334262127831,0.005737245917520613,0.003299766544856796,0.0019171208627437293,0.0005123418501381426,0.003294334262127831,0.5751481795088077,0.33525613886531985,0.08959568162572795,1.0,8.516401018415179,0.0058695081450986794,1.030160187925914,0.7081147002487733
2005-02-16,1210.3399658203125,1210.3399658203125,1212.43994140625,1205.06005859375,1210.1199951171875,1490100000,0.00018177594289214838,0.00018175942364727842,0.006098471922022357,0.00018177594289209157,0.0017350295332222907,0.004180591128384419,0.00018175942364727842,0.02980680164085874,0.28455405584222687,0.6856391425167788,1.0,8.518537248883929,0.005368219149447288,1.005751296420913,0.6960187020036134
2005-02-17,1200.75,1200.75,1211.3299560546875,1200.739990234375,1210.3399658203125,1580120000,-0.007923365410653749,-0.007954922070865405,0.008749579555637585,-0.007923365410653745,0.0008244765641265876,8.33626119092234e-06,-0.007954922070865405,0.9055709888994338,0.09348379883115551,0.0009452122693162456,-1.0,8.606392996651786,0.005380625295370279,1.0645607033112734,0.7249174693078486
2005-02-18,1201.5899658203125,1201.5899658203125,1202.9200439453125,1197.3499755859375,1200.75,1551200000,0.0006995343079845284,0.0006992897479059688,0.004638824367582761,0.0006995343079845929,0.0011069317844144696,0.0028296045329750568,0.0006992897479059688,0.1507999123383468,0.23879026955945745,0.6104098181020162,1.0,8.2392578125,0.005085489359953121,1.044426223393289,0.7151171747683304
2005-02-22,1184.1600341796875,1184.1600341796875,1202.47998046875,1184.1600341796875,1201.5899658203125,1744940000,-0.014505723363565037,-0.014611959979605212,0.015246420834211669,-0.01450572336356502,0.0007515999719193756,0.0,-0.014611959979605212,0.9514182719536786,0.04858172804626693,0.0,-1.0,8.87353515625,0.006146450351564252,1.1744605742576044,0.7767806219450419
2005-02-23,1190.800048828125,1190.800048828125,1193.52001953125,1184.1600341796875,1184.1600341796875,1501090000,0.005607362566527829,0.005591699832857658,0.007904324653252224,0.005607362566527834,0.0022841540070490784,0.0,0.005591699832857658,0.7094043846263441,0.29059561537354905,0.0,1.0,9.0899658203125,0.006199293882414846,1.008700647021501,0.6974880687678874
2005-02-24,1200.199951171875,1200.199951171875,1200.4200439453125,1187.800048828125,1190.800048828125,1518750000,0.007893770539395328,0.007862777725995748,0.010597912831467323,0.007893770539395353,0.00018338008864489744,0.0024995835044575704,0.007862777725995748,0.7448419952989747,0.017440004642928306,0.23771800005801777,1.0,9.452113560267858,0.006334755472207303,1.0197812380396027,0.7029892075482649
2005-02-25,1211.3699951171875,1211.3699951171875,1212.1500244140625,1199.6099853515625,1200.199951171875,1523680000,0.00930681919658971,0.009263777602271862,0.010448291595292859,0.009306819196589761,0.0006439232439462397,0.00048702363661849403,0.009263777602271862,0.8907503309710372,0.0622030994470786,0.04704656958180452,1.0,9.36212158203125,0.0065882349779901594,1.0219572445090122,0.7040659752258613
2005-02-28,1203.5999755859375,1203.5999755859375,1211.3699951171875,1198.1300048828125,1211.3699951171875,1795480000,-0.006414241365205964,-0.006434901002669486,0.01092976570968655,-0.006414241365205955,0.0,0.004544674986772166,-0.006434901002669486,0.5868599140712433,0.0,0.4131400859286812,-1.0,9.959263392857142,0.006764772492576811,1.20459278674693,0.7905428146315965
2005-03-01,1210.4100341796875,1210.4100341796875,1212.25,1203.5999755859375,1203.5999755859375,1708060000,0.0056580747190815295,0.005642127938093621,0.007186793444268299,0.00565807471908158,0.0015201177851763858,0.0,0.005642127938093621,0.7872877887694719,0.21271221123041245,0.0,1.0,10.223554338727679,0.00663922522152944,1.1444117883137686,0.7628652902112041
2005-03-02,1210.0799560546875,1210.0799560546875,1215.7900390625,1204.219970703125,1210.4100341796875,1568540000,-0.00027269942885399523,-0.0002727366181043891,0.009558800763921462,-0.00027269942885404017,0.004445991238755268,0.004842643101591601,-0.0002727366181043891,0.02852862357831409,0.4649933531682829,0.5064780232533166,-1.0,10.172136579241071,0.00651020436821772,1.0521426874359323,0.7188844606785136
2005-03-03,1210.469970703125,1210.469970703125,1215.719970703125,1204.449951171875,1210.0799560546875,1616240000,0.0003223048580269783,0.00032225292897391546,0.009313450301246598,0.0003223048580269798,0.004337158398857624,0.00465109008820946,0.00032225292897391546,0.034606386205100696,0.4658377020059376,0.499555911788873,1.0,10.462140764508929,0.006488102244060422,1.0954022843608051,0.7397455561150037
2005-03-04,1222.1199951171875,1222.1199951171875,1224.760009765625,1210.469970703125,1210.469970703125,1636820000,0.009624381187494757,0.009578361866919956,0.011805364369509599,0.00962438118749477,0.0021601926643744604,0.0,0.009578361866919956,0.8152549033007015,0.1847450966992285,0.0,1.0,10.404288155691964,0.006721964958646864,1.106449137963085,0.7450036568632508
2005-03-07,1225.31005859375,1225.31005859375,1229.1099853515625,1222.1199951171875,1222.1199951171875,1488830000,0.0026102702593100435,0.0026068694206831493,0.005719561305193062,0.002610270259310019,0.0031011960859715433,0.0,0.0026068694206831493,0.4563759561314006,0.5436240438684563,0.0,1.0,10.664995465959821,0.006339387279678544,1.0043325471796754,0.6953111111622412
2005-03-08,1219.4300537109375,1219.4300537109375,1225.68994140625,1218.5699462890625,1225.31005859375,1523090000,-0.004798789368921641,-0.004810340527826947,0.005810770153440914,-0.0047987893689216896,0.0003115248893070583,0.0007053355944914952,-0.004810340527826947,0.8258439487714649,0.05335436418810436,0.12080168704029026,-1.0,10.679286411830358,0.006454931385987578,1.0260865230185507,0.7061061112416265
2005-03-09,1207.010009765625,1207.010009765625,1219.4300537109375,1206.6600341796875,1219.4300537109375,1704970000,-0.01018512206380029,-0.01023734532231883,0.010472121375382386,-0.010185122063800338,0.0,0.0002899525133229488,-0.01023734532231883,0.9725939662753034,0.0,0.027406033724618355,-1.0,11.064296177455358,0.006906000929376234,1.139908476776012,0.7607630602575124
2005-03-10,1209.25,1209.25,1211.22998046875,1201.4100341796875,1207.010009765625,1604020000,0.0018558174466258848,0.0018540975449818477,0.00813576209775536,0.00185581744662578,0.0016373623888774034,0.0046309494198366755,0.0018540975449818477,0.22810615948782562,0.20162844179250852,0.570265398719564,1.0,11.009294782366071,0.006592904630096805,1.0613039637223833,0.723338774644738
2005-03-11,1200.0799560546875,1200.0799560546875,1213.0400390625,1198.1500244140625,1209.25,1449820000,-0.007583249076131948,-0.007612148101110925,0.012313429521139136,-0.0075832490761319,0.0031581554573746153,0.001608169214799429,-0.007612148101110925,0.6158519089351032,0.25453561678647896,0.12961247427835068,-1.0,11.675005231584821,0.006790666598084935,0.9514580641028972,0.6685768183494264
2005-03-14,1206.8299560546875,1206.8299560546875,1206.8299560546875,1199.510009765625,1200.0799560546875,1437430000,0.0056246252309646305,0.005608866091690017,0.006099548827669055,0.00562462523096453,0.0,0.00047226727030023517,0.005608866091690017,0.9221379137829141,0.0,0.07786208621694926,1.0,10.889290945870536,0.006728661039616775,0.9368844776590239,0.661080742821359
2005-03-15,1197.75,1197.75,1210.5400390625,1197.75,1206.8299560546875,1513530000,-0.007523807317785902,-0.007552253930440114,0.010598045729915921,-0.007523807317785905,0.003097543734345648,0.0,-0.007552253930440114,0.7099240284033956,0.29007597159652615,0.0,-1.0,11.134294782366071,0.006937381908100271,0.9787324079004223,0.6824564416620907
2005-03-16,1188.0699462890625,1188.0699462890625,1197.75,1185.6099853515625,1197.75,1653190000,-0.00808186492251095,-0.00811470022614856,0.01013568327984763,-0.008081864922510958,0.0,0.002070552281188233,-0.00811470022614856,0.7973675478375629,0.0,0.20263245216235473,-1.0,11.100010463169642,0.007089434505440317,1.0590914052918503,0.722264820111233
2005-03-17,1190.2099609375,1190.2099609375,1193.280029296875,1186.3399658203125,1188.0699462890625,1581930000,0.0018012530786775116,0.0017996327677856619,0.005841460343509062,0.001801253078677596,0.002579434268015015,0.0014535086459764928,0.0017996327677856619,0.30835663905154476,0.4423689163280104,0.24927444462030074,1.0,10.70001220703125,0.0071118562715490425,1.0115942010450192,0.6989275425540206
