y_true,y_pred,y_proba_pos
1,0,0.4979009770823374
0,1,0.5048195101742932
0,1,0.5294498205226128
1,1,0.5200348412707024
1,1,0.530505737206089
0,1,0.514219365570791
0,1,0.5160928023697781
0,0,0.46066646665610733
0,1,0.5232884304518343
1,1,0.5434037617528642
1,1,0.5242566834173235
0,0,0.4699396441856261
1,1,0.5344535301971858
0,0,0.48416369406631626
0,1,0.5234881285105809
1,1,0.5414718320204395
0,0,0.49159783534917656
1,1,0.5421859305907276
1,0,0.4311547725131912
0,0,0.45558325231025204
1,1,0.5531866692508138
0,0,0.4948143148963634
0,0,0.44636076969523714
1,1,0.505249459033244
1,1,0.5571996812657548
1,1,0.5184110601675124
0,1,0.5070493765612641
1,1,0.5264796906872451
1,1,0.5867245910122679
0,1,0.5622633423459152
1,1,0.5512565997977179
0,1,0.5249619323998345
1,1,0.5530976289577113
1,1,0.5504536796470778
1,1,0.5237772822420962
1,1,0.5716060013221804
1,1,0.5636425556459544
1,0,0.4994670163590455
0,1,0.5919423919960679
0,1,0.5711176598062587
0,1,0.5531866692508138
1,1,0.5410705575121382
0,1,0.5440781761460651
0,1,0.5450285881993646
1,1,0.5195895985410576
0,1,0.5347658649227013
1,1,0.5600404811851607
1,1,0.5414193516732987
1,1,0.5370862782908868
0,1,0.5121213590974327
0,1,0.5450169705197023
0,1,0.5542668574988325
1,1,0.5560211008630658
1,0,0.4755847142764556
1,0,0.49122452017258944
1,1,0.5469220266641179
0,0,0.49592676881064673
1,1,0.55395484955282
1,0,0.489151647737682
1,1,0.5067366140476536
0,1,0.5069869428547802
1,1,0.5242217952953766
1,0,0.4720043506039141
1,1,0.5301048097336861
0,0,0.49152428729974246
0,0,0.47705855665803876
1,1,0.5527446979782653
1,1,0.5379379463713634
0,1,0.5035517542640697
0,1,0.5565017374847506
0,1,0.5786373287903409
0,1,0.5492256508600817
1,1,0.521592272102831
0,1,0.5179980494789026
0,1,0.5295136924820825
1,1,0.528573792963897
0,1,0.5016088028244907
1,1,0.5500742344759371
0,1,0.5412573129103235
0,0,0.49383008231813547
0,0,0.4984110061388923
0,1,0.5179764360982337
1,0,0.4769968251704603
0,1,0.5419379998603021
1,0,0.4964147649199502
0,1,0.5413780544759433
1,0,0.47893487542289065
1,1,0.5802465376482558
1,1,0.562200890894987
1,1,0.530505737206089
0,1,0.5069542485984408
1,1,0.5900327790616028
0,1,0.5133968328140881
0,1,0.5257555640298789
0,1,0.5420389499595081
1,1,0.5371715028171331
1,1,0.563655895623432
0,1,0.5677673456068354
1,1,0.5638329948327899
1,1,0.5390297941794905
0,1,0.555183130836412
1,1,0.5358678389942062
0,0,0.48320806842703123
0,1,0.5418899045666884
0,0,0.4849425225892215
0,0,0.4700354605178597
1,1,0.5240088885079116
0,1,0.5163269298995644
1,1,0.5038626212119118
1,1,0.527585143043892
0,1,0.5892444755272936
1,0,0.48324255807354516
0,1,0.5031159156009422
1,0,0.4858765508686206
0,1,0.584866709493005
1,1,0.5418899045666884
1,1,0.5811950976842974
1,1,0.5154427639773607
1,1,0.5484457339880104
0,1,0.5811677942928585
0,0,0.4745775496902629
1,0,0.4926162751057622
0,1,0.5076476747736378
0,1,0.5278133852279391
0,0,0.48125905184460055
0,0,0.45670453892702456
0,1,0.5287001064646017
1,1,0.5559829692182813
0,1,0.5679724908777696
0,0,0.4806230592478508
0,0,0.4978087960739726
1,1,0.5018386797809806
1,0,0.4314290543448522
1,1,0.5106329361036198
1,1,0.5274106583355376
1,0,0.4800200440235167
1,1,0.5186502466485057
1,1,0.5023587903181932
1,1,0.5023587903181932
0,0,0.49685872365781913
1,1,0.5030009088548955
0,0,0.46609829093663324
1,1,0.5482020220623826
1,1,0.5770331279651182
1,0,0.4682224973842495
1,1,0.5048683864121134
1,1,0.5110796069536767
0,0,0.46901651248656395
1,1,0.5547041508389755
1,1,0.5666698173253683
0,0,0.45545888070539053
1,1,0.5450169705197023
0,1,0.5485761840906015
1,1,0.5530976289577113
1,1,0.5177791553149016
0,1,0.545494719477207
0,1,0.5363685860374536
0,1,0.5600404811851607
1,1,0.5832268053214691
1,1,0.5317116220631732
1,1,0.5367047895574992
1,1,0.5512895234397065
1,1,0.5598842450850249
1,1,0.6161683609154317
0,0,0.4511082822654016
1,0,0.4652845522610041
1,1,0.5326687262147174
0,1,0.5538351364935653
1,1,0.5446627975104507
1,0,0.49515993015724985
1,1,0.535552719241289
1,1,0.5133775454116166
1,0,0.49916872469523976
0,0,0.4837329424926609
0,1,0.5451877356553058
0,1,0.5467816762949478
0,1,0.53838613706921
1,1,0.5700137715332261
1,0,0.498753906393715
0,1,0.534174633435463
1,1,0.5245091903523321
0,1,0.5285238250677002
1,1,0.5530257173111118
0,0,0.49562114503699906
0,1,0.5379345792479491
1,1,0.5633689299838651
1,1,0.5242613914780766
1,1,0.5537902784191986
1,1,0.5159222738599522
1,1,0.5019771153833015
1,1,0.5266760514344019
0,1,0.5347702072874265
1,0,0.497617619827696
0,0,0.46613383500103683
0,1,0.5404006524374659
1,1,0.5435540901112783
1,1,0.5476411765365509
0,1,0.5803034187055557
1,1,0.551629282392492
1,1,0.5075255953378228
1,1,0.5536427322671582
1,1,0.5192509523169718
0,1,0.5543942664394669
0,1,0.5499958759131256
1,1,0.5405922271014479
1,1,0.5749605367108721
0,1,0.5813415184883922
0,1,0.5377359567791195
1,1,0.5603522744306202
1,1,0.5146811790115404
1,1,0.5161884080192262
0,0,0.4901709613498438
1,1,0.5238984692531347
0,0,0.49435411764882287
1,1,0.5586484717294005
1,1,0.5570699651480966
0,1,0.5732429863344628
0,1,0.5238734017047282
1,1,0.5549020754238904
1,1,0.5288703324993738
0,1,0.5566178058762349
0,0,0.455336043203125
1,1,0.5584925590314306
0,1,0.529099123627169
0,1,0.5401863910717917
0,1,0.5493867628055825
1,1,0.5264796906872451
1,1,0.5482829991660367
1,1,0.5035737797878145
1,0,0.494491203281017
0,1,0.5013489590948264
0,1,0.5273554755720928
0,1,0.5069208046619739
1,1,0.5262222104158378
1,0,0.4744205005447152
0,1,0.5105011300393547
0,1,0.5429554271029503
1,1,0.5479406638589486
0,1,0.5286756512130937
1,1,0.5278910255303495
0,1,0.5407532065238011
1,1,0.5577304442413649
0,1,0.5077910728716931
1,1,0.5436378983422012
0,1,0.5839246075950757
0,0,0.46005754234137897
0,0,0.4544344342751456
0,1,0.5531866692508138
0,0,0.4518422957150733
0,1,0.5603773936858037
1,0,0.46486138514397846
1,1,0.5757593593037149
1,1,0.5168430633723917
0,1,0.5427243542754786
1,1,0.5493048083943027
1,1,0.534223524880726
0,1,0.5063293180616552
0,1,0.5321326892893187
1,1,0.5718179282225772
1,1,0.5047071085460926
1,0,0.4999809030487332
1,0,0.43242036513066173
0,0,0.49148015455822214
1,0,0.4231761608160523
1,0,0.45354347128510436
0,1,0.5192790393723306
1,1,0.5578951594317576
1,1,0.5828737413663798
0,1,0.550321044148141
1,1,0.58076457799012
1,1,0.5216487491711463
1,1,0.5265434931727726
0,1,0.5061365281762865
0,1,0.5386214839583393
1,1,0.5247811564965716
1,0,0.4829747654863551
0,1,0.5058673947673076
0,1,0.5336569106798923
1,1,0.5149027342719359
1,1,0.5836658824716863
1,0,0.4937468297675975
1,1,0.5041801697623204
0,1,0.5176652174848421
0,1,0.5236301771731346
1,1,0.5721123625315135
1,0,0.4955582641874267
1,0,0.49172051282360824
1,1,0.5898385765900012
0,1,0.5264702720399572
1,0,0.4921650632453173
1,0,0.458539650547269
0,1,0.5078710613350249
0,1,0.5247464316590644
0,1,0.5100888214656598
1,1,0.5198699418959601
1,1,0.5470591026372328
1,0,0.48436383994691773
0,0,0.4975301966322101
1,0,0.49921223601787046
1,1,0.5022344447555859
1,0,0.49551855634727354
1,1,0.5314856965093325
1,1,0.5406402920227775
1,1,0.5033708230738401
1,0,0.4928265813377513
0,0,0.48205799924919657
1,0,0.43596833267579127
1,0,0.49810540740396303
1,1,0.5220923592416536
0,1,0.5691642157762756
0,1,0.5661679693221859
0,1,0.5042183807173233
1,0,0.4987117957526111
0,1,0.5104377978647155
0,1,0.5506864440434309
0,1,0.5078817261491994
1,1,0.5586910393244882
1,1,0.5299824593092121
0,0,0.47253535041051076
1,0,0.4781780128570169
0,0,0.4644143828173635
0,0,0.4705404105247725
0,1,0.5499706076696366
1,1,0.5725490397191979
0,1,0.5580734170733295
1,1,0.5016056877068183
1,1,0.5255031697947987
1,1,0.5106885629943125
1,1,0.5332590990447138
1,0,0.4220687398846777
1,1,0.5025235369261516
1,0,0.4742084698378591
1,0,0.48182049688974177
0,0,0.4499508209252102
1,1,0.5463331794756687
0,0,0.4935616758160589
1,0,0.48867415450849316
0,0,0.4488460996951415
1,1,0.5383451426851275
0,0,0.4887004774912528
0,1,0.5455532319538875
1,1,0.5325754430983864
0,0,0.4976417549685892
0,1,0.5505738052763773
0,1,0.5595297896070621
0,1,0.5491029307776668
1,0,0.49718025977102986
1,0,0.46606733795869887
1,0,0.4931626872614466
1,0,0.49035907795805567
1,1,0.5440327308142141
1,0,0.46652144687696917
1,0,0.46241416285075404
0,0,0.4621142615381825
1,1,0.5848125564821304
0,1,0.5073670201342788
1,1,0.5291727995898904
1,0,0.46126892978246115
0,0,0.4939893795628639
1,1,0.5586484717294005
0,1,0.5127614910927089
1,1,0.5410705575121382
0,0,0.49287835649351475
1,0,0.4770674186883686
0,1,0.5247858951804821
1,1,0.5321032757660308
0,1,0.5272567326776904
1,0,0.48259778570269335
1,1,0.5005593519003122
0,1,0.5073046890691086
1,1,0.525059104242352
1,1,0.5077033454092892
0,0,0.4789081839810401
1,1,0.5324061021242932
0,1,0.5368425146423029
1,0,0.4892606508704579
0,1,0.5180822899685555
0,1,0.51888285238129
0,1,0.5385121732638924
1,1,0.5341906739990354
0,1,0.5059511943227157
1,1,0.5383889125034775
1,0,0.4950301224816891
0,1,0.5120473480770933
0,1,0.5535627670414803
1,1,0.5702956232849787
0,1,0.594437782454547
1,1,0.5531866692508138
1,1,0.5579149356610763
1,0,0.45098444821244915
1,0,0.4823630065459456
1,1,0.510888675320968
0,1,0.5039472878564983
1,1,0.5509455980662399
0,1,0.5429257708718951
0,1,0.5488975789227922
1,0,0.47997307638002223
1,1,0.5101286301981153
1,1,0.5114961636280577
1,0,0.4805621807544908
1,0,0.4871029495453877
1,1,0.5365186312060265
1,0,0.49612761025458824
0,0,0.4673253893021759
1,1,0.5448022962605168
1,1,0.5381278697030514
1,0,0.4861163715454708
1,1,0.5096079633997556
0,1,0.565918461380018
1,1,0.5500192763281461
0,1,0.5339933271855103
0,0,0.4928424255504779
1,1,0.5220762616536263
0,1,0.5116828503754458
0,1,0.5309605660715621
1,0,0.4931643351533887
0,1,0.5071705541020413
0,0,0.4643394117281996
0,1,0.6640716398251081
1,1,0.5252536871824622
1,1,0.5421797028888456
1,1,0.5300435213269369
0,0,0.4523754459139391
0,1,0.5700826473376632
0,1,0.5355257900531163
0,1,0.5387877580050682
0,1,0.518471368234613
1,1,0.5615759401759209
1,0,0.48069716392820006
0,0,0.48478831385816484
1,1,0.5038393120604365
0,0,0.481052177314721
1,1,0.5494661456607932
1,0,0.4768127902888562
1,0,0.49685872365781913
0,1,0.5676725519870555
1,1,0.5025370773548586
1,0,0.4979461356295174
1,0,0.4864263749784851
1,0,0.472648106389145
0,1,0.5075983312578992
0,1,0.538908892489656
1,1,0.5339488589443447
0,1,0.5200522007975815
1,1,0.551629282392492
0,0,0.49511021891817547
0,1,0.517620346465738
1,1,0.5695093313198665
1,0,0.4720573260375506
1,0,0.48270211051332346
0,1,0.556170132591535
1,0,0.49998436713670946
1,1,0.5513839565643442
0,0,0.4858496218235559
1,1,0.5470602088842177
0,1,0.5437474936334885
1,1,0.5176096527566758
1,1,0.5260985637177831
0,0,0.49787325668919896
0,1,0.5493867628055825
0,1,0.5603201600404784
0,0,0.4749976459218358
1,1,0.5509455980662399
0,1,0.5309096491478613
1,1,0.5471169934618981
0,1,0.524090133341738
0,0,0.48724279285632033
1,1,0.5293260501129657
0,1,0.5452107378684177
1,0,0.488725793308501
0,0,0.4775995773345769
0,0,0.4982982235390911
1,1,0.5254350410784704
0,1,0.507049684225859
1,1,0.5228586371535067
1,1,0.5296470161197554
0,1,0.587540493378243
1,1,0.5102913935382718
0,1,0.6095102209049763
1,1,0.5673568330950997
1,0,0.4391745904587948
1,0,0.48272703245364945
0,0,0.4994160585381866
0,0,0.49508916781475615
0,1,0.5595584713351615
1,0,0.4975302735186215
1,0,0.46841980843171505
1,1,0.5152505178446891
0,1,0.5850398792213698
0,1,0.5278681512017622
0,1,0.6102201492702721
0,0,0.49959880156799297
1,0,0.4696531958283102
0,1,0.5664672154326754
1,1,0.5189751236510088
1,1,0.5965867377780815
0,1,0.5651259469435005
0,1,0.589266922719661
1,1,0.5256099368265575
0,1,0.5420429586283346
1,1,0.5833294540232649
1,1,0.6178140818048765
1,1,0.5045206944377347
1,1,0.5287826086610729
1,0,0.4962381256080567
1,1,0.5418572139558494
1,1,0.5385762833230481
1,1,0.5137793826301822
1,1,0.5124630213541184
0,0,0.4762028508975923
0,1,0.6179882382086246
1,1,0.5900034336464766
1,1,0.5266914174379294
0,0,0.47236145884601155
1,1,0.5589330423446208
1,0,0.46976025809102073
1,0,0.4743000718829372
1,1,0.5065499977714938
1,1,0.5139610080576318
1,0,0.46315300084527306
0,0,0.47281950942390616
0,1,0.5070700466788993
0,0,0.488725793308501
0,1,0.5411749137565074
1,1,0.562408443755346
0,0,0.4702516284414678
1,1,0.5240088885079116
0,0,0.47062921243704875
1,1,0.5317444076795652
1,0,0.45115789180469434
1,0,0.4133478594688249
0,0,0.47906490601053453
1,0,0.48502400402806356
1,0,0.4518649105051953
1,0,0.4716038527251009
0,1,0.5302701047833385
1,1,0.5355720668961601
0,1,0.5239193623668482
1,1,0.5778418094808679
0,1,0.5206333033923005
0,1,0.5350487923013216
0,1,0.57952817773149
1,1,0.5422205806668186
1,1,0.5665493313960124
0,1,0.5566178058762349
1,0,0.488172836177
1,1,0.5479841840029567
1,1,0.504846333425685
0,1,0.5384185446682015
1,1,0.556412828076621
1,1,0.5366808630009442
0,1,0.5369309562740995
0,1,0.5427866813814491
1,1,0.557806307402065
1,0,0.4754377549359772
0,1,0.5075255953378228
1,1,0.5284212705739734
0,1,0.5242095205935863
1,1,0.5184833634331409
1,0,0.4937468297675975
0,1,0.5644344502988398
1,1,0.5200446462627764
1,1,0.5464443215632433
1,0,0.49206834697775914
1,1,0.5517247110381116
1,1,0.5131569072852167
1,0,0.49226559422710253
0,1,0.5088887753410695
0,0,0.45791161700072236
0,0,0.4879123312386541
0,0,0.4694241011877385
1,1,0.5050448029826368
0,0,0.4952214510155196
1,1,0.5269162066010236
0,1,0.5460031030254922
1,1,0.5438222237582985
0,1,0.5077526560380843
1,1,0.5448022962605168
1,0,0.4826640142415838
1,1,0.5138416297316203
0,0,0.4778790986299222
0,1,0.5257852353805716
0,1,0.5287346271502039
0,1,0.5210969306189159
0,1,0.5515642023816385
1,1,0.5429554271029503
0,1,0.5562148943001175
1,1,0.5281599538680181
1,1,0.5516067371671032
1,0,0.4952572348060089
0,1,0.5063293180616552
0,1,0.5179471591033223
1,1,0.5535043655055333
1,1,0.5233678991537913
0,0,0.4360365523349529
1,0,0.47875690999727233
1,1,0.5210565765595124
1,1,0.516774490387321
1,1,0.5148733093023382
0,1,0.5676578914100077
1,1,0.5495375545903972
0,1,0.5326687262147174
0,1,0.554857637491232
1,1,0.5310825973748019
1,1,0.5537086726975121
1,1,0.5174749153016286
0,1,0.5712634159207691
0,0,0.46073716393800557
0,0,0.4667744444556198
1,0,0.4765269216309378
1,1,0.5532820348568909
1,1,0.5480050769537066
1,1,0.5299975708003182
1,1,0.5259051178534284
1,1,0.5059070940502765
1,1,0.5242767029197155
0,1,0.5384125360831244
1,1,0.5299665516243746
0,1,0.5703650859976613
0,1,0.5106856603420353
1,1,0.5554222127334768
0,1,0.5409622054610959
1,1,0.5436971263916519
0,1,0.5220620622620136
1,0,0.4858765508686206
1,1,0.5749839470371897
1,0,0.4770277182683721
0,1,0.5222806749638673
1,1,0.5493867628055825
1,1,0.5152968137006166
1,0,0.4793511203839482
1,0,0.4968667678986807
0,0,0.4937959981053054
0,1,0.5404392175529474
1,1,0.5654891236477115
1,0,0.4934685088699856
0,0,0.4934685088699856
1,1,0.5611585148387257
0,1,0.555246603922759
1,0,0.4886359952352355
1,1,0.5146811790115404
1,0,0.498584728818939
1,0,0.48590670311015266
0,1,0.5232148363623828
0,1,0.5323680663136106
0,1,0.5349664314002988
0,1,0.517657289277037
1,1,0.586928916696815
0,1,0.5386010393395897
1,1,0.6145582658523251
1,0,0.4937796887148084
1,1,0.5223177131743693
1,0,0.4798371532852452
1,0,0.4673766308879372
0,1,0.5175773804518369
1,1,0.5238892574207735
1,0,0.49972271708979277
1,0,0.4701946457576328
1,0,0.4646600354210917
0,1,0.5235967009529536
0,1,0.5222216099431517
1,1,0.5046602758238355
1,1,0.5892133741038647
0,0,0.49521016215363006
0,0,0.49066233548016364
0,1,0.5306497576850343
0,1,0.5411406363015248
1,0,0.4990058763772146
1,0,0.4899406925208206
1,1,0.541422812765832
1,1,0.5364439010578705
1,1,0.5448235961031647
0,1,0.5058513554410063
0,1,0.5208402449396604
0,1,0.5471346479474489
0,1,0.503453507936658
1,0,0.4996102154373182
1,1,0.508802630511751
1,1,0.5571165594951693
0,1,0.5628852895189312
1,1,0.5561952924344814
1,1,0.5147895717846526
1,1,0.5323059182283557
0,1,0.5088823609372753
0,1,0.5401863910717917
1,1,0.5386057273142976
0,1,0.510720915143732
0,1,0.5367512803578764
1,1,0.5529775693639855
1,1,0.6122486858561608
1,1,0.5535266889541035
1,1,0.5250696135722497
1,1,0.5233960823973394
0,1,0.5491913704908414
0,1,0.5221232210716181
0,1,0.5489559591628305
1,1,0.5331380342294942
0,1,0.5525400149484709
0,1,0.5137175728711963
0,1,0.5422205806668186
1,1,0.5395371623766708
1,0,0.4686695347806793
0,0,0.4879203651319777
