y_true,y_pred,y_proba_pos
1,1,0.5070507373360724
1,1,0.5470184682640864
1,1,0.5196772626342641
0,0,0.49814436653511085
1,1,0.5261822388160566
0,0,0.48990947619449715
0,1,0.5031306728443438
0,0,0.4655939270038263
1,0,0.4849392198874963
1,1,0.5252518647745158
0,1,0.528591091837587
1,0,0.4979401107959212
1,1,0.5138256272443962
1,0,0.4978273580335559
1,0,0.47416276623045867
1,0,0.49158290378383557
0,0,0.47968140930694037
1,0,0.47000138868575186
0,0,0.4623311602359618
1,0,0.4477232688550021
1,1,0.5403287890206151
1,0,0.46980287495647133
0,0,0.47768163479355935
1,0,0.4849187994605812
1,0,0.4860795174571121
1,1,0.5885358583307762
1,0,0.47065481128377956
0,0,0.49069411416645936
1,1,0.5066202861569485
1,1,0.5200500044805713
1,0,0.4697873142796802
1,1,0.5126053130972565
1,1,0.5130087988349933
0,0,0.4987837517903177
1,1,0.5066202861569485
0,1,0.6055822804255393
0,1,0.5717288425364977
0,0,0.48328496444222296
0,0,0.49575517660480123
1,1,0.5151965257557838
1,1,0.53990941057754
1,1,0.5116720386130105
0,1,0.5888260137067932
1,0,0.48789169402859833
1,0,0.49030554870615717
1,0,0.49030554870615717
0,1,0.5016302124106488
1,0,0.49823779080313935
0,1,0.5240835877264786
0,0,0.48804497409815084
1,1,0.5251333157517795
1,1,0.5440541546162435
1,0,0.4951669058966839
0,0,0.49957075857640587
1,1,0.5121493186386239
1,1,0.5877389931771125
1,1,0.5252870820285505
1,1,0.5266951724511632
0,1,0.5252367441411739
1,1,0.5251333157517795
0,1,0.559589485994288
0,1,0.5147482196054926
0,1,0.519596925712343
1,1,0.5406916099155461
1,1,0.5443688246467726
1,1,0.5491708834941864
1,1,0.5246765976133656
1,0,0.4887471940943696
0,1,0.5673245448009882
1,1,0.5142962799944515
1,1,0.5608213186380532
1,0,0.46326397618472703
0,1,0.5151527569819495
0,1,0.5066202861569485
0,1,0.5208796595327978
1,0,0.48843764312541155
1,1,0.5288965965177345
0,1,0.5754557648533257
0,0,0.4893165544962559
0,1,0.5066202861569485
1,1,0.5066202861569485
1,1,0.5278821822345514
0,1,0.5415140873892016
0,1,0.5066202861569485
0,0,0.4716910248862057
0,0,0.4714853885972689
0,1,0.5132517934200878
1,1,0.542066900028796
1,1,0.527578243135166
0,1,0.547243841542888
0,0,0.46460886656589245
1,1,0.5008953417567527
0,0,0.443139395762333
0,1,0.5052484856564821
1,1,0.5097660248711379
0,1,0.5292415050204391
1,0,0.48540490486066706
1,1,0.5001467896580398
1,0,0.49120754055398097
1,0,0.4991936898116375
0,1,0.515665551356493
1,0,0.47944842616473626
0,1,0.5305226115282603
0,0,0.49410225075700503
0,0,0.47747927278450203
1,1,0.5315576217612364
0,0,0.48916244607490844
0,0,0.49341214854844245
1,1,0.5335860251106352
0,1,0.55602553042216
0,1,0.5309498098220237
0,0,0.47569461726761586
0,1,0.5485568432688568
0,1,0.5435984330880941
0,1,0.5258387933716405
1,0,0.4813869057157979
1,1,0.511629684238091
1,1,0.5402091413701589
1,1,0.5020797512266537
0,0,0.4957177404267421
1,1,0.5222421985227313
0,1,0.515881171193652
0,0,0.48212890230147765
0,1,0.5007745713223419
1,1,0.5355080024883203
1,0,0.461313668896125
1,0,0.47353434190116406
0,1,0.5023014383682283
1,1,0.531677900573778
0,0,0.4800730187334036
1,0,0.4596246347434002
0,0,0.43627519735791337
1,1,0.5018172149907012
1,1,0.553765823155873
1,0,0.48267105366044555
1,0,0.4770692744637027
0,1,0.5889836420376025
0,1,0.5118810661508018
1,1,0.5224823175773116
0,1,0.5120161623374958
1,1,0.550917189142923
1,1,0.5210662793067147
0,0,0.4995785207100043
1,1,0.5107010815843211
1,1,0.5128811038935276
1,0,0.4736281200263875
0,0,0.46397294172880704
0,0,0.4953406832973508
0,0,0.4665584417032709
0,0,0.4999815425601039
0,0,0.48755923893291353
0,0,0.4573018812697949
1,0,0.49410225075700503
0,0,0.44507649041019326
1,0,0.4913610313397093
1,1,0.5139494586394816
1,1,0.5135167890664296
0,0,0.47201037297045867
0,0,0.4841494274138022
0,0,0.49185545586699153
0,0,0.4737639313028836
1,1,0.501894872772208
1,1,0.5034956454200534
0,0,0.459757745474311
0,0,0.4792207215451275
0,1,0.5149239340580353
0,1,0.5052788572961125
1,0,0.48337242629855737
1,0,0.4895689090519811
1,1,0.5028827010118145
1,1,0.5378604705927057
1,0,0.45199784776642393
1,0,0.46282033997866884
0,0,0.4679626067602271
0,1,0.5223523047073082
1,0,0.4944763914260674
1,0,0.49663616479639894
1,1,0.5272676356930255
0,0,0.4877918967423812
0,0,0.4982020127399098
1,1,0.5085207762349536
0,1,0.5061088650470528
1,1,0.5348753264080782
0,1,0.5809860111164319
0,0,0.47537184033555996
1,1,0.5285223112108719
0,1,0.5293317816278711
1,1,0.5405620638204213
0,1,0.5648900284972611
0,0,0.4763179988681326
1,1,0.5015146767804632
1,1,0.6146139817569768
0,1,0.5398582166755761
1,1,0.544289831932404
1,1,0.5220767349407156
1,1,0.5008261564178187
1,1,0.585255191513691
0,1,0.5583406508096713
0,0,0.4935056483443333
1,1,0.5099748018820621
0,1,0.5486229755995581
0,1,0.5003201934819086
0,0,0.4852478898951893
0,0,0.4877384548732729
0,1,0.5393249771295034
1,1,0.5201841941806405
0,1,0.5753570402015021
1,1,0.5066202861569485
1,1,0.5769314708761144
1,1,0.5361405866588105
1,1,0.553048073506802
0,1,0.5635273567156258
0,0,0.4900310655231715
0,1,0.5203384811724697
0,0,0.49650379298878394
1,1,0.5067642517494304
0,1,0.5438610867422478
1,0,0.4722020163379826
1,1,0.5418163536774193
1,1,0.5457676126622255
0,1,0.5543690126614609
0,0,0.4980616334720092
1,1,0.531336316110251
0,1,0.5029653454529207
0,1,0.5139528444318083
1,1,0.517226698756956
0,1,0.536458343407641
1,1,0.501894872772208
1,1,0.5189455040650706
0,1,0.5507399693979365
1,0,0.4608124389461209
1,1,0.5001525596710311
0,1,0.5442811216163851
0,1,0.5199318106240995
1,1,0.5163607209734865
1,1,0.5061062889617368
0,1,0.5242324511176607
0,1,0.5152691742850661
0,0,0.488725793308501
1,1,0.5054904964094629
1,1,0.526948428524958
1,0,0.461539348436151
1,0,0.4649848303274491
1,0,0.4565613406788146
0,0,0.4478057270926609
0,0,0.49848730002808217
1,0,0.4856754386048415
1,0,0.44617884306243366
1,1,0.5153032213327369
0,0,0.48340399183148636
0,1,0.537725958081592
1,0,0.4859698708702143
1,0,0.47739534627848845
1,1,0.5169718377468173
1,1,0.5137775151944867
1,1,0.5364444405314417
1,1,0.5565959692272867
0,1,0.5110230458652808
0,0,0.4953468768785485
1,1,0.5258773151041228
1,1,0.5516388898703761
0,1,0.5513039162079222
1,1,0.614518493721577
0,1,0.559907181683059
0,0,0.45315866941074695
0,0,0.4767219163948303
0,0,0.45595730985908045
0,0,0.48957879541917865
1,0,0.4742885715992962
1,1,0.5399715014939765
0,0,0.4940939605619373
1,0,0.4965023274506416
0,1,0.5264049607721518
0,0,0.47944842616473626
1,0,0.47944842616473626
1,1,0.5104292092776351
0,0,0.48687231206899373
0,1,0.5093922342091871
1,1,0.5060612562941473
1,0,0.4892446203213157
1,0,0.47621353853446846
1,1,0.5563062874981981
1,1,0.5562167737359689
1,1,0.5847423012482559
1,1,0.5310884606570532
1,1,0.5782379232404397
0,1,0.5732447048683775
1,0,0.4935056483443333
0,1,0.539266207291002
0,1,0.5019251514851077
1,1,0.5377151638592303
0,1,0.5516302309926346
1,0,0.45989698737074997
1,1,0.5802776748845149
0,0,0.49054135957980105
1,0,0.4915121459701957
0,1,0.5409747537201935
1,1,0.5039315403268841
1,1,0.5107681311266876
1,0,0.49214327320153894
0,0,0.49211557295768366
1,0,0.49327108714269263
0,1,0.5675364669684859
0,1,0.5557816805801805
1,0,0.49729709103602093
0,1,0.5191127819032776
1,1,0.5119005539850412
1,1,0.5292866247725737
0,1,0.5517040005685215
1,1,0.5026617130681682
1,1,0.5053608060256067
1,1,0.5485576724079175
1,1,0.5820637365908555
1,1,0.536596775967442
1,1,0.5156791208875131
1,1,0.5468401435407947
0,1,0.5090048801561992
1,1,0.5028462477355115
1,1,0.5096786595175776
0,1,0.5516523191224553
0,0,0.4729288974044889
0,1,0.511395073166245
1,1,0.5089262737235013
0,1,0.565422574187546
1,1,0.5348753264080782
0,1,0.5640817477546187
1,1,0.5248796403111937
0,1,0.5030243227058203
1,0,0.4611595322066706
0,1,0.514369034595846
1,1,0.514624807492788
0,1,0.5318289354842521
1,1,0.5361886947335528
0,0,0.497248457946834
1,0,0.49575517660480123
1,0,0.4975159169441468
1,0,0.4868320674502714
1,1,0.5230655221863978
0,1,0.5192326404661384
0,1,0.5137741566800627
1,1,0.5446432073976587
0,0,0.46180036584094886
0,0,0.4848493528800116
1,1,0.5111726139907861
1,0,0.465596910395277
1,1,0.5283020523116794
1,1,0.5059265699861272
1,0,0.4616870081938283
0,1,0.5213265609169572
1,0,0.4853760775229877
1,1,0.5045727984851125
0,0,0.4802309679753176
1,0,0.4823741516811547
1,0,0.4825672459857328
1,1,0.5713278485662363
1,0,0.47633595046138827
1,0,0.4905081534295499
0,1,0.5003863031425534
1,1,0.5115487594014854
1,0,0.4882835778172525
1,1,0.5273858429348025
1,1,0.578096178630647
0,1,0.5396424124262738
1,1,0.5137229515974364
0,1,0.5457676126622255
1,0,0.48812099471652565
0,1,0.527630606991453
0,0,0.46188711565662627
0,0,0.4896188754957084
1,1,0.5107384159346398
0,1,0.5144669331126919
1,0,0.4804364833867847
0,1,0.5696024000090677
1,1,0.5163607209734865
0,1,0.555185401626958
0,1,0.5118810661508018
1,1,0.5038693522880645
1,1,0.5761985630342297
0,1,0.5157616278039361
0,1,0.5048291859165234
0,0,0.4477189393624191
1,0,0.47512868742088615
0,0,0.47099968685637167
1,0,0.4796154222470524
1,1,0.5764126802350892
0,0,0.4689749605854519
0,0,0.4876205288349061
1,1,0.5010826535815703
0,0,0.4754728863678313
1,0,0.47165777014738164
1,1,0.5835047078982901
1,1,0.5438523600408005
0,1,0.5328524947943644
1,1,0.5008160133427909
0,0,0.491366076362435
1,1,0.5157004603648616
1,0,0.47512930481917204
1,0,0.4364285807498983
1,1,0.510085092186409
1,1,0.502675723848151
1,0,0.49775719222322995
1,0,0.4664098031542736
1,0,0.4482688675056582
0,0,0.4665490051123494
1,0,0.4676607299522748
1,0,0.4972641797266444
1,0,0.48293624841818755
1,0,0.47250110402059675
0,1,0.5135266294836074
0,1,0.5144527870287561
1,0,0.4493112385303577
1,1,0.5150182263297025
0,0,0.49799879388858354
1,1,0.5292300315491407
0,1,0.520040301907713
1,0,0.495038097138493
1,1,0.5551515456055003
0,1,0.5405479717469531
0,1,0.5116775523361785
0,1,0.508437855404557
1,1,0.5006722069297573
0,1,0.5609118447604095
0,1,0.5042947402822207
1,0,0.49597970639555605
0,1,0.5460947010626938
0,0,0.4413923223662979
0,1,0.5179399667309148
0,1,0.5115487594014854
1,0,0.482729462495939
0,1,0.5524012433780024
1,1,0.5369733023404876
1,1,0.5160887208725378
0,1,0.5446423165521043
0,0,0.494117367305048
1,1,0.507623639092578
1,0,0.4910819821607517
0,0,0.4897760691948663
1,0,0.4676607299522748
1,1,0.532202368611947
1,1,0.5620807931010944
1,1,0.5257934589595573
1,1,0.518271526212708
1,1,0.5690579007346063
1,1,0.56428411051921
0,1,0.5068799870126496
1,0,0.49808327753403037
1,0,0.48471076127311713
1,1,0.5598189432217178
1,1,0.515990213985831
0,1,0.5814772069617968
0,1,0.5144542312264351
0,1,0.5419058713743977
0,1,0.5066202861569485
0,1,0.5111009827712935
1,1,0.5030953728912659
0,1,0.5474756846876763
0,0,0.4935056483443333
1,0,0.4804538697625459
0,1,0.5418163536774193
0,1,0.5079510793420443
1,0,0.46623717659640557
0,1,0.5106526172165169
0,1,0.5076623419935297
1,1,0.5771656626551903
1,0,0.4833172286337404
1,1,0.5367262468415754
1,1,0.5090494296436683
0,1,0.531329168601865
1,0,0.4943197280485107
1,1,0.5235510155443455
1,1,0.511222370469547
1,1,0.5749191802605748
1,1,0.5001584262348324
0,1,0.5709554201337157
1,0,0.49492775608485456
1,0,0.47262853429396623
1,1,0.5837187310474531
1,0,0.49837740861627916
0,1,0.5491158198374297
0,0,0.4963941860133424
1,1,0.5270376390950501
1,1,0.5069352549597297
0,1,0.5380491067634141
1,0,0.48328496444222296
0,1,0.5364720514928921
1,1,0.5374371009965712
1,1,0.5313987029536604
0,1,0.5156450290393673
1,0,0.49508013020314023
1,1,0.5602030666488649
1,1,0.5353782419201568
0,1,0.5177188812430313
0,0,0.497329788323237
0,1,0.5137229515974364
1,0,0.4925763720455625
1,0,0.4778136133379946
0,1,0.5396792828821475
1,0,0.4999459146802867
1,1,0.5312447458310977
0,1,0.502498152384156
0,0,0.47273085755292577
0,1,0.5137229515974364
0,0,0.48171220673387527
0,0,0.48387873652820634
1,1,0.5596066965437855
1,1,0.5349990869995862
0,1,0.5300264373783328
0,1,0.5175990388090396
0,1,0.5540003966841646
0,1,0.550354157398357
1,0,0.46852124218612
0,1,0.5304196084268611
1,1,0.5328069210061666
0,1,0.5827277166463231
1,0,0.49680803331190626
1,1,0.5235494302471436
1,1,0.5242412895404641
1,1,0.5174165488672791
0,1,0.5656974597540106
0,0,0.485220164861172
1,0,0.4750393791871563
0,1,0.555652737982982
0,1,0.524163529136027
0,1,0.5013578112920675
1,1,0.5137229515974364
0,1,0.5480836975110316
1,0,0.49680803331190626
1,0,0.49211557295768366
0,1,0.5020243524233251
1,1,0.5404120845342604
1,1,0.5516388898703761
0,1,0.5560838518646412
0,0,0.48171220673387527
1,1,0.5019251514851077
1,1,0.5104003183852294
0,0,0.47883285997687985
0,0,0.4423935408061213
0,1,0.5693268391200857
1,1,0.5008160133427909
0,1,0.5644983307695254
1,1,0.5086188241952547
0,1,0.5543129316328144
0,0,0.49811454045850745
1,1,0.5301552832021875
0,1,0.5522025122660262
1,1,0.5004829817437798
1,0,0.4800200440235167
1,0,0.4702516284414678
1,0,0.4855503940759664
0,1,0.5097351225254075
1,0,0.4701447171474803
1,1,0.5015294855697662
1,0,0.4626472726062438
0,1,0.5031596110485115
1,0,0.4643844886944316
0,1,0.5039984705633143
1,0,0.49371775360035114
0,1,0.5015478950548167
1,0,0.4825683431445472
1,0,0.4612616274443175
1,1,0.5644983307695254
0,1,0.5054510890247812
1,0,0.49503510272547546
0,1,0.5686988816818985
1,0,0.476604909443966
1,1,0.5127167284523027
0,0,0.46577689101259684
0,0,0.48341806546701466
1,0,0.4832675709126473
0,0,0.48959730817098357
0,0,0.475027988881582
1,0,0.4931495927167671
1,0,0.48566667338728464
0,0,0.49162891626387833
1,0,0.499861632335255
0,0,0.4644044879444382
0,1,0.510451738430905
1,0,0.48481573754185725
0,1,0.5097244441504707
0,1,0.5174481087779293
1,0,0.498767915596569
1,1,0.5493572328460146
1,0,0.49526426454098943
1,0,0.4774259527986691
0,0,0.47737837880928413
0,1,0.5054347252817702
0,0,0.4588646117298038
1,0,0.4896024477617049
1,1,0.5520598951494374
0,1,0.5072787991395953
0,1,0.5605380501592448
1,0,0.4869080003550254
1,0,0.48650963683969345
1,1,0.5818665983823081
1,0,0.44228485467217205
1,0,0.4705927469326829
1,0,0.42651812348309576
0,0,0.4799348568210293
1,0,0.48430793901938174
0,0,0.49488459677585667
1,1,0.5452067635101718
1,0,0.49921407432877685
1,1,0.5591625639775558
0,1,0.5101591347227563
0,0,0.4945832700529256
1,1,0.5083723306987483
0,1,0.5061168194089678
1,1,0.5427381471235517
0,1,0.5654487825954094
1,1,0.5110981294703705
1,0,0.48340433476899863
1,0,0.4932556316876125
0,1,0.502013643214119
0,0,0.498813685789032
1,0,0.45921317474995427
1,1,0.5009754461861065
0,1,0.5241295747202894
1,0,0.4723761787340388
1,0,0.4741991949292815
1,0,0.47737837880928413
1,1,0.5574160348934892
0,1,0.5018446162116533
1,1,0.5208796595327978
1,1,0.5371121430337671
1,1,0.5040711941246435
0,0,0.49876199709404173
1,1,0.5163976309483427
1,1,0.5013427742016437
1,1,0.5117524088280353
1,1,0.5573111334810745
0,1,0.5000190710741313
0,0,0.4669082733613595
0,1,0.5292300315491407
1,0,0.4519479694849694
1,0,0.49866887249596903
1,1,0.5086449310773679
1,1,0.5144288914240059
1,1,0.5392604823049815
1,1,0.5192578607691013
0,0,0.45503304996584715
0,0,0.46047368649091097
1,0,0.45753096719696995
0,1,0.5775783377894025
1,0,0.4762173419155731
0,0,0.4615832965608821
1,0,0.45799667004769584
1,1,0.5661225729942552
1,1,0.5263739748603969
0,1,0.554277298149735
0,1,0.5128792763719708
1,0,0.4365627797127058
0,1,0.5682761925275882
1,0,0.4686291480128162
1,1,0.5067586297092006
0,1,0.5127104113155413
1,0,0.4770482679788892
0,1,0.521389949026183
1,0,0.4371912986611748
0,1,0.5401555218449868
1,0,0.48616484028108303
1,1,0.5125989412856091
1,1,0.5014619919594552
0,0,0.4885141646550076
1,1,0.5147482196054926
0,0,0.4920498453163192
1,1,0.5372084673303738
0,0,0.49279754103834666
0,1,0.5693268391200857
1,0,0.49430206872388144
0,1,0.607006911783356
1,0,0.49254261238248453
0,1,0.5171590357525764
1,1,0.5101019139563685
1,1,0.5196997038784005
0,1,0.5582085879704092
1,0,0.4869495585303427
1,1,0.5430932327269758
0,1,0.5559427894785212
1,0,0.4778171087592524
1,1,0.514528597012037
1,1,0.5559427894785212
1,0,0.48457735240230587
0,1,0.5004989745413762
1,1,0.5062809369426107
1,1,0.5629205014232609
1,1,0.5372069564896648
0,1,0.5190392060988791
1,0,0.45923599030092843
0,1,0.5364460179003813
0,0,0.49395101513101525
0,0,0.49410907449583347
1,0,0.4729316739005839
0,1,0.5870216299562199
0,1,0.5168276044733667
1,0,0.4652696240249997
1,1,0.5371984149261821
0,1,0.505718728170245
0,0,0.48314217441680485
1,1,0.5027684711689339
0,1,0.5064058943940284
